"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,250,0,0,0,0,0,0,0
30,0,146.256238819486,0,496.20178334357,0,0,0,0,0
60,0,79.4060988201089,85.6904035468403,531.840151137638,0,0,0,0,0
90,0,37.5556974485217,77.0919040117927,284.257724625125,0,0,0,0,0
120,0,22.7917673399843,77.5927742974759,221.11631885,0,0,0,0,0
150,0,15.6327359196716,64.3270649554424,229.351322577333,0,0,0,0,0
180,0,10.8238829691776,55.3891664775298,236.239186442053,0,0,0,0,0
210,0,7.18507957193803,46.17943899278,245.03568586726,0,0,0,0,0
240,0,4.5493551366903,37.3424240251722,249.230817031306,0,0,0,0,0
270,0,2.74214357622244,29.095973447928,248.206291261144,0,0,0,0,0
300,0,1.5774281475587,21.8569284393362,241.071020218638,0,0,0,0,0
330,0,0.867995822510396,15.826161089718,227.879463951018,0,0,0,0,0
360,0,0.457698115921818,11.041543191991,209.044791474993,0,0,0,0,0
390,0,0.231289379530931,7.4081576089515,185.340177786483,0,0,0,0,0
420,0,0.111725550240739,4.75891395845194,157.791135911451,0,0,0,0,0
450,0,0.0512688450524094,2.90330589636164,127.691039133142,0,0,0,0,0
480,0,0.0220957994009752,1.65962520260861,96.6933574506735,0,0,0,0,0
510,0,0.00878354929234761,0.870776995320659,66.9459328633654,0,0,0,0,0
540,0,0.00314036406292804,0.407607445413963,41.0614398385961,0,0,0,0,0
570,0,0.000980909154283425,0.164730689400819,21.5120608877045,0,0,0,0,0
600,0,0.000261395660191501,0.0559264501575713,9.33236750709606,0,0,0,0,0
630,0,5.89272705121886e-05,0.0157782975305947,3.30751963726166,0,0,0,0,0
660,0,1.13330760122053e-05,0.00372822653845861,0.964201814096918,0,0,0,0,0
690,0,1.89364963094768e-06,0.000751952779463712,0.235728910038554,0,0,0,0,0
720,0,2.80535244055687e-07,0.000132303658250378,0.0494558423977449,0,0,0,0,0
750,0,3.7536454841028e-08,2.07201564052867e-05,0.00909898513256484,0,0,0,0,0
780,0,4.60813953761493e-09,2.93876543192458e-06,0.00149596794138837,0,0,0,0,0
810,0,5.25861281908284e-10,3.82984561931354e-07,0.000223321359750966,0,0,0,0,0
840,0,5.63853332387158e-11,4.64174633401574e-08,3.06781069160421e-05,0,0,0,0,0
870,0,5.73153004714515e-12,5.28475330166753e-09,3.92181322923008e-06,0,0,0,0,0
900,0,5.56390126732318e-13,5.69961268799314e-10,4.70966518316975e-07,0,0,0,0,0
930,0,5.18976112657933e-14,5.86384390591106e-11,5.355160921899e-08,0,0,0,0,0
960,0,4.6750943888862e-15,5.78878576716145e-12,5.8040602805489e-09,0,0,0,0,0
990,0,4.08476904807214e-16,5.51077156900976e-13,6.0300679980705e-10,0,0,0,0,0
1020,0,3.47413437333245e-17,5.0801971514081e-14,6.03435287851124e-11,0,0,0,0,0
1050,0,2.88507512280547e-18,4.5513958350789e-15,5.8403755266143e-12,0,0,0,0,0
1080,0,2.34548333157312e-19,3.97496442259923e-16,5.48634544108346e-13,0,0,0,0,0
1110,0,1.87086959408005e-20,3.39304146196512e-17,5.01738911717693e-14,0,0,0,0,0
1140,0,1.46699035031695e-21,2.83726458822193e-18,4.47886603787965e-15,0,0,0,0,0
1170,0,1.1326816531801e-22,2.3287486770856e-19,3.91155023122859e-16,0,0,0,0,0
1200,0,8.62413212762856e-24,1.87933981721312e-20,3.34880414677136e-17,0,0,0,0,0
1230,0,6.48336509226499e-25,1.49349242118621e-21,2.81548751250959e-18,0,0,0,0,0
1260,0,4.81777384805552e-26,1.17028615197813e-22,2.32815998221726e-19,0,0,0,0,0
1290,0,3.5422501203424e-27,9.05277039707848e-24,1.89610391003455e-20,0,0,0,0,0
1320,0,2.57914620035511e-28,6.92026506926967e-25,1.52275351760956e-21,0,0,0,0,0
1350,0,1.86110804454872e-29,5.23259909559746e-26,1.20721824796949e-22,0,0,0,0,0
1380,0,1.33187898705477e-30,3.91673764560238e-27,9.45695636672842e-24,0,0,0,0,0
1410,0,9.45851006688664e-32,2.90445928124522e-28,7.32662190256084e-25,0,0,0,0,0
1440,0,6.66937843231166e-33,2.13515254326649e-29,5.61801060013739e-26,0,0,0,0,0
1470,0,4.67163253047349e-34,1.55695454451381e-30,4.26672030647665e-27,0,0,0,0,0
1500,0,3.25212906631269e-35,1.12678753794892e-31,3.21155976826164e-28,0,0,0,0,0
1530,0,2.25091644425845e-36,8.09731283399786e-33,2.39717515372332e-29,0,0,0,0,0
1560,0,1.54954421356352e-37,5.7805196847246e-34,1.77531110753719e-30,0,0,0,0,0
1590,0,1.06132332659826e-38,4.10106863971569e-35,1.30511566904865e-31,0,0,0,0,0
1620,0,7.23475756125546e-40,2.89263206921837e-36,9.52827630470347e-33,0,0,0,0,0
1650,0,4.90969871579739e-41,2.02910045988688e-37,6.91107296709303e-34,0,0,0,0,0
1680,0,3.3178153416233e-42,1.41600276820932e-38,4.98199289531672e-35,0,0,0,0,0
1710,0,2.2331553713475e-43,9.83331480827137e-40,3.57054972894242e-36,0,0,0,0,0
1740,0,1.49744107247895e-44,6.79714206137132e-41,2.5449412354576e-37,0,0,0,0,0
1770,0,1.00053434209744e-45,4.6778872628345e-42,1.80450071913535e-38,0,0,0,0,0
1800,0,6.66264226725154e-47,3.20603761827487e-43,1.27317920052325e-39,0,0,0,0,0
1830,0,4.42250195868874e-48,2.18863919629208e-44,8.94094098719562e-41,0,0,0,0,0
1860,0,2.92661779090012e-49,1.48850780894843e-45,6.25084121131829e-42,0,0,0,0,0
1890,0,1.93110059833614e-50,1.00873754930561e-46,4.3515959338977e-43,0,0,0,0,0
1920,0,1.27070492397026e-51,6.81284807348857e-48,3.01717455414572e-44,0,0,0,0,0
1950,0,8.339526337165e-53,4.58639068987581e-49,2.0838918555564e-45,0,0,0,0,0
1980,0,5.45942776750522e-54,3.07800327390782e-50,1.4339979804892e-46,0,0,0,0,0
