"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,0,0,0,0,0,0,0,0
30,0,211.074940123261,0,0,0,0,0,0,0
60,0,243.553237066239,0,0,0,0,0,0,0
90,0,248.585967990154,0,0,0,0,0,0,0
120,0,214.870302697992,13.447337718405,92.3068370869996,0,0,0,0,0
150,0,141.617522597642,62.1735347418715,142.777394014375,0,0,0,0,0
180,0,84.1721938343932,79.5006500650191,208.412802078587,0,0,0,0,0
210,0,55.800271897646,94.5968388887431,159.307280289393,0,0,0,0,0
240,0,44.6679369405676,88.5976608484333,161.274544291613,0,0,0,0,0
270,0,37.5853073813949,84.2173748382434,170.247391928496,0,0,0,0,0
300,0,30.9213967485074,79.9548246203635,183.690475179612,0,0,0,0,0
330,0,24.577446353423,74.6917680015934,198.40045619313,0,0,0,0,0
360,0,18.703687237579,68.1435350245856,213.436932572008,0,0,0,0,0
390,0,13.5678986432068,60.4104307657646,227.446566217531,0,0,0,0,0
420,0,9.35469664577129,51.8323039544974,239.044160906148,0,0,0,0,0
450,0,6.12484886251649,42.9265752103125,246.794545291665,0,0,0,0,0
480,0,3.81126775619862,34.2671048709447,249.487838415749,0,0,0,0,0
510,0,2.25879401392639,26.3578546460393,246.322687578787,0,0,0,0,0
540,0,1.27845218783869,19.5399435309276,237.002258360328,0,0,0,0,0
570,0,0.692690422699991,13.9622927284602,221.710535697655,0,0,0,0,0
600,0,0.359741819154422,9.60819694799206,201.020934277264,0,0,0,0,0
630,0,0.178943910790837,6.35059816390439,175.800925068782,0,0,0,0,0
660,0,0.0849375521481964,4.00915535894451,147.168389161023,0,0,0,0,0
690,0,0.0381679025330432,2.39375174337692,116.531367026178,0,0,0,0,0
720,0,0.0160172705503988,1.33047262096874,85.7078919161246,0,0,0,0,0
750,0,0.00614851659592446,0.672412075153355,57.0364855128854,0,0,0,0,0
780,0,0.00210085446235309,0.299660094626649,33.1921347528171,0,0,0,0,0
810,0,0.00062103743632464,0.114019874333316,16.2937707232952,0,0,0,0,0
840,0,0.000155821780841358,0.0362204446317093,6.57499157362938,0,0,0,0,0
870,0,3.31188071605634e-05,0.00957043167463766,2.16835138545878,0,0,0,0,0
900,0,6.0408242179111e-06,0.0021307840834446,0.59177285291536,0,0,0,0,0
930,0,9.64345118816228e-07,0.000408127788114727,0.13656130239931,0,0,0,0,0
960,0,1.37445464236363e-07,6.87106329742365e-05,0.0272628106591527,0,0,0,0,0
990,0,1.77994918329397e-08,1.03643887579736e-05,0.00480707783736926,0,0,0,0,0
