"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,100,0,0,150,0,0,0,0,0,0,0,0,0
30,0,77.5599221232219,47.9726444632472,47.9726444632472,9.73400659983914,0,0,10.6605876584994,0,0,0,0,0,0
60,0,99.5382818243667,27.9752659850331,27.8186289999162,19.8638050691599,0,0,36.025881648264,10.6393056511637,9.20274504327633,2.74405092443943,0,0,0
90,0,106.887902135994,20.2889720863419,19.8013076840474,9.64928917950787,0,0,54.6890393567729,11.1999124493593,10.3202989330813,7.01942639778893,0,0,0
120,0,107.27475543536,13.9688173317244,13.5312148686884,4.55487824430218,0,0,72.0779758203935,10.2551232029116,9.69547381113781,12.1587922840248,0,0,0
150,0,106.642794001121,9.54093646161033,9.21594042851023,2.13561236064105,0,0,84.9413360507695,8.34891281078291,7.98448455408709,16.9560591203569,0,0,0
180,0,105.522253723525,6.51449481174759,6.29037456059067,1.00353364204098,0,0,94.2257015718894,6.41305107300605,6.16486220206667,21.0599837340231,0,0,0
210,0,104.470963041904,4.46914489978621,4.31706523169107,0.475643937115629,0,0,100.734736262374,4.76245257205222,4.59047251603749,24.29720246139,0,0,0
240,0,103.601526562793,3.0822580039217,2.97891748140444,0.227522740879413,0,0,105.270674647487,3.46655704406435,3.34657111826009,26.7492032995374,0,0,0
270,0,102.931436030643,2.13581020798893,2.06515668405585,0.109714818712188,0,0,108.425550265397,2.49255910981021,2.40860396454593,28.5571196138859,0,0,0
300,0,102.432540677939,1.4855478466021,1.43693013309032,0.0532453404385382,0,0,110.622265141606,1.77846781974339,1.71963732523269,29.8686712581144,0,0,0
330,0,102.068754709402,1.03620660046135,1.00256915884855,0.0259654282381346,0,0,112.154437475188,1.26266006700625,1.22139960939246,30.8101729354101,0,0,0
360,0,101.806801223512,0.724296544023738,0.700924624422409,0.0127072389093785,0,0,113.22495322527,0.893516572199206,0.864562379247717,31.4814245611824,0,0,0
390,0,101.619685536099,0.507044632438894,0.490753807838433,0.00623479298199915,0,0,113.974003308489,0.630904588729955,0.610578305970366,31.9578189952757,0,0,0
420,0,101.486726425135,0.355344123908582,0.343962664181002,0.00306472460937452,0,0,114.4987203986,0.444811505360402,0.430538243651458,32.2948806745563,0,0,0
450,0,101.392579694552,0.249223630306562,0.241258769943068,0.00150844393950737,0,0,114.866606480843,0.313287773641386,0.303263047446349,32.5328590091109,0,0,0
480,0,101.326073310393,0.174891397962549,0.169310850758061,0.000743138350808664,0,0,115.12469956341,0.220497491813579,0.213455730026583,32.7006372698887,0,0,0
510,0,101.279168504319,0.122776946747476,0.118863639655052,0.000366348882647483,0,0,115.305849602628,0.155113868674345,0.150166978561412,32.8188046830942,0,0,0
540,0,101.246125011174,0.0862153518842929,0.0834695317041437,0.000180684514455511,0,0,115.43303676567,0.10908099181889,0.105605526428957,32.9019727014358,0,0,0
570,0,101.22286456472,0.0605531224821436,0.0586256655808756,8.91432648386765e-05,0,0,115.522357005245,0.0766908944564438,0.0742490686238689,32.9604790917707,0,0,0
600,0,101.206499567767,0.042535128503003,0.0411817248578424,4.39901853276301e-05,0,0,115.585094717129,0.0539095815984402,0.0521939216536192,33.0016226900043,0,0,0
630,0,101.194990229833,0.0298813810708463,0.0289308602012597,2.17116668665653e-05,0,0,115.629166289631,0.0378911062642349,0.0366856313621342,33.0305493055209,0,0,0
660,0,101.186897958541,0.0209934068909368,0.0203257390011391,1.0717163594075e-05,0,0,115.660127966686,0.0266301103597252,0.0257830926770213,33.0508831900319,0,0,0
690,0,101.181209292168,0.0147497891755999,0.0142807547516905,5.29055497202956e-06,0,0,115.68188079975,0.018714733209787,0.0181195756598725,33.0651751615528,0,0,0
720,0,101.17721081731,0.0103634225895717,0.0100339032773595,2.61184247994292e-06,0,0,115.697164379279,0.0131515445832463,0.0127333532281294,33.0752196582942,0,0,0
750,0,101.174400606481,0.00728166674505749,0.00705015156357723,1.28946591492994e-06,0,0,115.707902961237,0.0092418211152769,0.00894797448894799,33.0822785923405,0,0,0
780,0,101.172425657855,0.00511641256452013,0.00495374766171109,6.36626622353505e-07,0,0,115.715448281099,0.00649426040675776,0.00628778507965247,33.0872391721501,0,0,0
810,0,101.171037773432,0.00359505344563926,0.00348076052435147,3.143172305244e-07,0,0,115.720749974488,0.00456347588709319,0.00441839276961388,33.0907250597486,0,0,0
840,0,101.170062475787,0.00252608921775863,0.00244578236533526,1.55187783632276e-07,0,0,115.724475228944,0.00320669422953802,0.00310474909997206,33.0931746058729,0,0,0
870,0,101.169377127267,0.00177498426093117,0.00171855669015646,7.66215709579331e-08,0,0,115.727092811326,0.00225328611175921,0.00218165252308198,33.094895886793,0,0,0
900,0,101.168895535492,0.00124721715470082,0.00120756799805373,3.78309729368975e-08,0,0,115.728932087478,0.00158333576334553,0.00153300107619322,33.0961054083025,0,0,0
930,0,101.16855712648,0.000876376802084849,0.00084851692091293,1.86786736068658e-08,0,0,115.730224481805,0.00111257224565613,0.00107720360681487,33.0969553172901,0,0,0
960,0,101.16831933217,0.000615801204051117,0.000596225090900445,9.22244356373066e-09,0,0,115.731132603844,0.000781776085811596,0.000756923617117971,33.0975525301198,0,0,0
990,0,101.168152239011,0.00043270389125597,0.000418948434704473,4.55351737866374e-09,0,0,115.73177071177,0.000549333152672405,0.000531870071349112,33.0979721773367,0,0,0
