"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,250,0,0,0,0,0,0,0,0
30,174.641531997257,0,0,0,160.696710549274,0.1245117842059,0,0,0
60,146.812463366302,0,0,0,223.175152698765,0.735098676987445,0,0,0
90,118.183725129157,0,0,0,89.7727952748873,1.35590043788835,0,0,0
120,108.621686470729,0,0,0,86.6391511323833,2.20455217685596,0,0,0
150,109.619958302126,0,0,0,82.1695156699928,3.62019013056662,0,0,0
180,113.034361928799,0,0,0,79.7740250824586,5.61175467638461,0,0,0
210,117.48093426762,0,0,0,76.9224430973729,8.32889285434025,0,0,0
240,122.500027500586,0,0,0,73.397995938019,11.8815006362487,0,0,0
270,127.900473815814,0,0,0,69.0103185972978,16.3381991050832,0,0,0
300,133.489471290651,0,0,0,63.7269620452475,21.6710185379812,0,0,0
330,139.049348200111,0,0,0,57.6334643679463,27.731108967503,0,0,0
360,144.356901090901,0,0,0,50.9440818464207,34.2535085004846,0,0,0
390,149.218479090207,0,0,0,43.9741692340262,40.9002045552994,0,0,0
420,153.499112470502,0,0,0,37.0805736597978,47.3270503836586,0,0,0
450,157.135148671449,0,0,0,30.5906786673039,53.2482684518233,0,0,0
480,160.128845834143,0,0,0,24.7474710082367,58.4758747438124,0,0,0
510,162.530896507289,0,0,0,19.6864642324949,62.9267000465431,0,0,0
540,164.41929866828,0,0,0,15.443094923709,66.6046608381971,0,0,0
570,165.881106545461,0,0,0,11.9781939217756,69.5720968678475,0,0,0
600,166.999997010483,0,0,0,9.20789949832755,71.9217793457505,0,0,0
630,167.849623179943,0,0,0,7.02910720134061,73.755596620033,0,0,0
660,168.491263841421,0,0,0,5.33711649932568,75.1711229449458,0,0,0
690,168.974048252266,0,0,0,4.035821438459,76.2547111327825,0,0,0
720,169.336413317141,0,0,0,3.04232531899079,77.0790259826765,0,0,0
750,169.607951362065,0,0,0,2.28801245701867,77.703172065487,0,0,0
780,169.811207758121,0,0,0,1.71768015686594,78.1741030149225,0,0,0
810,169.963242545057,0,0,0,1.28780048605606,78.5285010166056,0,0,0
840,170.076908175077,0,0,0,0.964543004489833,78.79468166741,0,0,0
870,170.161859486759,0,0,0,0.721888282778031,78.9943127357136,0,0,0
900,170.225335617216,0,0,0,0.539977165397406,79.1438697858705,0,0,0
930,170.272757663052,0,0,0,0.403737428781267,79.2558219981334,0,0,0
960,170.308181867648,0,0,0,0.301777392452711,79.3395739602398,0,0,0
990,170.334641516663,0,0,0,0.225513623602969,79.4022008161537,0,0,0
