"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,250,0,0,0,0,0,0,0
30,0,129.069684244039,0,705.771271601679,0,0,0.0775576219319406,0.340571711252785,0.000170456311938331
60,0,55.8078037407441,81.1955350609035,758.092215984351,0,0,0.33505315620299,0.694511624995857,0.000578720669293519
90,0,19.0791251111399,58.0063983839215,376.693266992959,0,0,0.376419393593189,1.55404241071251,0.00193942051714077
120,0,9.29079776477493,54.1739461672342,267.982900754166,0,0,0.602320510801365,3.59472873729221,0.00990407919842666
150,0,5.11540799816937,39.4370212271094,251.852480045968,0,0,0.998752987610752,7.5536272937758,0.0464040587141293
180,0,2.94754373841782,29.1927544409162,235.191904169686,0,0,1.70687331856027,16.916462807048,0.228993859572248
210,0,1.60082367834932,20.7066488522806,218.11122839688,0,0,2.5900783859185,33.6813100277702,0.999803343531668
240,0,0.830053468550756,14.1280254990931,196.698817841109,0,0,3.39397170856946,57.6558632457909,3.39055948857473
270,0,0.417724733694528,9.32790955118232,171.639535267936,0,0,3.80184520823901,83.8634190583259,8.65251144416404
300,0,0.209614649621667,6.05132680636917,145.399670707216,0,0,3.75639793917064,106.01161103764,17.0496047732794
330,0,0.106930901364606,3.9110810074476,120.453745910189,0,0,3.4200011986473,121.368013155312,27.8261123857158
360,0,0.0563392749009526,2.55592337524693,98.8513711693874,0,0,2.97071066147639,130.117500606612,39.862670103301
390,0,0.0308746404591973,1.70274309598785,81.0402098189591,0,0,2.51973087426908,133.791839646169,52.2486898800919
420,0,0.0176330131435688,1.16070035289263,66.7049217657547,0,0,2.11629650067077,133.963982171063,64.3977994271734
450,0,0.010483245842139,0.810308035813977,55.2740796005085,0,0,1.77423986546255,131.8738033591,75.9725492721174
480,0,0.0064709087312334,0.578952659547727,46.1634491487909,0,0,1.49143870818886,128.399993510746,86.8080513023437
510,0,0.00413392253239624,0.422764228331038,38.8739290136659,0,0,1.26008816501879,124.137184672785,96.8424961683193
540,0,0.0027244878554251,0.314987503525776,33.0049698992362,0,0,1.07132514259995,119.477562144108,106.075294868753
570,0,0.00184673270974806,0.239049332894994,28.2448985329087,0,0,0.917034254002487,114.6750951836,114.539521563472
600,0,0.00128381914420865,0.184488717298523,24.3539954747335,0,0,0.790382202201311,109.8910144307,122.285378371039
630,0,0.000913045734853518,0.144570831249995,21.1484613260107,0,0,0.685834631965782,105.224901149204,129.370226064463
660,0,0.000662825974337893,0.114873470982894,18.4871256119203,0,0,0.598991347520896,100.73559449819,135.85277921742
690,0,0.000490191979508048,0.092437034051485,16.2610844170738,0,0,0.526381545992751,96.4551711982009,141.789853651742
720,0,0.000368667198651352,0.075244481852393,14.3858339527975,0,0,0.465273061395305,92.3982758789708,147.234669952109
750,0,0.00028153680196288,0.0618974040090417,12.795369170594,0,0,0.413512111941449,88.568345269825,152.236091934024
780,0,0.000218010200225067,0.051410574475957,11.4377737711823,0,0,0.369394951178244,84.9617583420789,156.838414440942
810,0,0.000170976288256429,0.0430793517859909,10.2719228541529,0,0,0.331567496893922,81.5705992149564,161.081462819881
840,0,0.000135658784821404,0.0363926405845522,9.26500973181205,0,0,0.29894775453151,78.3844901464859,165.000858577416
870,0,0.000108792726360725,0.0309748344964063,8.39068221457952,0,0,0.270666152443901,75.3917997883317,168.628363299355
900,0,8.81096309075693e-05,0.0265464960260251,7.62763032333179,0,0,0.24601969279114,72.5804310625702,171.992248732473
930,0,7.20093998520132e-05,0.0228973401991308,6.95850955564628,0,0,0.22443666125743,69.9383260110588,175.117663131283
960,0,5.93474525562822e-05,0.0198674179979458,6.36911476013337,0,0,0.205449376759831,67.4537802675579,178.026977636561
990,0,4.92942989391601e-05,0.0173338418503517,5.84774220068639,0,0,0.188673061142342,65.1156298513019,180.740104765238
1020,0,4.12414443617114e-05,0.0152013070634563,5.38469377007678,0,0,0.17378937568684,62.913352820985,183.274786056081
1050,0,3.47374142316386e-05,0.0133952461986664,4.97188923065068,0,0,0.160533527533559,60.8371146989364,185.646848793985
1080,0,2.94436590875598e-05,0.0118568316107248,4.60256105773161,0,0,0.148684117919524,58.8777773231593,187.870433322535
1110,0,2.51037705451695e-05,0.0105392900034247,4.27101283439563,0,0,0.138055105874,57.0268844811842,189.958193250522
1140,0,2.15217298993637e-05,0.00940515838884706,3.97242683817121,0,0,0.128489412121917,55.2766333716429,191.921471178402
