"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,250,0,0,0,0,0,0,0
30,0,250.000322400697,0,0,0,0,0,0,0
60,0,250.000090984018,0,0,0,0,0,0,0
90,0,250.000018876751,0,0,0,0,0,0,0
120,0,198.031890770727,14.5704915849759,157.908814789464,0,0,0.0562279349104502,0.131443327885309,5.26194266954801e-05
150,0,103.002819582798,68.8426053247445,244.062138812167,0,0,0.239026758372411,0.351648445564418,0.000206279122115153
180,0,43.6300747478078,70.051019190868,343.071225991349,0,0,0.333435386901195,0.809268441530544,0.00071086981121692
210,0,20.7105201315534,71.8822682826379,259.740288692342,0,0,0.495293733356308,1.80164640731175,0.00302347359250813
240,0,12.1879832546591,59.4101700215749,239.395327848084,0,0,0.774248098618802,3.57621853886769,0.0118484295832777
270,0,7.8744569963062,47.1472557415805,236.677365711029,0,0,1.35974781312038,7.97955251574442,0.0548259639781243
300,0,4.82777875009602,36.9035788923169,231.535518468034,0,0,2.19019308879007,16.5819436323231,0.237655122583993
330,0,2.76864800604873,27.1518758942666,218.382379420936,0,0,3.30325437675172,32.3392725221074,0.945747473928466
360,0,1.48857683990714,18.9552796270048,198.249340180532,0,0,4.32907251344121,54.8531230949972,3.08921681120133
390,0,0.768167036263113,12.7060300927177,173.687579202753,0,0,4.90915903763215,80.1219453039695,7.84284513559042
420,0,0.39116714692101,8.32102758466012,147.531934980655,0,0,4.92689618778182,102.482488170351,15.7031403639944
450,0,0.20131343051994,5.41396592002089,122.665835115077,0,0,4.54401930524794,118.625252370554,26.0826563229104
480,0,0.106451863899744,3.54964029389253,100.892421864062,0,0,3.98317078112548,128.291368392168,37.9252753968002
510,0,0.0583688289197427,2.36719532869541,82.8088965600513,0,0,3.39819549821304,132.732092725312,50.2749242212503
540,0,0.0332926695991081,1.61304789863657,68.1854224991471,0,0,2.86402099344919,133.468571208465,62.4812717219415
570,0,0.0197486460752132,1.12478621542566,56.4914417786816,0,0,2.40571904496915,131.766662890737,74.1632044981348
600,0,0.0121572552378216,0.802387737592079,47.1589582444146,0,0,2.0241450326419,128.549580360324,85.1261569866855
630,0,0.00774457922004583,0.58490992968023,39.6885093734728,0,0,1.71068559188461,124.451053852844,95.2922688247214
660,0,0.00508971570371748,0.435031115449581,33.6744333347841,0,0,1.45430235140957,119.892757093236,104.652185226194
690,0,0.00344056671406866,0.329586052985278,28.7986128014857,0,0,1.24445360553138,115.149408758803,113.234804251601
720,0,0.00238565836978029,0.253944949232596,24.8153792574787,0,0,1.07207891790195,110.396458904619,121.088664787735
750,0,0.00169255480953941,0.198691982037861,21.535944831078,0,0,0.92975487349737,105.743106931187,128.270850536572
780,0,0.00122592295233828,0.157649624246589,18.8151483409646,0,0,0.811538116642397,101.254664003952,134.840516350146
810,0,0.000904707480628114,0.126688098005899,16.5409626567507,0,0,0.712720195699036,96.967551557528,140.855257798958
840,0,0.000679071392331512,0.102996427584454,14.6264638991826,0,0,0.629584468356018,92.8993259261005,146.369203291559
870,0,0.000517619801008618,0.084628373832751,13.0037777859771,0,0,0.559196006688801,89.0553702742888,151.432137765605
900,0,0.000400127330028697,0.070214606143757,11.619543245385,0,0,0.499230686492333,85.4333587100797,156.089231404458
930,0,0.00031329191980556,0.0587770815449466,10.4315152782369,0,0,0.447840264335213,82.0262301270541,160.381111724836
960,0,0.000248196103611036,0.0496073257892732,9.40601492933206,0,0,0.403547463290132,78.8241632979767,164.344119586596
990,0,0.000198755164588735,0.0421853337952303,8.51600712669327,0,0,0.365164959060364,75.8158812212549,168.010653071104
1020,0,0.000160748757514599,0.036124707811359,7.73964417452103,0,0,0.331732957515948,72.9895042337977,171.409542423149
1050,0,0.000131204882062901,0.0311350072040232,7.05915560105319,0,0,0.302471060554491,70.3330993151976,174.566423468557
1080,0,0.000108000904986199,0.0269955564934798,6.45999674005584,0,0,0.276741053086782,67.8350249500448,177.504091767754
1110,0,8.96007911962504e-05,0.0235369891590817,5.93019159260236,0,0,0.254018024855019,65.4841387455066,180.242828772011
1140,0,7.48793120238429e-05,0.0206280840227349,5.45982240159644,0,0,0.233867859519823,63.2699133715901,182.800696617345
1170,0,6.30027056925695e-05,0.0181662686045964,5.04063067876561,0,0,0.215929600496671,61.1824917838939,185.193801300816
1200,0,5.33465420651832e-05,0.0160706936727129,4.66570341361433,0,0,0.19990156545593,59.212702781893,187.436525700252
1230,0,4.54384608000403e-05,0.0142771311576886,4.32922478374248,0,0,0.185530354684982,57.3520512115426,189.541734763889
1260,0,3.89177647365898e-05,0.0127341790322119,4.02627853814226,0,0,0.172602103915221,55.5926925147858,191.520955551103
1290,0,3.35065809557537e-05,0.0114004125607255,3.7526898156946,0,0,0.160935486535083,53.9273981746058,193.384534861593
1320,0,2.89890562050665e-05,0.010242227436458,3.50489783232675,0,0,0.150376086209098,52.3495164410964,195.141777079858
1350,0,2.51961959395991e-05,0.00923219339048365,3.27985286857081,0,0,0.140791848494983,50.8529312394841,196.801064665515
1380,0,2.19947101142925e-05,0.00834778770089445,3.07493249252525,0,0,0.132069386330712,49.4320211429335,198.369963486905
1410,0,1.92787324377273e-05,0.0075704137641249,2.88787309046786,0,0,0.124110964626395,48.0816195963693,199.855314954279
1440,0,1.69636201072801e-05,0.00688463524519346,2.71671364253486,0,0,0.11683202762877,46.7969771030537,201.263316675966
1470,0,1.49812735742422e-05,0.00627757447775919,2.55974934269772,0,0,0.110159162187723,45.5737257647772,202.599593144756
1500,0,1.32765764432352e-05,0.00573843689629845,2.41549317127954,0,0,0.1040284127435,44.4078463519408,203.869257766121
1530,0,1.18046675789527e-05,0.00525813283062883,2.28264392181753,0,0,0.0983838814091159,43.2956379387121,205.076967365829
1560,0,1.05288363207167e-05,0.00482897500099004,2.16005948995839,0,0,0.0931765601701247,42.2336900480194,206.226970161366
1590,0,9.41888770324329e-06,0.0044444352345176,2.04673447100541,0,0,0.0883633528831179,41.2188571955417,207.323148047954
1620,0,8.44986470520284e-06,0.00409894778438066,1.9417813002899,0,0,0.0839062531177517,40.2482356899808,208.369053934021
1650,0,7.60104353238044e-06,0.00378774952831571,1.84441431846591,0,0,0.0797716504791602,39.3191425310622,209.367944760728
1680,0,6.8551390457418e-06,0.0035067495093723,1.75393626103866,0,0,0.0759297432665215,38.429096241532,210.322810753792
1710,0,6.19767292496028e-06,0.00325242194266571,1.66972676472962,0,0,0.0723540394733825,37.5757994711651,211.23640138146
1740,0,5.61646859480356e-06,0.00302171808161935,1.59123255785883,0,0,0.0690209314491294,36.7571232169004,212.111248428591
1770,0,5.10124544935436e-06,0.00281199331342236,1.51795906179372,0,0,0.0659093321981298,35.9710925118951,212.949686541816
1800,0,4.64329127923068e-06,0.00262094660825481,1.44946317877225,0,0,0.0630003634322876,35.2158734463355,213.753871553581
1830,0,4.23519660683209e-06,0.00244657003360394,1.38534708046155,0,0,0.0602770872217669,34.4897613934447,214.525796852233
1860,0,3.87063827314901e-06,0.00228710650348967,1.32525284333917,0,0,0.0577242744914446,33.7911703247581,215.2673080304
1890,0,3.54420239384464e-06,0.00214101429246159,1.2688578028538,0,0,0.055328204753026,33.1186231090462,215.980116013864
1920,0,3.25123892928047e-06,0.00200693712831964,1.2158705194923,0,0,0.0530764923963987,32.4707426990527,216.665808847169
1950,0,2.98774175264813e-06,0.00188367890270408,1.1660272672655,0,0,0.0509579356295252,31.8462441193648,217.325862289885
1980,0,2.75024937063536e-06,0.0017701822180016,1.11908896945066,0,0,0.0489623847863272,31.243927177184,217.961649358094
