"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,250,0,0,0,0,0,0,0,0
30,250.000322400697,0,0,0,0,0,0,0,0
60,250.000090984018,0,0,0,0,0,0,0,0
90,250.000018876751,0,0,0,0,0,0,0,0
120,198.031890770728,0,0,0,90.3929481100639,0.0891150751193912,0,0,0
150,103.059790643284,0,0,0,149.199270952026,0.293025790657767,0,0,0
180,43.7512685218902,0,0,0,150.870950950298,0.50040327177206,0,0,0
210,20.9621587265118,0,0,0,77.7719851429563,0.669377205342813,0,0,0
240,12.6452055530952,0,0,0,62.0815142165566,1.28651182951708,0,0,0
270,8.79237925253566,0,0,0,53.0001687408961,2.41940077159674,0,0,0
300,6.35660600683608,0,0,0,49.3178531988669,4.85849667764214,0,0,0
330,5.11321487281142,0,0,0,51.602368765832,9.60096200365664,0,0,0
360,4.5018936428819,0,0,0,59.6089552781217,18.4335071434043,0,0,0
390,4.06668215311221,0,0,0,70.1156166924457,32.0185656751356,0,0,0
420,3.57528537613656,0,0,0,79.0561548678988,49.0697218521745,0,0,0
450,3.03606517804886,0,0,0,84.4415815962613,67.2877649848115,0,0,0
480,2.51874845290183,0,0,0,86.3924518652341,84.8615437430977,0,0,0
510,2.0668445770631,0,0,0,85.7977400814491,100.89827869565,0,0,0
540,1.69267156903276,0,0,0,83.5923410883616,115.119485441553,0,0,0
570,1.39097380590568,0,0,0,80.4749467173471,127.56818450693,0,0,0
600,1.15035356224349,0,0,0,76.9125738355208,138.41317481113,0,0,0
630,0.958825495244256,0,0,0,73.1978628770306,147.857780058552,0,0,0
660,0.805911103140015,0,0,0,69.506368413678,156.099811076912,0,0,0
690,0.683119662173779,0,0,0,65.9386651972908,163.316611401133,0,0,0
720,0.583806261276839,0,0,0,62.5483781593297,169.661294647429,0,0,0
750,0.502850624324348,0,0,0,59.3602599205754,175.263597373739,0,0,0
780,0.436328348075599,0,0,0,56.3816197053668,180.232464976247,0,0,0
810,0.381230729336659,0,0,0,53.6095030977245,184.659050820102,0,0,0
840,0.335242953809163,0,0,0,51.0351739657471,188.619584679712,0,0,0
870,0.296574454720332,0,0,0,48.6468941090836,192.17790656404,0,0,0
900,0.26383126323008,0,0,0,46.4316288958005,195.387619371365,0,0,0
930,0.23592059113362,0,0,0,44.3760756345633,198.293879919029,0,0,0
960,0.211979588712066,0,0,0,42.467265363632,200.934872452382,0,0,0
990,0.191322040557614,0,0,0,40.6928968971508,203.343014056718,0,0,0
1020,0.17339832004537,0,0,0,39.0415040232393,205.545938510815,0,0,0
1050,0.157765145891642,0,0,0,37.5025200511883,207.567299219599,0,0,0
1080,0.144062605022244,0,0,0,36.0662805620638,209.427425352607,0,0,0
1110,0.131996584926694,0,0,0,34.7239903083103,211.143859227828,0,0,0
1140,0.121325254175508,0,0,0,33.4676706540715,212.731797692698,0,0,0
1170,0.111848589900575,0,0,0,32.29009781188,214.204455835025,0,0,0
1200,0.103400212666774,0,0,0,31.184738187551,215.573367744333,0,0,0
1230,0.0958409796084137,0,0,0,30.1456846135332,216.848636129091,0,0,0
1260,0.089053925816625,0,0,0,29.1675956322884,218.03914026044,0,0,0
1290,0.0829402460329873,0,0,0,28.2456389641088,219.15270985026,0,0,0
1320,0.0774160839749927,0,0,0,27.3754396502571,220.196270987694,0,0,0
1350,0.0724099524300155,0,0,0,26.553032967434,221.175969076673,0,0,0
1380,0.067860648871968,0,0,0,25.7748219753442,222.097272774986,0,0,0
1410,0.0637155625679195,0,0,0,25.0375394280796,222.965062183226,0,0,0
1440,0.0599292926875945,0,0,0,24.3382137145927,223.783703929842,0,0,0
1470,0.0564625147928333,0,0,0,23.6741384691142,224.55711531537,0,0,0
1500,0.0532810467148533,0,0,0,23.0428454929795,225.288819290009,0,0,0
1530,0.0503550752858958,0,0,0,22.4420806445508,225.981991724774,0,0,0
1560,0.0476585134605933,0,0,0,21.8697823770809,226.639502182114,0,0,0
1590,0.0451684636205446,0,0,0,21.3240626311978,227.263949185343,0,0,0
1620,0.0428647677346137,0,0,0,20.8031898165547,227.857690817689,0,0,0
1650,0.0407296288705091,0,0,0,20.305573644483,228.422871344063,0,0,0
1680,0.0387472915634801,0,0,0,19.8297515993009,228.961444435511,0,0,0
1710,0.0369037709295313,0,0,0,19.3743768597816,229.475193483281,0,0,0
1740,0.0351866223034146,0,0,0,18.938207503989,229.9657494125,0,0,0
1770,0.0335847446927879,0,0,0,18.5200968502091,230.434606341781,0,0,0
1800,0.0320882125515436,0,0,0,18.1189848041322,230.883135382109,0,0,0
1830,0.0306881313508371,0,0,0,17.7338900979058,231.312596824219,0,0,0
1860,0.0293765132149654,0,0,0,17.3639033203364,231.724150926781,0,0,0
1890,0.0281461695292873,0,0,0,17.008180649562,232.118867486717,0,0,0
1920,0.0269906179487868,0,0,0,16.6659382101003,232.497734346995,0,0,0
1950,0.0259040016622342,0,0,0,16.3364469854621,232.861664975235,0,0,0
1980,0.0248810191167478,0,0,0,16.0190282256788,233.211505227949,0,0,0
