"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,250,0,0,0,0,0,0,0
30,0,128.528713236364,0,701.919048475107,0,0,0.771858205520953,3.35885548776151,0.0169639166048561
60,0,55.0939838438624,78.0752907631234,750.371078295359,0,0,3.27302581629098,6.74840544187198,0.056594947103336
90,0,18.4831543281099,54.8424079454025,855.92472368517,0,0,3.58026279453806,14.5755043418978,0.181816017085031
120,0,4.66531693816991,27.1610897287221,913.215517624589,0,0,2.52379083017709,22.8913000668303,0.387307253517561
150,0,0.865792991982064,10.2268178659001,933.911411682153,0,0,1.31420486831617,29.9944406392905,0.640544211236576
180,0,0.125598871931112,3.26074009308399,436.206477006187,0,0,0.548146198603048,35.0547772303306,0.889543590806087
210,0,0.0248752261559075,2.01507667442705,237.457713184213,0,0,0.448818772948315,63.7719962587876,2.92883158651603
240,0,0.00649050480218162,1.10327983106477,184.98195816196,0,0,0.421738992750183,84.1706125618226,8.05708237586698
270,0,0.0026309235550223,0.679730392352756,150.315443356306,0,0,0.419526926483235,108.135837184861,16.8893321032897
300,0,0.00124179263318926,0.417764213497939,119.197728805594,0,0,0.381117403906218,125.099513916104,29.5847141746979
330,0,0.000642665603080354,0.268898193436121,96.688963671915,0,0,0.329762193200603,133.251567682026,42.809780795906
360,0,0.000347584806603429,0.175961035160812,77.4384390327262,0,0,0.278627454704324,135.87999306772,56.4533853441348
390,0,0.000198405386899833,0.118814862206079,62.6395464039608,0,0,0.233741663896305,134.739800956319,69.5383278511953
420,0,0.000118561732257062,0.0824785162246351,51.0697542286805,0,0,0.196177041346341,131.404952465611,81.8444667155003
450,0,7.38993730196892e-05,0.0587813221564053,42.0320740364995,0,0,0.16542799408777,126.825801428103,93.2479071777749
480,0,4.78257974662413e-05,0.0429151905893812,34.9249673660309,0,0,0.140435308660702,121.62295698964,103.716096469172
510,0,3.20034757412899e-05,0.032021723485583,29.2864244877595,0,0,0.120117970013941,116.176218541664,113.280601847772
540,0,2.20617660139046e-05,0.024367679364125,24.7726377999179,0,0,0.103537102914876,110.721236452734,121.995634841307
570,0,1.56160842485372e-05,0.0188740628944383,21.1256874107065,0,0,0.0899257097579758,105.398387925587,129.929209704422
600,0,1.13176710165036e-05,0.0148537825921037,18.1525996784575,0,0,0.0786755051876032,100.288310477707,137.152234615464
