"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,0,0,0,0,0,0,0,0
30,0,211.074940123261,0,0,0,0,0,0,0
60,0,243.553237066239,0,0,0,0,0,0,0
90,0,248.585967990154,0,0,0,0,0,0,0
120,0,237.159092242499,2.59703601274022,27.4321266625566,0,0,7.79110803822066,0,0
150,0,192.650081824175,8.85506445276692,31.19602811761,0,0,41.7657451851503,1.24646865960823,1.66346551187913
180,0,154.584402847183,10.5207494823839,32.2983117038097,0,0,69.5367151995673,3.46195404655753,6.38703656955856
210,0,130.947382360179,9.02279360043016,4.28083867972022,0,0,88.592363818456,4.43591408836951,13.045216782062
240,0,130.357910183626,4.12486304661833,0.541905284818043,0,0,94.2427796381925,1.98929460610045,16.449828365723
270,0,131.64478606304,1.65527813658592,0.0690284221153407,0,0,96.8281221251569,0.703464439849623,17.6961318494771
300,0,132.370791098435,0.620754246070801,0.0088054656133217,0,0,98.0006886551808,0.244790156275771,18.1219383241514
330,0,132.696167393014,0.226071370308205,0.00112358661529814,0,0,98.4705950638507,0.0860160605408286,18.2657926707576
360,0,132.823911940044,0.081328567358194,0.000143360694248171,0,0,98.6503120795066,0.0304916386085373,18.3169481672998
390,0,132.872407298244,0.0291186738453924,1.82877707378711e-05,0,0,98.7165772616402,0.0108549259864157,18.335146809447
420,0,132.890230269192,0.0104068287572525,2.33233020717103e-06,0,0,98.7407160137534,0.00387122365629734,18.3416909113082
450,0,132.896719031179,0.00371687137189468,2.97396169087035e-07,0,0,98.7494200485531,0.00138155635650667,18.3440337352666
480,0,132.899058345121,0.0013271865996874,3.79158412878561e-08,0,0,98.7525475279655,0.000493174363739234,18.3448733895375
510,0,132.899899002946,0.00047385852084853,4.83355775518687e-09,0,0,98.7536678009961,0.000176065029681385,18.3451736442924
540,0,132.900200153157,0.000169181098932857,6.16153899439003e-10,0,0,98.7540686168384,6.28579833725778e-05,18.3452810010152
570,0,132.90030790943,6.04018349160481e-05,7.85411957067627e-11,0,0,98.7542118798819,2.24415617575667e-05,18.3453193550231
600,0,132.900346426438,2.15648620896225e-05,1.00114716423674e-11,0,0,98.75426306507,8.01212300218307e-06,18.3453330554532
630,0,132.900360188331,7.69914709916638e-06,1.27612728293788e-12,0,0,98.7542813465755,2.86050570081733e-06,18.3453379480255
660,0,132.900365103679,2.74876952763436e-06,1.62662607112748e-13,0,0,98.7542878751056,1.02126458042756e-06,18.3453396950996
690,0,132.900366859028,9.8137266901397e-07,2.07338630879243e-14,0,0,98.7542902062606,3.6461439357494e-07,18.3453403189005
720,0,132.900367485818,3.5037213672294e-07,2.64284734290191e-15,0,0,98.7542910386066,1.30175537297032e-07,18.3453405416252
750,0,132.900367709616,1.25090737915155e-07,3.36870976931863e-16,0,0,98.7542913357873,4.64755951508494e-08,18.3453406211454
780,0,132.900367789521,4.46602082248201e-08,4.2939298347641e-17,0,0,98.7542914418906,1.65928331014369e-08,18.3453406495366
810,0,132.90036781805,1.59446992320391e-08,5.47326158016368e-18,0,0,98.7542914797725,5.92401475079675e-09,18.345340659673
840,0,132.900367828236,5.69261639021622e-09,6.97649716567873e-19,0,0,98.7542914932973,2.1150065569745e-09,18.3453406632919
870,0,132.900367831872,2.03239213749455e-09,8.89259713754923e-20,0,0,98.754291498126,7.55104929016946e-10,18.345340664584
900,0,132.900367833171,7.25609722638533e-10,1.13349550637909e-20,0,0,98.75429149985,2.69589449748822e-10,18.3453406650452
930,0,132.900367833634,2.59058997448821e-10,1.44481080971841e-21,0,0,98.7542915004655,9.62494994097361e-11,18.3453406652099
960,0,132.9003678338,9.24898910036605e-11,1.84162905929656e-22,0,0,98.7542915006852,3.43632369346445e-11,18.3453406652687
990,0,132.900367833859,3.30209721417086e-11,2.347433697926e-23,0,0,98.7542915007637,1.22684487698749e-11,18.3453406652897
