"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,0,211.074940123261,0,0,0,0,0,0,0,0,0,0,0,0
60,0,243.553237066239,0,0,0,0,0,0,0,0,0,0,0,0
90,0,248.585967990154,0,0,0,0,0,0,0,0,0,0,0,0
120,0,188.815164134765,3.96934602697543,3.96934602697543,89.1995052060262,0,0,20.10586167401,26.7540973618766,8.91803245395885,11.8907099386118,0,0,0
150,0,84.7532377811949,14.3652470452935,13.527769850032,100.965558208153,0,0,61.4421377792531,50.5703778180828,17.6645260136723,30.3941365831654,0,0,0
180,0,29.9171746745674,11.0013084513656,9.81064774151669,103.631866919127,0,0,64.9284411457716,70.2883372811728,26.2944438492013,58.710971198294,0,0,0
210,0,11.9083878912914,7.85487745599352,6.46554935567438,16.0956174598489,0,0,60.3427785456286,52.6149892245026,28.1001959472874,91.8895702112537,0,0,0
240,0,8.05141951025439,4.21946207537923,2.95590831910368,3.55079193293074,0,0,61.5939642943163,31.1742587131284,20.207204617678,121.254212413527,0,0,0
270,0,6.76402968348154,2.15739249750381,1.47840758694178,1.00714835445407,0,0,62.384798871765,18.9284891904435,12.7198930642637,144.441129819552,0,0,0
300,0,6.20289260285825,1.18409139709825,0.813820054460141,0.322747721987128,0,0,62.8089975734341,11.4430678544708,7.81128596908837,159.128027809901,0,0,0
330,0,5.8919768813444,0.675935640497032,0.466391403585997,0.110164576200241,0,0,62.9319751355502,6.91983733291858,4.76038616330032,168.082944984006,0,0,0
360,0,5.71378185784186,0.395578794696415,0.273724590026331,0.0388398703815132,0,0,62.9610861821602,4.18758239841345,2.89302732836341,173.458053654035,0,0,0
390,0,5.60843342898648,0.234895833374432,0.162824638876127,0.0139431579391198,0,0,62.958029651549,2.53651033901618,1.75667758372505,176.690222790926,0,0,0
420,0,5.5455541870593,0.140703539891601,0.0976373456373896,0.00505806020603139,0,0,62.9488620821113,1.53754177925308,1.06637699279836,178.638497887402,0,0,0
450,0,5.5077536059046,0.0847248253219861,0.0588307481151512,0.00184627458444656,0,0,62.9405427018686,0.93247615825883,0.647286874869287,179.815865139115,0,0,0
480,0,5.48494526528891,0.0511788547834908,0.035551318365164,0.000676424849425478,0,0,62.9345026409121,0.565708103208397,0.392895427706599,180.528543942511,0,0,0
510,0,5.47115031934425,0.0309743239358748,0.0215214228596677,0.000248378152570575,0,0,62.9304737999748,0.34327171376428,0.238483682372772,180.960409212795,0,0,0
540,0,5.46279516175627,0.0187679470156276,0.0130421445063822,9.13258694596469e-05,0,0,62.927896429751,0.208324411204339,0.144758180919084,181.222282649343,0,0,0
570,0,5.45773033343251,0.011379863550118,0.00790874512923451,3.36069713612385e-05,0,0,62.9262836968171,0.12643784865047,0.0878678301648887,181.381141531732,0,0,0
600,0,5.45465846802,0.00690307440983848,0.0047977356506705,1.23731469300461e-05,0,0,62.9252870907088,0.0767423906828093,0.0533357428432536,181.477532988371,0,0,0
630,0,5.45279475753188,0.00418851842267704,0.00291117486192692,4.55681596397123e-06,0,0,62.9246756602103,0.0465807566470397,0.0323748594501323,181.536029558468,0,0,0
660,0,5.45166381880661,0.00254182998518794,0.00176670045323678,1.67850249701958e-06,0,0,62.9243021362029,0.0282738962861061,0.0196516098694847,181.571532265744,0,0,0
690,0,5.45097746029437,0.0015426732683884,0.00107224880579928,6.18344557068096e-07,0,0,62.9240745291,0.0171620669011912,0.0119285817683388,181.593080728207,0,0,0
720,0,5.45056088437918,0.000936324805264414,0.000650805627415458,2.27807622786072e-07,0,0,62.9239360481294,0.0104173304905464,0.00724068674814066,181.606160057956,0,0,0
750,0,5.45030803829248,0.000568321845989714,0.000395021774131552,8.39312438690601e-08,0,0,62.9238518708873,0.00632331866741112,0.00439512135767802,181.614099014253,0,0,0
780,0,5.45015456605587,0.000344962134400186,0.000239772445598631,3.09235830083232e-08,0,0,62.9238007312455,0.00383826338470891,0.00266785415535199,181.61891789991,0,0,0
810,0,5.45006141014959,0.000209389123783057,0.000145540100825648,1.13936395810384e-08,0,0,62.9237696731803,0.00232983481949019,0.00161939710432256,181.621842948196,0,0,0
840,0,5.45000486501911,0.000127098440700339,8.83424018113738e-05,4.19796780352483e-09,0,0,62.9237508148834,0.00141421645855627,0.000982979973477002,181.62361845117,0,0,0
870,0,5.44997054222767,7.71486614044439e-05,5.36238059681377e-05,1.54674290248017e-09,0,0,62.9237393656401,0.000858433947939432,0.000596672475300107,181.624696183596,0,0,0
900,0,5.44994970828065,4.68293170320128e-05,3.25497173439873e-05,5.69899949375496e-10,0,0,62.923732415101,0.000521072348503269,0.000362182408273171,181.625350369546,0,0,0
930,0,5.44993706203951,2.84254936432724e-05,1.97577510429453e-05,2.0998099533898e-10,0,0,62.9237281958009,0.000316292766121829,0.000219846071036712,181.625747462251,0,0,0
960,0,5.44992938573953,1.72543526422544e-05,1.19930107040906e-05,7.73680941635677e-11,0,0,62.9237256345607,0.000191990856189036,0.000133447385659239,181.625988498784,0,0,0
990,0,5.4499247262025,1.04734461764783e-05,7.27979570781571e-06,2.85065154563421e-11,0,0,62.9237240798379,0.000116539154818429,8.100306174141e-05,181.626134808778,0,0,0
