"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,250,0,0,0,0,0,0,0,0,0,0,0,0
30,0,180.586868662368,53.5655701830913,53.5655701830913,65.7146673660318,0,0,6.37310863566354,2.64110808324795,1.58466484994877,0.183729257965075,0,0,0
60,0,176.401237794262,70.6250071072639,70.3261396103745,65.2145180035935,0,0,14.841718379244,3.59571330020326,2.46227494229682,0.422854378984577,0,0,0
90,0,160.214195104941,74.8631576165512,74.4519214363101,67.554344354044,0,0,26.1010918758966,5.87823799977729,4.63826154842321,1.1347174135299,0,0,0
120,0,140.845838036264,75.8019995980799,75.3535354573792,69.4217952865234,0,0,36.7165225701906,8.77754781415386,7.40559892033545,2.44268827138959,0,0,0
150,0,121.265530151242,25.5741935023151,25.1156972590098,20.7689492935234,0,0,47.1973515796812,12.1965971790311,10.6882800137622,4.6036645751678,0,0,0
180,0,113.499856212415,18.5709251228113,18.0324937409302,7.96614447040354,0,0,61.0337397549792,10.8339451447938,10.0512450725983,8.27372007488337,0,0,0
210,0,111.506985009308,12.8140881847035,12.376124910802,3.72858382314247,0,0,74.4653257825815,9.42510752580471,8.95161748678446,12.4840072158175,0,0,0
240,0,110.507179898225,8.85182668049177,8.5419340051292,1.78655108899885,0,0,85.3721674092212,7.57142695184944,7.25506175193029,16.5191858398168,0,0,0
270,0,109.579392020702,6.13568543384855,5.92369116438432,0.863630794992834,0,0,93.5068364937137,5.81650832355923,5.5968441197544,19.9667782490011,0,0,0
300,0,108.752160185893,4.2708829191954,4.12620809761009,0.420750683178277,0,0,99.3613562991562,4.34460499909171,4.19025947578682,22.705932415454,0,0,0
330,0,108.065175124507,2.98564052249958,2.88633921414965,0.206514518432569,0,0,103.519077624862,3.18879200052772,3.07984410239232,24.7967921962535,0,0,0
360,0,107.525985338046,2.09500321626042,2.02635335726389,0.102018980416201,0,0,106.458274854652,2.3146178807892,2.23755411316442,26.3533198139913,0,0,0
390,0,107.117350975437,1.47449253488517,1.42672405544149,0.0506602186233097,0,0,108.534299258051,1.66807091143558,1.61349770996932,27.4940715799763,0,0,0
420,0,106.814445951387,1.04017881183659,1.00676568255445,0.025257152696884,0,0,110.001343190231,1.19644395490835,1.15776965619325,28.3216405595851,0,0,0
450,0,106.593067147268,0.735066489624442,0.711600702194557,0.0126297239624962,0,0,111.038927869795,0.855438016877859,0.828017253556792,28.9179685843283,0,0,0
480,0,106.432761350779,0.520114103010803,0.503584944763956,0.00632923578345235,0,0,111.773393632461,0.610300206710407,0.590851624965345,29.3457130924719,0,0,0
510,0,106.317393201463,0.368360219404625,0.356691670584461,0.00317684935642914,0,0,112.293666407039,0.43476063394081,0.420962998565051,29.65157565024,0,0,0
540,0,106.234711408973,0.261057902381267,0.252807559014896,0.00159638521751328,0,0,112.662420130068,0.309390298060066,0.299599926207953,29.8698130394405,0,0,0
570,0,106.175624587145,0.185101159987178,0.179261018011094,0.00080284986006545,0,0,112.923893995901,0.220013119340398,0.213065283710825,30.0252941462398,0,0,0
600,0,106.133483020586,0.131289610833785,0.127152182083758,0.000404003565973412,0,0,113.109357553973,0.156375842863961,0.151444787643092,30.1359482885211,0,0,0
630,0,106.103468552648,0.0931446411472047,0.0902117771445278,0.000203384305581662,0,0,113.240937630189,0.111105426690293,0.107605501386767,30.2146411565038,0,0,0
660,0,106.082112050667,0.0660938620447301,0.0640139991988174,0.000102418611840886,0,0,113.334304982481,0.0789207395866066,0.0764364736864084,30.2705751432675,0,0,0
690,0,106.066926385032,0.0469049091031637,0.0454295197030612,5.15860512186854e-05,0,0,113.400565188053,0.0560492033844714,0.0542857990147655,30.3103176811429,0,0,0
720,0,106.056133713173,0.0332900013449949,0.032243184868041,2.59866964902893e-05,0,0,113.447592308804,0.0398008945513446,0.0385491488985066,30.3385483919963,0,0,0
750,0,106.048465807812,0.0236285234774178,0.0228856757322427,1.30923117999228e-05,0,0,113.480971136213,0.0282603362027762,0.0273717744218921,30.3585980782351,0,0,0
780,0,106.043019273429,0.0167717632350288,0.0162445630808481,6.59651610565094e-06,0,0,113.504663755577,0.0200647726443145,0.0194340122763941,30.3728356634182,0,0,0
810,0,106.039151242713,0.0119051431055781,0.011530959929881,3.32381138346994e-06,0,0,113.521481542195,0.0142453003226632,0.0137975407456246,30.3829450468269,0,0,0
840,0,106.036404567878,0.00845084797284526,0.00818525509123068,1.67484558705063e-06,0,0,113.533419619588,0.0101133516077913,0.00979549736688464,30.3901227307546,0,0,0
870,0,106.034454330485,0.00599891760305241,0.00581039420602703,8.43966105274268e-07,0,0,113.541893979505,0.00717974075048138,0.00695410234991099,30.3952186630836,0,0,0
900,0,106.033069676078,0.00425843901122759,0.0041246175071685,4.25288497200739e-07,0,0,113.547909654561,0.00509700941813415,0.00493683271632723,30.3988364962971,0,0,0
930,0,106.032086623753,0.00302295348701056,0.00292795975451582,2.1431285971189e-07,0,0,113.552180023029,0.00361840482175374,0.00350469797215386,30.4014048994142,0,0,0
960,0,106.031388715027,0.00214592718633129,0.00207849457800465,1.07998335048874e-07,0,0,113.555211461989,0.00256871163832672,0.00248799286029769,30.4032282516159,0,0,0
990,0,106.030893252036,0.00152335198201289,0.00147548355052559,5.44238041357229e-08,0,0,113.55736342142,0.00182352220778539,0.00176622110145345,30.4045226643704,0,0,0
