"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,25,0,225,0,0,0,0,0
30,0,48.1402995804206,28.7143516433797,110.250360383118,0,0,38.3653830102326,58.625610417153,12.5626308036757
60,0,23.309895949881,21.9731381530932,33.5587210142726,0,0,66.5476614074788,70.5985852872187,45.1462718859272
90,0,17.1447786324439,13.2822201752913,13.06180759904,0,0,73.2121184576973,59.3516296490692,75.039397569483
120,0,14.06031540226,8.01460006055295,5.33363346696705,0,0,76.1548289911552,44.5063311574601,101.440935410556
150,0,12.426853490963,5.05322037830588,2.28322702563511,0,0,77.5712874451535,31.9311324984161,120.301358112308
180,0,11.4077533457065,3.25310364372893,1.0020175171507,0,0,78.1557249373832,22.3771964889795,133.526943639502
210,0,10.7624707352798,2.13104509723076,0.447550774699265,0,0,78.3911868931827,15.4972932722016,142.594971513898
240,0,10.342314924324,1.41282316019879,0.202338532005178,0,0,78.4739384477028,10.6637612020211,148.79018323243
270,0,10.0652270288219,0.944692572534663,0.092250701473426,0,0,78.4965901947103,7.31095252764203,153.013525885397
300,0,9.88056390671372,0.63543048694289,0.0423038009660115,0,0,78.496788722102,5.00137905441274,155.891471303011
330,0,9.75665068162604,0.429167235959516,0.0194767901666986,0,0,78.4900967868804,3.4168018077625,157.85230571255
360,0,9.67309701350069,0.290676283119095,0.00899162458242245,0,0,78.4824331490308,2.33226288516211,159.188290574581
390,0,9.61657007073342,0.197256865167825,0.0041587908240186,0,0,78.4757944333289,1.59108592188345,160.098568868151
420,0,9.57823999197778,0.134038320305643,0.00192596150511738,0,0,78.4706202246072,1.0850522783389,160.718811267489
450,0,9.55220817839106,0.0911629197962098,0.000892697718637587,0,0,78.4667947657793,0.739778666471442,161.141441755698
480,0,9.53450974318261,0.0620405081972379,0.000414016693285938,0,0,78.4640495989404,0.504291848235666,161.429426540943
510,0,9.5224681637229,0.0422391551431908,0.000192090648614142,0,0,78.4621149267685,0.343727476968366,161.625665435771
540,0,9.51427127134369,0.0287660173296992,8.91484598538234e-05,0,0,78.4607669141199,0.234268662812406,161.759388248898
570,0,9.50868961379999,0.0195942765416127,4.13811681469718e-05,0,0,78.4598345775915,0.159658562388017,161.850511527159
600,0,9.50488791068662,0.0133486288994533,1.92108704515025e-05,0,0,78.4591928684346,0.108806624549628,161.912606371273
630,0,9.50229813522359,0.00909459937558016,8.91926552918928e-06,0,0,78.458752621696,0.0741495187991794,161.954920303481
660,0,9.50053375169116,0.00619665616095099,4.14130170420203e-06,0,0,78.4584512451365,0.0505305992860883,161.983754799014
690,0,9.49933160934537,0.00422230465832415,1.92292427516914e-06,0,0,78.4582452363351,0.034434665837691,162.003403873641
720,0,9.49851250238515,0.00287709520963018,8.92893047117407e-07,0,0,78.4581045567619,0.0234657319038745,162.016793620765
750,0,9.49795436616296,0.00196050258772299,4.14614840066317e-07,0,0,78.4580085539426,0.0159907989167393,162.025917993316
780,0,9.49757404548761,0.00133593833101809,1.92528839188384e-07,0,0,78.4579430694632,0.0108969444903632,162.032135752394
810,0,9.49731488632412,0.000910352015065396,8.94026770283915e-08,0,0,78.4578984157303,0.0074257154983906,162.036372815568
840,0,9.4971382874583,0.000620347448955874,4.15152665652907e-08,0,0,78.4578679728806,0.00506024082493318,162.039260143441
870,0,9.49701794677914,0.000422729426526081,1.92782183193228e-08,0,0,78.457847221342,0.00344828853110409,162.041227700544
900,0,9.49693594199457,0.000288065475989521,8.95214595093778e-09,0,0,78.4578330773265,0.00234982592059648,162.042568483995
930,0,9.49688006057689,0.000196300224804982,4.15707853589875e-09,0,0,78.4578234375683,0.00160128105351278,162.043482155273
960,0,9.49684198060196,0.000133767608584304,1.93041134019253e-09,0,0,78.4578168679551,0.00109118727258338,162.044104772782
990,0,9.49681603124598,9.11552161810888e-05,8.96420685582262e-10,0,0,78.4578123908222,0.000743585508837572,162.044529052922
