"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,250,0,0,0,0,0,0,0,0,0,0,0,0
30,0,181.576627331388,71.4207602441217,71.4207602441217,94.0581221172125,0,0,0.0700191439776975,0.0396431334713389,0.0237858800828033,2.22157057379667e-05,0,0,0
60,0,173.314424190332,95.5727812868562,95.5680858883921,94.3368987862543,0,0,0.17357175909388,0.0578134417386591,0.0395404119698182,5.68529435514939e-05,0,0,0
90,0,161.118355080975,36.2310269296457,36.2239711291867,35.2475642869226,0,0,0.328997307334577,0.106807666787963,0.0849059764177969,0.00017581256137521,0,0,0
120,0,167.274025931694,30.6593069180433,30.6486229249982,15.7409797349701,0,0,0.547186697084675,0.114595964379714,0.104061290129016,0.000457040119330622,0,0,0
150,0,184.666997358308,23.3226977203747,23.3125594736174,8.42665689235628,0,0,0.827699786235618,0.121213825233608,0.116649322189392,0.000933991966353462,0,0,0
180,0,202.446544269447,16.8070157133457,16.799329710466,4.17573039478033,0,0,1.12184694759206,0.110086182677846,0.108300845431278,0.00155921995041237,0,0,0
210,0,217.153696152498,11.459238784901,11.4540652366557,1.88942038865215,0,0,1.38893077286852,0.0885344627705268,0.087890793350037,0.00222458708507051,0,0,0
240,0,228.063166083271,7.4377098573524,7.43445634460661,0.788317064832437,0,0,1.60212959255326,0.064457936605785,0.0642427083777936,0.00281591036684597,0,0,0
270,0,235.560494436274,4.64497777017948,4.64301299201428,0.307704440589581,0,0,1.75659832871106,0.0435006042875839,0.0434301667008597,0.00327591487634514,0,0,0
300,0,240.432361287369,2.82121556779282,2.8200556950384,0.114133445457123,0,0,1.86049586319295,0.0277961933548301,0.0277715329164808,0.00359970068113202,0,0,0
330,0,243.473350996395,1.68145520318852,1.68077842716888,0.0408031959193435,0,0,1.92676249752874,0.0171094612151577,0.017099436178887,0.00381214081070481,0,0,0
360,0,245.31941421678,0.989996768467687,0.989604045314406,0.014223079195789,0,0,1.96751384086401,0.0102766668502657,0.0102718811768279,0.00394505025323852,0,0,0
390,0,246.419488532824,0.578469880095477,0.578242545492604,0.00487612258235397,0,0,1.99198137037619,0.00607787745532186,0.00607533309425182,0.00402567451938925,0,0,0
420,0,247.067231645544,0.336453284426701,0.336321825638906,0.00165416079208465,0,0,2.00645035316799,0.0035606434674057,0.00355921822799946,0.00407364138560257,0,0,0
450,0,247.445782416912,0.195153056349495,0.195077072696866,0.000557517373042757,0,0,2.01492676968718,0.002074082507452,0.00207326740109953,0.00410184138330052,0,0,0
480,0,247.665996088394,0.113011650375027,0.112967740060102,0.000187169666852727,0,0,2.01986445342632,0.00120407777812785,0.00120360819486328,0.00411830214047459,0,0,0
510,0,247.793744710057,0.0653823292803759,0.0653569561127341,6.26902089775944e-05,0,0,2.02273105191446,0.00069762315520297,0.000697352000141449,0.00412786985153053,0,0,0
540,0,247.867730430809,0.0378058190543449,0.0377911580250941,2.09685346659891e-05,0,0,2.02439195893412,0.000403723789690179,0.000403567114958651,0.00413341717798894,0,0,0
570,0,247.910537372667,0.0218533651486476,0.0218448939488182,7.00790586254025e-06,0,0,2.02535316670759,0.000233483171777107,0.000233392633616774,0.00413662882075089,0,0,0
600,0,247.935290549465,0.0126298365199277,0.0126249418831904,2.34102405641449e-06,0,0,2.02590906337495,0.000134976271680603,0.000134923952999376,0.00413848663820201,0,0,0
630,0,247.949599309015,0.0072984510002789,0.00729562290973239,7.81818557996415e-07,0,0,2.02623042897672,7.8011962449509e-05,7.79817305927413e-05,0.00413956078962147,0,0,0
660,0,247.957868980303,0.00421732248064742,0.00421568843325113,2.61058601287707e-07,0,0,2.02641616890797,4.5082526954964e-05,4.50650583313434e-05,0.00414018166493503,0,0,0
690,0,247.962647851109,0.00243684217556308,0.00243589803830573,8.71626958078033e-08,0,0,2.02652350693158,2.60508861584322e-05,2.60407926319763e-05,0.00414054048090033,0,0,0
720,0,247.965409279617,0.00140802064632884,0.00140747513328946,2.91005050044347e-08,0,0,2.02658553219152,1.50528174033812e-05,1.50469853550149e-05,0.0041407478279023,0,0,0
750,0,247.967004886129,0.00081355226645416,0.000813237074693191,9.71532273094189e-09,0,0,2.02662137188814,8.69765406001849e-06,8.69428432576337e-06,0.00414086763977253,0,0,0
780,0,247.967926837977,0.000470066065138287,0.000469883950684106,3.2434434395361e-09,0,0,2.02664208040126,5.02550993208259e-06,5.0235629227991e-06,0.00414093686878104,0,0,0
810,0,247.968459540986,0.000271600527742475,0.000271495303966181,1.08280693535543e-09,0,0,2.02665404579714,2.90371830882914e-06,2.90259334354109e-06,0.00414097686955434,0,0,0
840,0,247.968767334077,0.000156928317656028,0.000156867520495339,3.61487419595906e-10,0,0,2.02666095935347,1.67774794857387e-06,1.67709795437269e-06,0.00414099998190118,0,0,0
870,0,247.968945174604,9.06716357221743e-05,9.06365077823178e-05,1.206796045566e-10,0,0,2.026664953958,9.69388199364342e-07,9.69012639292993e-07,0.00414101333607541,0,0,0
900,0,247.969047929267,5.23891374512306e-05,5.23688409095183e-05,4.0287815616063e-11,0,0,2.02666726200597,5.60103175750057e-07,5.59886181065882e-07,0.00414102105200913,0,0,0
930,0,247.969107299906,3.0269890708242e-05,3.02581635873976e-05,1.34497147315358e-11,0,0,2.02666859557393,3.23621922726649e-07,3.23496545507547e-07,0.004141025510204,0,0,0
960,0,247.969141603652,1.74896188959636e-05,1.7482843093299e-05,4.49005997538749e-12,0,0,2.02666936609596,1.86985356609179e-07,1.86912915000224e-07,0.00414102808610455,0,0,0
990,0,247.969161423996,1.01053131215702e-05,1.01013981366396e-05,1.49896346417705e-12,0,0,2.02666981129553,1.08038146281541e-07,1.07996290303525e-07,0.0041410295744332,0,0,0
1020,0,247.969172875978,5.83874040608123e-06,5.83647837046774e-06,5.00414468868506e-13,0,0,2.02667006852709,6.24232782169502e-08,6.23990942871789e-08,0.00414103043437373,0,0,0
1050,0,247.96917949281,3.37356076270658e-06,3.37225378319228e-06,1.67058514191919e-13,0,0,2.02667021715273,3.60674945815753e-08,3.60535213699755e-08,0.00414103093123814,0,0,0
1080,0,247.969183315944,1.94920669572136e-06,1.94845153720926e-06,5.57708597010079e-14,0,0,2.02667030302701,2.08394067710211e-08,2.08313332015028e-08,0.00414103121832103,0,0,0
1110,0,247.969185524909,1.12623039781845e-06,1.12579407546477e-06,1.86185581514239e-14,0,0,2.02667035264423,1.20407825504882e-08,1.20361177299853e-08,0.00414103138419441,0,0,0
