"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,250,0,0,0,0,0,0,0,0
30,145.746971927605,0,0,0,374.958991281639,1.0869115602339,0,0,0
60,79.2153321692948,0,0,0,455.890817380031,3.90213773998837,0,0,0
90,38.1561003635242,0,0,0,99.0367587681477,6.45782032014605,0,0,0
120,24.6488363680217,0,0,0,83.5990137998191,9.25158705263022,0,0,0
150,19.2704498629613,0,0,0,76.247447873363,16.781328781695,0,0,0
180,16.3277235625982,0,0,0,78.4902561287414,27.6064345882558,0,0,0
210,14.1127025290143,0,0,0,81.9843017247449,42.6516210349628,0,0,0
240,12.133292356469,0,0,0,84.9180194650626,60.2248464501232,0,0,0
270,10.299804227768,0,0,0,85.9390330279454,78.4989594158438,0,0,0
300,8.64578587134481,0,0,0,84.9087048795636,95.9865797702143,0,0,0
330,7.22372154245474,0,0,0,82.3903080136976,111.836446469579,0,0,0
360,6.03837264895221,0,0,0,78.9471490682818,125.80684871207,0,0,0
390,5.06867780833814,0,0,0,75.050383107735,137.94671867978,0,0,0
420,4.28165718718565,0,0,0,71.0121001478623,148.443598940839,0,0,0
450,3.64370762595564,0,0,0,67.0253254871737,157.518802935642,0,0,0
480,3.12510423983967,0,0,0,63.1992321812057,165.385705041642,0,0,0
510,2.7012966350555,0,0,0,59.5895522277216,172.233126580227,0,0,0
540,2.35268051516511,0,0,0,56.2192397827946,178.221821127072,0,0,0
570,2.06385387164246,0,0,0,53.0919014677427,183.486107477606,0,0,0
600,1.82279495769886,0,0,0,50.2002115204696,188.137286748374,0,0,0
630,1.62012863817355,0,0,0,47.5310750307805,192.267346358872,0,0,0
660,1.44852567900477,0,0,0,45.0687418452893,195.952361169129,0,0,0
690,1.30223072401125,0,0,0,42.7966454684896,199.255407892099,0,0,0
720,1.17669893788149,0,0,0,40.6984564580892,202.228978996606,0,0,0
750,1.06831896408907,0,0,0,38.7586554866128,204.916947795211,0,0,0
780,0.974202390182415,0,0,0,36.9628156103215,207.356154642476,0,0,0
810,0.892023679761746,0,0,0,35.2977110972105,209.577682945844,0,0,0
840,0.819898134684924,0,0,0,33.7513253003354,211.607885294357,0,0,0
870,0.756288458703969,0,0,0,32.312802167476,213.469209927198,0,0,0
900,0.699932853963717,0,0,0,30.9723686236367,215.180868228049,0,0,0
930,0.649789376747403,0,0,0,29.7212442594269,216.759375718086,0,0,0
960,0.604992621654636,0,0,0,28.5515480374593,218.218992264407,0,0,0
990,0.564819799793655,0,0,0,27.4562075592079,219.572081799261,0,0,0
