"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,0,0,0,0,0,0,0,0
30,211.074940123261,0,0,0,0,0,0,0,0
60,243.553237066239,0,0,0,0,0,0,0,0
90,248.585967990154,0,0,0,0,0,0,0,0
120,209.319238843378,0,0,0,53.6683652250371,13.4683191354948,0,0,0
150,137.052500246502,0,0,0,85.5700180893006,43.1664940727558,0,0,0
180,85.8453809056598,0,0,0,97.9450666976269,70.2146169855692,0,0,0
210,66.1471414214528,0,0,0,66.4352407216675,87.6380059064443,0,0,0
240,61.5334815365547,0,0,0,51.9735714476996,112.99479143557,0,0,0
270,60.4479201058614,0,0,0,40.2864442257198,134.490200523075,0,0,0
300,59.1373794384616,0,0,0,30.9356096189344,151.083515950744,0,0,0
330,57.9458390704532,0,0,0,23.5616841055051,163.155578319476,0,0,0
360,56.8857534461664,0,0,0,17.8823050017441,171.926258516706,0,0,0
390,56.0092499650609,0,0,0,13.5558245411005,178.324192905821,0,0,0
420,55.3069144715719,0,0,0,10.2757917447175,183.029463166607,0,0,0
450,54.755264399087,0,0,0,7.7927797516156,186.515072078175,0,0,0
480,54.3267914227494,0,0,0,5.91313575028154,189.112992953475,0,0,0
510,53.9962692898764,0,0,0,4.4894050922276,191.058676731848,0,0,0
540,53.7423949017675,0,0,0,3.4101804035363,192.521376349842,0,0,0
570,53.5479341890442,0,0,0,2.59148384465573,193.62418554524,0,0,0
600,53.3992578058954,0,0,0,1.97000844898598,194.457511603218,0,0,0
630,53.2857297337806,0,0,0,1.49797982808633,195.088282636312,0,0,0
660,53.1991170783231,0,0,0,1.13929683052363,195.56635739011,0,0,0
690,53.1330801131634,0,0,0,0.866643229186102,195.929061913983,0,0,0
720,53.0827536428064,0,0,0,0.659325686284253,196.204447058497,0,0,0
750,53.044412721158,0,0,0,0.501652487687788,196.413655842917,0,0,0
780,53.0152100155014,0,0,0,0.381715016565061,196.572661019611,0,0,0
810,52.9929715237254,0,0,0,0.290469844139784,196.69355059043,0,0,0
840,52.976038710046,0,0,0,0.221045866181884,196.785484933831,0,0,0
870,52.9631470418946,0,0,0,0.168220406029849,196.855413002218,0,0,0
900,52.9533328138638,0,0,0,0.128022516024616,196.908610335348,0,0,0
930,52.9458618212692,0,0,0,0.0974322514065543,196.949084449659,0,0,0
960,52.940174841671,0,0,0,0.0741524919943211,196.979881014365,0,0,0
990,52.9358460089676,0,0,0,0.0564356872782904,197.003315514082,0,0,0
