"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,250,0,0,0,0,0,0,0,0,0,0,0,0
30,0,188.944148265211,10.7131140366183,10.7131140366183,13.4484671541087,10.7131140366183,10.7131140366183,0.00324888157084523,0.000615516003035649,0.000478734669027727,5.47180054037021e-08,0,0,0
60,0,213.448554462313,19.8011661941081,19.8011112037155,13.3252572411641,10.6326412379394,10.6326412379394,0.0087692890721547,0.000826394618399033,0.000671677272939151,1.12911613895303e-07,0,0,0
90,0,218.094483211776,12.9678450155406,12.9677579318538,3.83411100766772,0.627889079901868,0.627889079901868,0.0166559923009803,0.00140918734398278,0.00124890127926742,3.1847552429535e-07,0,0,0
120,0,225.584035376908,9.57444361175769,9.57433386213965,1.38021494408395,0.037078717116239,0.037078717116239,0.0231342296857374,0.00118598409304947,0.00112572223666402,5.88760232164729e-07,0,0,0
150,0,233.724148347604,6.13393827561281,6.13384917702219,0.537463831434332,0.00218960849454644,0.00218960849454644,0.0280158397144925,0.000907492352266845,0.000890189972759474,8.39715562818355e-07,0,0,0
180,0,239.823071562484,3.77080088790705,3.77074184508311,0.202786872493829,0.000129302892124339,0.000129302892124339,0.0314715607624971,0.000622849111790228,0.000618473624727564,1.0331523512733e-06,0,0,0
210,0,243.840782449727,2.26197281914713,2.26193683153492,0.0734178033101103,7.63572024558737e-06,7.63572024558737e-06,0.0337378316715809,0.000399600899089104,0.000398562298884973,1.16732844246556e-06,0,0,0
240,0,246.337494136028,1.33518376973147,1.3351625733507,0.0257497633042267,4.50911984341442e-07,4.50911984341442e-07,0.0351521573650219,0.000245716589694507,0.000245481635872124,1.25418046246284e-06,0,0,0
270,0,247.840763315788,0.780076548403051,0.780064239036089,0.00883647435570338,2.6627693404592e-08,2.6627693404592e-08,0.036007197310468,0.000147130441640342,0.00014707875797242,1.30786293329553e-06,0,0,0
300,0,248.729363449061,0.452888127389353,0.452881019652721,0.00298973798352916,1.57244446958867e-09,1.57244446958867e-09,0.0365140104433147,8.66744720381798e-05,8.66629437523687e-05,1.34010123544893e-06,0,0,0
330,0,249.24887704316,0.26193780936476,0.261933714387274,0.0010026150150895,9.28575213921305e-11,9.28575213921305e-11,0.0368107942946901,5.05615346336854e-05,5.05587045892849e-05,1.35912393886595e-06,0,0,0
360,0,249.550610146632,0.151158619704569,0.151156262522744,0.00033441532784057,5.4835127381926e-12,5.4835127381926e-12,0.0369833214160588,2.93241252125471e-05,2.93232662021895e-05,1.37023112498561e-06,0,0,0
