"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,250,0,0,0,0,0,0,0,0,0,0,0,0
30,0,189.103509522139,17.8551900610305,17.8551900610305,20.134472920519,0,0,0.0200589598655177,0.0034209768753581,0.00205258612521486,1.64305473301176e-06,0,0,0
60,0,216.652687607798,25.3810381708249,25.3804874290882,19.9175696571953,0,0,0.0437171896580357,0.00434311388734278,0.00296602991485067,3.2421206044227e-06,0,0,0
90,0,222.797645817188,11.352474549248,11.3516624309933,3.54927793675969,0,0,0.0800525604364569,0.00655948288436495,0.00524453992954078,7.94215877567384e-06,0,0,0
120,0,229.619303780864,7.97290478664211,7.97195215874883,1.0215792119545,0,0,0.108356712975495,0.00476166134325297,0.00438377347193832,1.29966187000072e-05,0,0,0
150,0,236.556417872926,5.02944153799417,5.02872652295631,0.366400278188536,0,0,0.130204844494929,0.00345316450694371,0.0033718047459358,1.7969831379288e-05,0,0,0
180,0,241.627694996737,3.05741100461636,3.05696231272873,0.133982618947591,0,0,0.144847209838738,0.00231829500785552,0.00230119962690271,2.17258806140126e-05,0,0,0
210,0,244.914288536132,1.81999655812093,1.81973044110864,0.0476886108552831,0,0,0.154264003931133,0.00146827242891762,0.00146450989698219,2.42982813657424e-05,0,0,0
240,0,246.933896574469,1.06896567456033,1.06881081339926,0.0165465437816527,0,0,0.160044052964726,0.000895313902891613,0.000894433745146062,2.5934599609405e-05,0,0,0
270,0,248.14082560161,0.622604078822848,0.622514590887468,0.00563898975001492,0,0,0.163505363542937,0.000533239342514389,0.000533007021714937,2.69351751275584e-05,0,0,0
300,0,248.850804590065,0.360780357586104,0.360728786161833,0.00189954299198331,0,0,0.165544150131057,0.000313089363001478,0.000313013034113678,2.75317213765758e-05,0,0,0
330,0,249.264620777118,0.208426391886293,0.208396703105702,0.000635279197647764,0,0,0.166733552222625,0.000182271366403451,0.000182239114205569,2.78821948534874e-05,0,0,0
360,0,249.504509888385,0.120194901780425,0.120177817684102,0.000211536771071053,0,0,0.167423386119756,0.000105582683557869,0.000105566438191906,2.80862902617833e-05,0,0,0
390,0,249.643129106166,0.0692415677779477,0.0692317386214739,7.02556919962502e-05,0,0,0.167822114157138,6.09813401152071e-05,6.09724409260336e-05,2.82045349113173e-05,0,0,0
420,0,249.723079436375,0.0398644189896504,0.039858764311499,2.32978691668086e-05,0,0,0.168052118917033,3.51612382698133e-05,3.51562030855014e-05,2.82728357847407e-05,0,0,0
450,0,249.769141153944,0.0229431167790696,0.0229398637755154,7.71908423706748e-06,0,0,0.168184641853796,2.02537337169559e-05,2.02508525762324e-05,2.83122195202783e-05,0,0,0
480,0,249.795661694977,0.0132017642402879,0.0131998928953736,2.55618387914583e-06,0,0,0.168260946656892,1.16600402639158e-05,1.16583855427845e-05,2.83349062142713e-05,0,0,0
510,0,249.810925526774,0.00759558389000216,0.00759450737681664,8.46231847392354e-07,0,0,0.168304864731361,6.71047469230395e-06,6.70952322315649e-06,2.83479671383848e-05,0,0,0
540,0,249.819708702214,0.00436979796719961,0.00436917869322325,2.80099416731005e-07,0,0,0.1683301365759,3.86122224318556e-06,3.86067495446957e-06,2.83554839134412e-05,0,0,0
570,0,249.824762125812,0.00251388184767108,0.00251352560561895,9.27026510718112e-08,0,0,0.16834467690588,2.22151558924693e-06,2.22120075757997e-06,2.83598091083501e-05,0,0,0
600,0,249.827669418733,0.00144616804816474,0.00144596311751933,3.06794385857283e-08,0,0,0.168353042160036,1.27804718989431e-06,1.27786607770077e-06,2.83622975744657e-05,0,0,0
630,0,249.829341948964,0.000831930671927247,0.000831812784286928,1.01528611723629e-08,0,0,0.168357854600196,7.35239541360272e-07,7.35135353770072e-07,2.83637292022247e-05,0,0,0
660,0,249.830304112403,0.000478577560712766,0.000478509745139366,3.35986098045597e-09,0,0,0.168360623076405,4.2296250526837e-07,4.22902570062232e-07,2.83645527950765e-05,0,0,0
690,0,249.83085761261,0.00027530601393669,0.000275267002631103,1.11185835109034e-09,0,0,0.168362215688701,2.43315476824325e-07,2.43280998502263e-07,2.83650265850506e-05,0,0,0
720,0,249.831176020124,0.000158371858453913,0.000158349416975457,3.67938225157138e-10,0,0,0.168363131858085,1.39969894925155e-07,1.39950060986614e-07,2.83652991398878e-05,0,0,0
750,0,249.831359186968,9.11044776644707e-05,9.10915680757452e-05,1.21758362350624e-10,0,0,0.168363658893061,8.05189002405026e-08,8.05074906250722e-08,2.83654559300792e-05,0,0,0
780,0,249.831464555101,5.24084220376701e-05,5.24009957233601e-05,4.02922751727487e-11,0,0,0.16836396207402,4.63190935732476e-08,4.63125301173706e-08,2.83655461250125e-05,0,0,0
810,0,249.831525168837,3.01482594955525e-05,3.01439874661491e-05,1.33335031807142e-11,0,0,0.168364136480947,2.6645366950469e-08,2.66415912820199e-08,2.83655980103195e-05,0,0,0
840,0,249.831560037272,1.73429627176066e-05,1.73405052085173e-05,4.41231439327857e-12,0,0,0.168364236809638,1.53279132811471e-08,1.53257413054244e-08,2.8365627857689e-05,0,0,0
870,0,249.83158009555,9.97663928053865e-06,9.97522558454192e-06,1.46011969955892e-12,0,0,0.168364294524325,8.81747378548762e-09,8.81622434381531e-09,2.83656450275746e-05,0,0,0
900,0,249.831591634191,5.73911875478201e-06,5.73830551817229e-06,4.83181583473367e-13,0,0,0.168364327725037,5.07230327519788e-09,5.07158452669739e-09,2.83656549046542e-05,0,0,0
930,0,249.831598271862,3.30146069151455e-06,3.3009928725614e-06,1.59894022615303e-13,0,0,0.168364346823939,2.91787165833977e-09,2.91745819416575e-09,2.83656605865019e-05,0,0,0
960,0,249.83160209022,1.89918397696319e-06,1.8989148614685e-06,5.29119847091629e-14,0,0,0.168364357810692,1.67852233120228e-09,1.67828448358819e-09,2.83656638550175e-05,0,0,0
990,0,249.831604286752,1.09251632992231e-06,1.09236151971439e-06,1.75095851592711e-14,0,0,0.168364364130884,9.65579509196551e-10,9.65442686009186e-10,2.83656657352498e-05,0,0,0
1020,0,249.831605550319,6.28476195118739e-07,6.2838713967253e-07,5.79425562184103e-15,0,0,0.16836436776661,5.55455084516429e-10,5.55376376203924e-10,2.8365666816864e-05,0,0,0
1050,0,249.831606277194,3.61534482211972e-07,3.61483252563725e-07,1.91742964941606e-15,0,0,0.168364369858082,3.19528680105479e-10,3.19483402703843e-10,2.83656674390688e-05,0,0,0
1080,0,249.831606695332,2.07974752946316e-07,2.07945282801921e-07,6.34514020489152e-16,0,0,0.168364371061213,1.83810679461509e-10,1.83784633380427e-10,2.83656677969956e-05,0,0,0
1110,0,249.831606935869,1.19638651116451e-07,1.19621698249502e-07,2.09972783316223e-16,0,0,0.168364371753321,1.05738131859826e-10,1.05723148704577e-10,2.8365668002895e-05,0,0,0
1140,0,249.831607074239,6.88228096108861e-08,6.88130573784599e-08,6.94839959251205e-17,0,0,0.16836437215146,6.08264575748032e-11,6.08178384301364e-11,2.83656681213398e-05,0,0,0
1170,0,249.831607153837,3.95907098221747e-08,3.95850997954119e-08,2.29935785292975e-17,0,0,0.168364372380492,3.49907632158154e-11,3.49858050041778e-11,2.83656681894759e-05,0,0,0
1200,0,249.831607199626,2.2774779357884e-08,2.27715521583154e-08,7.60901335724367e-18,0,0,0.168364372512244,2.01286341181135e-11,2.01257818788738e-11,2.83656682286715e-05,0,0,0
1230,0,249.831607225967,1.31013204114323e-08,1.30994639466603e-08,2.51796753459141e-18,0,0,0.168364372588035,1.15791104278945e-11,1.1577469661168e-11,2.83656682512191e-05,0,0,0
1260,0,249.831607241119,7.53660853552051e-09,7.53554059367912e-09,8.33243445070227e-19,0,0,0.168364372631634,6.66094865012213e-12,6.66000478979903e-12,2.83656682641897e-05,0,0,0
1290,0,249.831607249836,4.33547661076583e-09,4.33486227119216e-09,2.75736136028718e-19,0,0,0.168364372656714,3.83174831845402e-12,3.83120535747422e-12,2.83656682716511e-05,0,0,0
1320,0,249.83160725485,2.49400739778271e-09,2.49365399547451e-09,9.12463424157802e-20,0,0,0.168364372671142,2.20423485386405e-12,2.20392251249494e-12,2.83656682759433e-05,0,0,0
1350,0,249.831607257735,1.43469183632838e-09,1.43448853965534e-09,3.01951536846095e-20,0,0,0.168364372679442,1.26799854449969e-12,1.26781886836368e-12,2.83656682784124e-05,0,0,0
1380,0,249.831607259394,8.25314578870651e-10,8.25197631311709e-10,9.99215181528067e-21,0,0,0.168364372684216,7.29423321647257e-13,7.29319961935594e-13,2.83656682798328e-05,0,0,0
1410,0,249.831607260349,4.74766871075711e-10,4.74699596332165e-10,3.306593466641e-21,0,0,0.168364372686963,4.19604883980344e-13,4.19545425722659e-13,2.83656682806498e-05,0,0,0
1440,0,249.831607260898,2.73112323035076e-10,2.7307362285903e-10,1.09421479533518e-21,0,0,0.168364372688543,2.41380078526241e-13,2.41345874827817e-13,2.83656682811199e-05,0,0,0
1470,0,249.831607261213,1.5710940576884e-10,1.57087143274076e-10,3.6209652937447e-22,0,0,0.168364372689452,1.38855252961425e-13,1.38835577090798e-13,2.83656682813903e-05,0,0,0
1500,0,249.831607261395,9.03780726797666e-11,9.03652660539633e-11,1.19824642422612e-22,0,0,0.168364372689975,7.98772682179327e-14,7.98659495622686e-14,2.83656682815458e-05,0,0,0
1530,0,249.8316072615,5.19904965672188e-11,5.19831294834216e-11,3.96522578012034e-23,0,0,0.168364372690275,4.5949849515004e-14,4.59433383944301e-14,2.83656682816353e-05,0,0,0
1560,0,249.83160726156,2.99078266791795e-11,2.9903588722632e-11,1.31216878009605e-23,0,0,0.168364372690448,2.64329103580282e-14,2.64291647991574e-14,2.83656682816868e-05,0,0,0
1590,0,249.831607261594,1.72046461513429e-11,1.72022082429122e-11,4.34221656706099e-24,0,0,0.168364372690548,1.52056809188655e-14,1.52035262649783e-14,2.83656682817164e-05,0,0,0
1620,0,249.831607261614,9.89706983285867e-12,9.89566741226992e-12,1.43692221620083e-24,0,0,0.168364372690605,8.74715379708567e-15,8.74591432027231e-15,2.83656682817334e-05,0,0,0
1650,0,249.831607261626,5.69334529840517e-12,5.69253854804368e-12,4.75504946269542e-25,0,0,0.168364372690638,5.03184960661138e-15,5.03113659057663e-15,2.83656682817432e-05,0,0,0
1680,0,249.831607261632,3.27512902649774e-12,3.27466493879753e-12,1.57353648915377e-25,0,0,0.168364372690657,2.89459989510958e-15,2.89418972861003e-15,2.83656682817488e-05,0,0,0
