"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,0,0,0,0,0,0,0,0
30,211.074940123261,0,0,0,0,0,0,0,0
60,243.553237066239,0,0,0,0,0,0,0,0
90,248.585967990154,0,0,0,0,0,0,0,0
120,232.439469778867,0,0,0,17.8242729190825,8.32125259574382,0,0,0
150,200.815049596105,0,0,0,26.3607249345253,29.0234524031387,0,0,0
180,173.768392825738,0,0,0,30.5258416594448,49.9326863977331,0,0,0
210,164.041770231798,0,0,0,16.2048109547445,63.3429734621626,0,0,0
240,166.013880094179,0,0,0,8.73614646530474,70.3917169697092,0,0,0
270,168.106573174554,0,0,0,4.42098747479624,74.7154045911802,0,0,0
300,169.396082625216,0,0,0,2.21106564595319,76.9737885438456,0,0,0
330,170.070079010092,0,0,0,1.10004207616559,78.1216120063991,0,0,0
360,170.409957864497,0,0,0,0.545908820194338,78.693724238637,0,0,0
390,170.578540616848,0,0,0,0.270583831493899,78.9778046578856,0,0,0
420,170.661947171712,0,0,0,0.13403719478507,79.118506398045,0,0,0
450,170.703175604414,0,0,0,0.0663776639051211,79.1881713605201,0,0,0
480,170.723564655649,0,0,0,0.0328667006771854,79.2226566425937,0,0,0
510,170.733651233274,0,0,0,0.0162726920472138,79.2397280157691,0,0,0
540,170.738642704541,0,0,0,0.00805651932470179,79.2481790570474,0,0,0
570,170.741113248011,0,0,0,0.00398866863280959,79.2523628026136,0,0,0
600,170.742336191654,0,0,0,0.00197471638676455,79.2544340280493,0,0,0
630,170.742941598727,0,0,0,0.000977641558948818,79.2554594308851,0,0,0
660,170.743241310475,0,0,0,0.000484009253981297,79.2559670808053,0,0,0
690,170.743389687979,0,0,0,0.000239622294687181,79.2562184058089,0,0,0
720,170.74346314556,0,0,0,0.000118631646000943,79.2563428308778,0,0,0
750,170.743499512554,0,0,0,5.87318632253767e-05,79.2564044308517,0,0,0
780,170.743517516982,0,0,0,2.90768225672101e-05,79.2564349275902,0,0,0
810,170.743526430555,0,0,0,1.43952790058524e-05,79.2564500258322,0,0,0
840,170.743530843461,0,0,0,7.12677771971574e-06,79.2564575006299,0,0,0
870,170.74353302819,0,0,0,3.52830673626032e-06,79.256461201233,0,0,0
900,170.7435341098,0,0,0,1.7467849875699e-06,79.256463033318,0,0,0
930,170.74353464528,0,0,0,8.64793797535685e-07,79.2564639403419,0,0,0
960,170.743534910385,0,0,0,4.28139877652479e-07,79.2564643893889,0,0,0
990,170.743535041632,0,0,0,2.11962383622097e-07,79.2564646117019,0,0,0
