"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,250,0,0,0,0,0,0,0,0
30,145.690658242859,0,0,0,374.958991281639,1.20715444204936,0,0,0
60,79.1944269678425,0,0,0,455.678511412383,4.32828841315561,0,0,0
90,38.2187336572041,0,0,0,99.0218178062014,7.14952857496467,0,0,0
120,24.8274921053547,0,0,0,83.9874738290912,10.2128018237472,0,0,0
150,19.5615906663421,0,0,0,77.0146751157386,18.3948043678904,0,0,0
180,16.6679236295162,0,0,0,79.4625587763921,29.957250562906,0,0,0
210,14.4328724915545,0,0,0,82.7813196686182,45.6579107078385,0,0,0
240,12.4043493238572,0,0,0,85.2674112515011,63.5967893474559,0,0,0
270,10.5262931993462,0,0,0,85.7886726602968,81.934367116718,0,0,0
300,8.84142192752536,0,0,0,84.349063618378,99.2817324446596,0,0,0
330,7.39888319258298,0,0,0,81.5453089223342,114.894602056486,0,0,0
360,6.19895900961409,0,0,0,77.926857815464,128.599376014765,0,0,0
390,5.21759030381322,0,0,0,73.9351446474715,140.480948757613,0,0,0
420,4.42034642075309,0,0,0,69.856069924373,150.741768632702,0,0,0
450,3.77302896457102,0,0,0,65.8630784572871,159.607607017568,0,0,0
480,3.24571062068538,0,0,0,62.0519436242978,167.291432333303,0,0,0
510,2.81378796529752,0,0,0,58.4695782327807,173.979710810102,0,0,0
540,2.45764590175113,0,0,0,55.1332590007195,179.83025953685,0,0,0
570,2.16187381254966,0,0,0,52.0429982138823,184.974484857472,0,0,0
600,1.91443215599517,0,0,0,49.1892324527121,189.521042806068,0,0,0
630,1.70591839122246,0,0,0,46.5575059435425,193.559616481808,0,0,0
660,1.52896910557748,0,0,0,44.1312711507671,197.164315779118,0,0,0
690,1.37779116074229,0,0,0,41.8935244108073,200.396560089993,0,0,0
720,1.24780089211863,0,0,0,39.8277275844497,203.307451202323,0,0,0
750,1.13534885266689,0,0,0,37.9182957367976,205.939697441423,0,0,0
780,1.03751040103398,0,0,0,36.1508240713322,208.329162798996,0,0,0
810,0.95192625998638,0,0,0,34.5121609438442,210.506110941234,0,0,0
840,0.876680761329354,0,0,0,32.9903926405346,212.496204404403,0,0,0
870,0.810208467654406,0,0,0,31.5747801021526,214.321308715001,0,0,0
900,0.751222188345154,0,0,0,30.2556719602582,216.000141481527,0,0,0
930,0.698657175372001,0,0,0,29.0244084415931,217.548798290456,0,0,0
960,0.651627607280175,0,0,0,27.8732246200011,218.981180544598,0,0,0
990,0.60939245209473,0,0,0,26.7951577458765,220.309345042545,0,0,0
