"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,0,0,0,0,0,0,0,0
30,211.074940123261,0,0,0,0,0,0,0,0
60,243.553237066239,0,0,0,0,0,0,0,0
90,248.585967990154,0,0,0,0,0,0,0,0
120,231.175905751975,0,0,0,36.2451847126308,6.15767973943628,0,0,0
150,187.187604125588,0,0,0,56.8863590493399,26.0200050242677,0,0,0
180,154.542194562039,0,0,0,67.3144859371304,41.8501854974228,0,0,0
210,141.43003869641,0,0,0,40.113325257805,56.4104106578397,0,0,0
240,151.28575779275,0,0,0,24.2535877075136,64.4159570755781,0,0,0
270,160.041798445252,0,0,0,12.9348439510612,70.9410265949441,0,0,0
300,165.805627170706,0,0,0,6.39452305620392,74.5834684289069,0,0,0
330,168.906231110678,0,0,0,3.01227804672238,76.4931467273019,0,0,0
360,170.451009057156,0,0,0,1.38051390395349,77.4152639892882,0,0,0
390,171.181227928324,0,0,0,0.62364453823533,77.846844335807,0,0,0
420,171.51759816965,0,0,0,0.279740954084482,78.0440993099093,0,0,0
450,171.670146449315,0,0,0,0.125060590048305,78.1332713256835,0,0,0
480,171.738779350073,0,0,0,0.0558232305196458,78.1733083069416,0,0,0
510,171.769520698372,0,0,0,0.0249003560256811,78.1912246160783,0,0,0
540,171.783258812388,0,0,0,0.0111034885750255,78.1992270273221,0,0,0
570,171.789390879498,0,0,0,0.004950534947694,78.2027980399377,0,0,0
600,171.792126288004,0,0,0,0.00220707688931746,78.204390790666,0,0,0
630,171.793346123444,0,0,0,0.000983944474309409,78.2051010200553,0,0,0
660,171.793890015008,0,0,0,0.000438650143262074,78.2054176814376,0,0,0
690,171.794132502373,0,0,0,0.000195552572119885,78.2055588587268,0,0,0
720,171.794240608162,0,0,0,8.71781618186457e-05,78.205621797912,0,0,0
750,171.794288802983,0,0,0,3.88643492257277e-05,78.2056498568225,0,0,0
780,171.79431028859,0,0,0,1.73258630504272e-05,78.2056623656678,0,0,0
810,171.794319866988,0,0,0,7.72392874555696e-06,78.2056679421721,0,0,0
840,171.794324137079,0,0,0,3.44335339719574e-06,78.2056704282006,0,0,0
870,171.794326040701,0,0,0,1.53505845124581e-06,78.2056715364813,0,0,0
900,171.794326889343,0,0,0,6.84334173937169e-07,78.2056720305567,0,0,0
930,171.794327267671,0,0,0,3.05078452976167e-07,78.2056722508172,0,0,0
960,171.79432743633,0,0,0,1.3600498945274e-07,78.2056723490101,0,0,0
990,171.794327511519,0,0,0,6.06314767350176e-08,78.2056723927847,0,0,0
