"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,250,0,0,0,0,0,0,0
30,0,140.097668407078,0,567.361858268492,0,0,0,0,0
60,0,69.9277226652172,85.1681587241281,609.187538914465,0,0,0,0,0
90,0,29.4296015993209,70.5892195045061,320.273106863972,0,0,0,0,0
120,0,16.5045837104458,69.38682815809,242.403647935529,0,0,0,0,0
150,0,10.4975355739495,55.0322210196052,245.144064947984,0,0,0,0,0
180,0,6.84798743434912,45.3978464945323,246.856407319058,0,0,0,0,0
210,0,4.28330595722005,36.294047128715,250.007327403781,0,0,0,0,0
240,0,2.56494139992403,28.1358455587081,247.720525343935,0,0,0,0,0
270,0,1.46628613189091,21.0273088805486,239.779544457197,0,0,0,0,0
300,0,0.802437074738243,15.1539550835827,225.803235076758,0,0,0,0,0
330,0,0.420853191320895,10.5216819546429,206.301364481012,0,0,0,0,0
360,0,0.211504858924502,7.02272935099566,182.045877201448,0,0,0,0,0
390,0,0.101551231893432,4.48440523719691,154.096065057693,0,0,0,0,0
420,0,0.04626669066785,2.71578106368121,123.781905281629,0,0,0,0,0
450,0,0.0197599758169053,1.5376998728833,92.812244967703,0,0,0,0,0
480,0,0.00776224109909126,0.796613594008522,63.4026044005453,0,0,0,0,0
510,0,0.00273260130655936,0.366694918501727,38.1980943008494,0,0,0,0,0
540,0,0.000837469645725131,0.14514862321748,19.5685210711029,0,0,0,0,0
570,0,0.000218518548141235,0.0481467954594962,8.27740125159806,0,0,0,0,0
600,0,4.82452107874698e-05,0.0132722332057432,2.85993368154677,0,0,0,0,0
630,0,9.10500851913166e-06,0.00307031328675848,0.814382882367142,0,0,0,0,0
660,0,1.49672916021772e-06,0.000607929938030415,0.195038437580993,0,0,0,0,0
690,0,2.1868507983275e-07,0.000105288874001537,0.0401991582782669,0,0,0,0,0
720,0,2.89204466945548e-08,1.62694098744489e-05,0.00728435144212656,0,0,0,0,0
750,0,3.51540133355704e-09,2.2812454927695e-06,0.00118212017238133,0,0,0,0,0
780,0,3.97795853705086e-10,2.94397222682043e-07,0.000174503355500651,0,0,0,0,0
810,0,4.23472055882827e-11,3.5381446047141e-08,2.37410867053014e-05,0,0,0,0,0
840,0,4.27795907027189e-12,3.99905409132473e-09,3.00963832439814e-06,0,0,0,0,0
870,0,4.13062829106357e-13,4.28579115682084e-10,3.58790102900683e-07,0,0,0,0,0
900,0,3.83492857977583e-14,4.38499127530587e-11,4.05359073274946e-08,0,0,0,0,0
930,0,3.44054138113873e-15,4.30791407001725e-12,4.36867056264385e-09,0,0,0,0,0
960,0,2.99532208149451e-16,4.08350010533079e-13,4.51619163315519e-10,0,0,0,0,0
990,0,2.53946690454638e-17,3.75017515123437e-14,4.49940152145491e-11,0,0,0,0,0
1020,0,2.10293743600392e-18,3.34846631251837e-15,4.33755780746039e-12,0,0,0,0,0
1050,0,1.70532042127959e-19,2.91553981702513e-16,4.06018551934307e-13,0,0,0,0,0
1080,0,1.357170126595e-20,2.48194508280252e-17,3.70128420304018e-14,0,0,0,0,0
1110,0,1.06201962811454e-21,2.07030933613164e-18,3.29448949198697e-15,0,0,0,0,0
1140,0,8.18487784902161e-23,1.69547212021756e-19,2.86966240189083e-16,0,0,0,0,0
1170,0,6.22146303313948e-24,1.36550601379258e-20,2.45095587324878e-17,0,0,0,0,0
1200,0,4.66997970877062e-25,1.08314989369437e-21,2.056141156874e-18,0,0,0,0,0
1230,0,3.46541430674853e-26,8.47310736653398e-23,1.69685589746854e-19,0,0,0,0,0
1260,0,2.54467570271865e-27,6.54421165361754e-24,1.37942263251414e-20,0,0,0,0,0
1290,0,1.85062402237809e-28,4.99547900615371e-25,1.10593702988824e-21,0,0,0,0,0
1320,0,1.33395904859134e-29,3.77222908716831e-26,8.75402856331752e-23,0,0,0,0,0
1350,0,9.53673664825302e-31,2.8201608173283e-27,6.84770310214372e-24,0,0,0,0,0
1380,0,6.76633710118458e-32,2.08891961350944e-28,5.29802018656587e-25,0,0,0,0,0
1410,0,4.76695119622008e-33,1.53400519862331e-29,4.05741253461376e-26,0,0,0,0,0
1440,0,3.33637019432863e-34,1.11749723067475e-30,3.07789764801342e-27,0,0,0,0,0
1470,0,2.32084885765785e-35,8.08003672683294e-32,2.31420897889865e-28,0,0,0,0,0
1500,0,1.60521472544719e-36,5.80147716832452e-33,1.72561161483026e-29,0,0,0,0,0
1530,0,1.10431162944342e-37,4.13822619227487e-34,1.27673850463817e-30,0,0,0,0,0
1560,0,7.55904334232832e-39,2.93369742492935e-35,9.37747215423155e-32,0,0,0,0,0
1590,0,5.14980274136467e-40,2.06776832363592e-36,6.84042977026649e-33,0,0,0,0,0
1620,0,3.4928797012777e-41,1.44950752156887e-37,4.9575587243131e-34,0,0,0,0,0
1650,0,2.35915598512346e-42,1.01089410683909e-38,3.57106876801133e-35,0,0,0,0,0
1680,0,1.58712617417193e-43,7.0158652759737e-40,2.55753018095621e-36,0,0,0,0,0
1710,0,1.06375535970907e-44,4.84686929113543e-41,1.82167328110018e-37,0,0,0,0,0
1740,0,7.10450938046328e-46,3.33388987073918e-42,1.29083898802432e-38,0,0,0,0,0
1770,0,4.72899044274646e-47,2.28375005381246e-43,9.10208630121476e-40,0,0,0,0,0
1800,0,3.13775395649722e-48,1.55827335655005e-44,6.38828287295474e-41,0,0,0,0,0
1830,0,2.07565030001572e-49,1.05930343106639e-45,4.46376215627248e-42,0,0,0,0,0
1860,0,1.36910964271189e-50,7.17557649142906e-47,3.10587621194673e-43,0,0,0,0,0
1890,0,9.00596979908461e-52,4.84423914629202e-48,2.15238314414899e-44,0,0,0,0,0
1920,0,5.9086246406824e-53,3.25982655846998e-49,1.48589373957879e-45,0,0,0,0,0
1950,0,3.866853667533e-54,2.18688966951158e-50,1.02203029017516e-46,0,0,0,0,0
1980,0,2.52460181277543e-55,1.46278985640017e-51,7.00515752921563e-48,0,0,0,0,0
