"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,0,0,0,0,0,0,0,0
30,211.074940123261,0,0,0,0,0,0,0,0
60,243.553237066239,0,0,0,0,0,0,0,0
90,248.585967990154,0,0,0,0,0,0,0,0
120,223.339746672138,0,0,0,39.5061270697632,4.83368285944684,0,0,0
150,168.146138596787,0,0,0,72.0582462914679,17.607646305876,0,0,0
180,122.360041759483,0,0,0,87.9926746941691,32.5976406876082,0,0,0
210,101.385663910425,0,0,0,70.1664031647618,45.6086503850101,0,0,0
240,98.2622447287103,0,0,0,58.8394143436033,63.6746868264287,0,0,0
270,98.5188619682691,0,0,0,49.0577205813921,81.1945737222018,0,0,0
300,98.2860351961658,0,0,0,40.3716918593634,96.8088995145495,0,0,0
330,97.6319526342105,0,0,0,32.7910594877098,109.737526387176,0,0,0
360,96.7110475217438,0,0,0,26.4069254313608,120.176996406333,0,0,0
390,95.7261806656709,0,0,0,21.1588784705916,128.482190934666,0,0,0
420,94.7861126371583,0,0,0,16.9077146841529,135.052066765758,0,0,0
450,93.9435361884574,0,0,0,13.4927897047185,140.239052154061,0,0,0
480,93.2156295600507,0,0,0,10.7619602397662,144.334792247932,0,0,0
510,92.601221168901,0,0,0,8.58309950880079,147.572260180913,0,0,0
540,92.0904679695214,0,0,0,6.84631855983033,150.13491074144,0,0,0
570,91.6702745846992,0,0,0,5.46227757746336,152.166368004429,0,0,0
600,91.3270924884759,0,0,0,4.35921102292428,153.778948979272,0,0,0
630,91.0482664827829,0,0,0,3.4798256303753,155.060586518614,0,0,0
660,90.8225901401104,0,0,0,2.77851581256592,156.080270233437,0,0,0
690,90.6404483323711,0,0,0,2.21902053401413,156.892261095792,0,0,0
720,90.493755595856,0,0,0,1.77251330703183,157.539340503886,0,0,0
750,90.3758038887416,0,0,0,1.41607026673764,158.055315177196,0,0,0
780,90.2810799214541,0,0,0,1.13145137479202,158.466953224884,0,0,0
810,90.2050826824535,0,0,0,0.904134289862466,158.795486000213,0,0,0
840,90.1441555710594,0,0,0,0.722549467199692,159.057777749689,0,0,0
870,90.095338811436,0,0,0,0.577474530770083,159.267240073948,0,0,0
900,90.0562432532494,0,0,0,0.46155440384164,159.434549429397,0,0,0
930,90.0249444087386,0,0,0,0.368920699459013,159.568211874862,0,0,0
960,89.9998945881711,0,0,0,0.294889511338728,159.675008801209,0,0,0
990,89.979850687561,0,0,0,0.235721204659354,159.760349543415,0,0,0
