"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,250,0,0,0,0,0,0,0,0
30,174.743323518893,0,0,0,160.696710549274,0.00830611927907694,0,0,0
60,146.921748257697,0,0,0,223.652003154167,0.0491892938222066,0,0,0
90,118.256861930208,0,0,0,90.4272990742978,0.091094283309358,0,0,0
120,108.606013724061,0,0,0,87.5761450085744,0.149203265385251,0,0,0
150,109.638250687436,0,0,0,83.5079039389778,0.247952709398818,0,0,0
180,113.279900973007,0,0,0,81.716144949024,0.391254029077219,0,0,0
210,118.303715085307,0,0,0,79.6595682746522,0.595649721584066,0,0,0
240,124.446991979424,0,0,0,77.124496789838,0.879494908058431,0,0,0
270,131.771413998098,0,0,0,73.8570138351488,1.26424958286449,0,0,0
300,140.359587461313,0,0,0,69.6779669909497,1.77022589486712,0,0,0
330,150.232507157304,0,0,0,64.4339660089921,2.41108067770455,0,0,0
360,161.279018034983,0,0,0,58.0506493257171,3.18589511913307,0,0,0
390,173.195758037505,0,0,0,50.6039388127594,4.07128273108808,0,0,0
420,185.460736156339,0,0,0,42.3853601095526,5.01798583746593,0,0,0
450,197.380255161607,0,0,0,33.9092129362089,5.95699973878913,0,0,0
480,208.22687407917,0,0,0,25.8184802298028,6.8162247549027,0,0,0
510,217.426542989622,0,0,0,18.7058550024108,7.54092770450386,0,0,0
540,224.70130409971,0,0,0,12.9412315557663,8.10688334093421,0,0,0
570,230.092310963069,0,0,0,8.60442375216632,8.51985519638321,0,0,0
600,233.869368789491,0,0,0,5.54219812546314,8.80478290277724,0,0,0
630,236.39808342791,0,0,0,3.48611807328025,8.9930076891017,0,0,0
660,238.03326744709,0,0,0,2.15644577821479,9.11344082874538,0,0,0
690,239.06433682528,0,0,0,1.31901005886177,9.18878925189811,0,0,0
720,239.703192234943,0,0,0,0.800915543072521,9.23522117851626,0,0,0
750,240.094409218672,0,0,0,0.484084856752437,9.2635507893204,0,0,0
780,240.332154081408,0,0,0,0.291751492804101,9.28072589903774,0,0,0
810,240.475930968987,0,0,0,0.175526564674364,9.29109689220781,0,0,0
840,240.562615688073,0,0,0,0.105489562276952,9.29734377718153,0,0,0
870,240.614780453225,0,0,0,0.0633572036533906,9.3011008114661,0,0,0
900,240.646135718069,0,0,0,0.0380376437648724,9.30335829014442,0,0,0
930,240.664969543136,0,0,0,0.0228312435252598,9.3047139717414,0,0,0
960,240.676277437771,0,0,0,0.0137020146449874,9.30552782111355,0,0,0
990,240.683064992876,0,0,0,0.0082224755104183,9.30601629496802,0,0,0
1020,240.687138586857,0,0,0,0.00493399511642891,9.30630944167778,0,0,0
1050,240.689583152228,0,0,0,0.00296061282163119,9.30648535409932,0,0,0
1080,240.691050054743,0,0,0,0.00177646468369327,9.30659091148701,0,0,0
1110,240.691930264633,0,0,0,0.00106592531627457,9.3066542501858,0,0,0
1140,240.692458420931,0,0,0,0.000639578885044656,9.30669225535432,0,0,0
1170,240.692775329088,0,0,0,0.000383760033109352,9.30671505940512,0,0,0
1200,240.692965481225,0,0,0,0.000230263095699329,9.30672874232625,0,0,0
1230,240.693079576356,0,0,0,0.000138161906595206,9.3067369523448,0,0,0
1260,240.693148035564,0,0,0,8.28995028051755e-05,9.3067418785052,0,0,0
1290,240.693189112301,0,0,0,4.97410915683767e-05,9.30674483428731,0,0,0
1320,240.693213759049,0,0,0,2.98454797279742e-05,9.30674660780677,0,0,0
1350,240.693228547512,0,0,0,1.79077794221356e-05,9.30674767194807,0,0,0
1380,240.693237420835,0,0,0,1.07449614243447e-05,9.30674831045046,0,0,0
1410,240.693242744975,0,0,0,6.44715269427241e-06,9.30674869356241,0,0,0
1440,240.693245939547,0,0,0,3.86839696922697e-06,9.30674892343585,0,0,0
1470,240.693247856342,0,0,0,2.321101339408e-06,9.30674906136368,0,0,0
1500,240.693249006451,0,0,0,1.39269867943672e-06,9.30674914412263,0,0,0
1530,240.693249696534,0,0,0,8.35641926568414e-07,9.30674919377935,0,0,0
1560,240.693250110597,0,0,0,5.01398785068092e-07,9.3067492235742,0,0,0
1590,240.69325035904,0,0,0,3.00847447807855e-07,9.30674924145158,0,0,0
1620,240.69325050811,0,0,0,1.80513374542895e-07,9.30674925217832,0,0,0
1650,240.693250597555,0,0,0,1.08310968199908e-07,9.30674925861453,0,0,0
1680,240.693250651223,0,0,0,6.49883470089759e-08,9.30674926247636,0,0,0
1710,240.693250683425,0,0,0,3.89940678719524e-08,9.30674926479352,0,0,0
1740,240.693250702747,0,0,0,2.33970765347559e-08,9.30674926618386,0,0,0
1770,240.693250714339,0,0,0,1.40386274161431e-08,9.30674926701808,0,0,0
1800,240.693250721295,0,0,0,8.4234053523496e-09,9.30674926751862,0,0,0
1830,240.693250725469,0,0,0,5.05418055647744e-09,9.30674926781896,0,0,0
1860,240.693250727974,0,0,0,3.03259074307186e-09,9.30674926799917,0,0,0
1890,240.693250729477,0,0,0,1.81960389266397e-09,9.3067492681073,0,0,0
1920,240.693250730379,0,0,0,1.09179200448486e-09,9.30674926817218,0,0,0
1950,240.693250730919,0,0,0,6.55093004502143e-10,9.3067492682111,0,0,0
1980,240.693250731244,0,0,0,3.93066484076692e-10,9.30674926823447,0,0,0
