"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,250,0,0,0,0,0,0,0,0,0,0,0,0
30,0,187.104372306989,35.7103801220608,35.7103801220608,43.3401398983214,0,0,0.0598224553374584,0.019093492933585,0.011456095760151,1.52900844312986e-05,0,0,0
60,0,200.770276196595,49.8366289572719,49.8338707134919,43.011962748163,0,0,0.139659860958299,0.0257217011035864,0.0175681666452631,3.38135616885567e-05,0,0,0
90,0,199.946258081886,21.3053504909948,21.3012178097,11.3092801026069,0,0,0.261374067721263,0.0425457598168112,0.0339743110507665,9.22266633085592e-05,0,0,0
120,0,208.143571210101,16.2221734616778,16.2168141877383,4.08914294602981,0,0,0.385602847434091,0.036355939080329,0.0332581076710895,0.000181730282682924,0,0,0
150,0,220.201241324014,10.9980397721955,10.9936579122016,1.73859171569201,0,0,0.502354615601034,0.0303837512514961,0.029464268531687,0.000287730068056936,0,0,0
180,0,230.289727159017,7.08211945412363,7.07919524309124,0.71286446813224,0,0,0.594806961578596,0.0225817906936938,0.0223237375447082,0.000384657067728425,0,0,0
210,0,237.420304325127,4.39558967528647,4.39379195640789,0.275088861425871,0,0,0.661672264496651,0.0153918137307372,0.015320383410833,0.000461279575662573,0,0,0
240,0,242.07531754766,2.65587058650233,2.65480432584396,0.101046365793394,0,0,0.706210103994022,0.00987301489426232,0.00985304271943785,0.000515175362010295,0,0,0
270,0,244.975069167669,1.57570201726885,1.57507993901465,0.0358085335740339,0,0,0.734383049303179,0.00608044830760479,0.00607435430129682,0.00055042667488133,0,0,0
300,0,246.72880659267,0.923927889617841,0.92356763863884,0.0123816098580926,0,0,0.751581680073977,0.00364765088504606,0.00364541927082396,0.000572381254153343,0,0,0
330,0,247.769676510741,0.537819899228609,0.537611940174158,0.00421286978865835,0,0,0.761846045424459,0.00215260388785384,0.00215160059620991,0.000585640059736667,0,0,0
360,0,248.380179847599,0.311690546377154,0.311570659382698,0.0014189427169407,0,0,0.767885167335297,0.00125769432632935,0.00125717525199784,0.00059349513556775,0,0,0
390,0,248.735648276584,0.180167221359792,0.180098145356024,0.000474943012157936,0,0,0.771407553453761,0.000730454661297447,0.000730167359714767,0.000598095134922937,0,0,0
420,0,248.941702283105,0.103983015318804,0.103943224616048,0.000158375772456362,0,0,0.773451308141282,0.000422749334316586,0.000422586064290401,0.000600770341378072,0,0,0
450,0,249.060827047268,0.0599599831183361,0.0599370643259579,5.26951887377442e-05,0,0,0.77463346879009,0.000244162817900794,0.000244069172602489,0.000602319821231597,0,0,0
480,0,249.129587034391,0.0345569932146012,0.0345437929923755,1.75100532653033e-05,0,0,0.775316020503711,0.000140850140179833,0.000140796267284103,0.000603215143573009,0,0,0
510,0,249.169239065551,0.0199104243566382,0.0199028217838722,5.81399385279678e-06,0,0,0.77570969296294,8.11960070744091e-05,8.11649867248445e-05,0.000603731763730809,0,0,0
540,0,249.192092895063,0.0114696487547264,0.0114652701609878,1.92961510666191e-06,0,0,0.775936610335346,4.67884378638663e-05,4.67705719644439e-05,0.00060402962552645,0,0,0
570,0,249.205260754585,0.00660657681655947,0.00660405504423382,6.40260019682054e-07,0,0,0.77606736165156,2.69551844403827e-05,2.69448943370438e-05,0.000604201280684444,0,0,0
600,0,249.21284638618,0.00380520398623908,0.00380375162207304,2.12411647520981e-07,0,0,0.776142685966757,1.55270286450048e-05,1.55211019840477e-05,0.00060430017758077,0,0,0
630,0,249.217215790474,0.00219161891818164,0.0021907824598867,7.04633854780998e-08,0,0,0.776186074287097,8.94336880724395e-06,8.93995536051712e-06,0.000604357146951785,0,0,0
660,0,249.219732459452,0.00126224560710329,0.00126176386727003,2.33737014119152e-08,0,0,0.776211065123907,5.15103813351209e-06,5.14907219286448e-06,0.000604389961130758,0,0,0
