"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,250,0,0,0,0,0,0,0,0,0,0,0,0
30,0,189.097183446344,17.8551900610305,17.8551900610305,20.1325654272832,0,0,0.0334303764381024,0.00569913755318504,0.00341948253191102,4.5638739164643e-06,0,0,0
60,0,216.634783323523,25.3772882453902,25.376371214395,19.9155879711046,0,0,0.0728533293488966,0.00723473452415009,0.00494083604108932,9.00469388907223e-06,0,0,0
90,0,222.761454720505,11.3459301010802,11.3445781711792,3.54651392169106,0,0,0.1333864858592,0.0109245504432466,0.00873428786571318,2.20541977856833e-05,0,0,0
120,0,229.562911084819,7.96623167555971,7.9646461778016,1.02008985406897,0,0,0.180516648562468,0.0079271275433427,0.00729759825661846,3.60794516228848e-05,0,0,0
150,0,236.482490733042,5.02398281900397,5.0227930956287,0.365652057545767,0,0,0.216883306665073,0.00574674189810935,0.00561090925384731,4.98743241124651e-05,0,0,0
180,0,241.540431996148,3.05349386278359,3.05274743386306,0.133652040975098,0,0,0.24124721190818,0.00385703672377692,0.00382825378619316,6.02890151192553e-05,0,0,0
210,0,244.817710168108,1.81740293237121,1.81696028961325,0.0475561648184947,0,0,0.256912063333873,0.00244231948877329,0.00243583230012346,6.74196451349381e-05,0,0,0
240,0,246.831249684698,1.06733201854861,1.06707445451776,0.0164968372753463,0,0,0.266525318212087,0.00148904148715897,0.00148743585102864,7.19544903285332e-05,0,0,0
270,0,248.034389722871,0.621606007365299,0.621457180424902,0.00562110875661761,0,0,0.272281301638703,0.000886763488260068,0.000886292514192666,7.47270311383867e-05,0,0,0
300,0,248.742069315522,0.360181708781352,0.36009594436322,0.00189328100016605,0,0,0.275671364714376,0.000520619957785028,0.000520443463418372,7.63798493312203e-05,0,0,0
330,0,249.154514706156,0.208071237112556,0.208021865794867,0.00063312244850758,0,0,0.277648942218559,0.000303072203682313,0.00030298980237642,7.73508117538058e-05,0,0,0
360,0,249.393595658046,0.119985569483987,0.119957160190257,0.000210801454368364,0,0,0.278795842551801,0.00017554993939501,0.000175506299860195,7.79162111468878e-05,0,0,0
390,0,249.53174164062,0.0691186615248015,0.0691023170248148,7.00065272437917e-05,0,0,0.279458728730224,0.000101388437127637,0.000101364052250014,7.82437657904845e-05,0,0,0
420,0,249.611415989927,0.0397924241991744,0.0397830215393756,2.32137497864044e-05,0,0,0.279841097935638,5.84576002381317e-05,5.84437056635965e-05,7.84329617666975e-05,0,0,0
450,0,249.657317154813,0.0229010046947753,0.0228955957185696,7.69074856014522e-06,0,0,0.280061402117321,3.36719592112919e-05,3.36639897408974e-05,7.85420524955121e-05,0,0,0
480,0,249.683744430448,0.0131771539734198,0.0131740424561208,2.54665218479117e-06,0,0,0.280188246190419,1.93843151678278e-05,1.93797345010084e-05,7.86048913969011e-05,0,0,0
510,0,249.698954131749,0.00758121046234418,0.00757942057515868,8.43028365892919e-07,0,0,0.280261250550875,1.11555543868283e-05,1.11529198556098e-05,7.86410672163303e-05,0,0,0
540,0,249.70770590708,0.00436140694832503,0.00436037732799802,2.79023407199827e-07,0,0,0.280303258357326,6.41874968458118e-06,6.41723419887083e-06,7.86618863913184e-05,0,0,0
570,0,249.712741122132,0.00250898491798704,0.0025083926374512,9.23413864274453e-08,0,0,0.28032742715691,3.69286014186229e-06,3.69198834645191e-06,7.86738655236524e-05,0,0,0
600,0,249.715637858426,0.00144331102131314,0.00144297031733965,3.0558185292176e-08,0,0,0.280341331415313,2.12445880716805e-06,2.12395730119862e-06,7.86807574283192e-05,0,0,0
630,0,249.717304269234,0.000830264184023924,0.000830068197329398,1.01121750633963e-08,0,0,0.280349330162539,1.22213238931329e-06,1.22184389727921e-06,7.86847222674229e-05,0,0,0
