"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,250,0,0,0,0,0,0,0,0
30,250.000322400697,0,0,0,0,0,0,0,0
60,250.000090984018,0,0,0,0,0,0,0,0
90,250.000018876751,0,0,0,0,0,0,0,0
120,225.97465713209,0,0,0,41.8341621493579,0.0301652268465216,0,0,0
150,171.225225897338,0,0,0,83.3574524109295,0.117458581126941,0,0,0
180,124.138305100935,0,0,0,105.378569306103,0.239105479372199,0,0,0
210,99.5060670278697,0,0,0,93.0976614670769,0.380623874752871,0,0,0
240,94.7521725944008,0,0,0,88.5934590971571,0.659358915773083,0,0,0
270,94.6478865499775,0,0,0,87.1416528952993,1.0815671442313,0,0,0
300,95.5540881616584,0,0,0,86.4546509729792,1.72580172859773,0,0,0
330,96.8775483739318,0,0,0,85.8096700932712,2.67471750254068,0,0,0
360,98.4467102600245,0,0,0,85.0062350917533,4.05917992587472,0,0,0
390,100.222585041224,0,0,0,83.938557868325,6.04329401350455,0,0,0
420,102.166535867604,0,0,0,82.5068847007309,8.82816147365902,0,0,0
450,104.214767988958,0,0,0,80.6014560268875,12.63264870713,0,0,0
480,106.266303180435,0,0,0,78.1094481828533,17.6589206826132,0,0,0
510,108.185367985197,0,0,0,74.9372176789777,24.0390177776222,0,0,0
540,109.818192763485,0,0,0,71.0415987604213,31.7773096707603,0,0,0
570,111.022955012985,0,0,0,66.4589727004976,40.7134667755543,0,0,0
600,111.702913493474,0,0,0,61.3163277863644,50.5298865966404,0,0,0
630,111.828393369717,0,0,0,55.814508860096,60.8076710146133,0,0,0
660,111.43816594833,0,0,0,50.1885965036641,71.1093152041226,0,0,0
690,110.621937605802,0,0,0,44.6625549710722,81.0544533804512,0,0,0
720,109.494143259956,0,0,0,39.4154689364232,90.3646776514244,0,0,0
750,108.169924586607,0,0,0,34.56707315203,98.8732067628663,0,0,0
780,106.749319682446,0,0,0,30.1800399412948,106.509774748659,0,0,0
810,105.310309395831,0,0,0,26.2716843710042,113.274872383716,0,0,0
840,103.908348034684,0,0,0,22.8282151436848,119.213901692599,0,0,0
870,102.579411832033,0,0,0,19.8173851158076,124.396428634257,0,0,0
900,101.344280202456,0,0,0,17.1979737334896,128.901712968483,0,0,0
930,100.21271806995,0,0,0,14.926097730879,132.809671926783,0,0,0
960,99.1869748163624,0,0,0,12.9589958399737,136.195826006087,0,0,0
990,98.2644621321234,0,0,0,11.2570429366131,139.128870520804,0,0,0
1020,97.4396859768986,0,0,0,9.78462899266812,141.669843256928,0,0,0
1050,96.705580629173,0,0,0,8.51036341096662,143.872189565776,0,0,0
1080,96.054396375528,0,0,0,7.4069100482442,145.782284744871,0,0,0
1110,95.4782688727447,0,0,0,6.45064269489813,147.440152123818,0,0,0
1140,94.969568693295,0,0,0,5.62123259713345,148.88022991078,0,0,0
1170,94.5211028549679,0,0,0,4.90122984479842,150.132109796028,0,0,0
1200,94.1262188948795,0,0,0,4.27567019916583,151.221211240853,0,0,0
1230,93.7788462615998,0,0,0,3.73172128584642,152.16937836107,0,0,0
1260,93.4734985275705,0,0,0,3.25837222989401,152.995398568178,0,0,0
1290,93.2052520786975,0,0,0,2.84616563454889,153.715448164075,0,0,0
1320,92.9697115699618,0,0,0,2.48696834339705,154.343472621493,0,0,0
1350,92.7629688071039,0,0,0,2.17377648710319,154.891509929738,0,0,0
1380,92.5815592842135,0,0,0,1.90055019346824,155.369965072241,0,0,0
1410,92.4224189927597,0,0,0,1.66207362356488,155.787842951798,0,0,0
1440,92.2828430541438,0,0,0,1.45383645589097,156.152946176972,0,0,0
1470,92.1604470340586,0,0,0,1.27193344906742,156.47204321764,0,0,0
1500,92.0531313500574,0,0,0,1.11297920695936,156.751011600469,0,0,0
1530,91.9590489010223,0,0,0,0.97403571826726,156.99496007474,0,0,0
1560,91.876575873161,0,0,0,0.852550634773208,157.208333041493,0,0,0
1590,91.804285574542,0,0,0,0.746304587745939,157.394999999023,0,0,0
1620,91.7409250941541,0,0,0,0.653366124602606,157.558332305174,0,0,0
1650,91.6853945554651,0,0,0,0.572053083910457,157.701269179849,0,0,0
1680,91.6367287274378,0,0,0,0.500899422774344,157.826374558172,0,0,0
1710,91.5940807606145,0,0,0,0.438626672881468,157.935886145361,0,0,0
1740,91.5567078274116,0,0,0,0.384119335597608,158.031757809344,0,0,0
1770,91.5239584610029,0,0,0,0.336403637400741,158.11569626887,0,0,0
1800,91.4952614040927,0,0,0,0.294629158714581,158.189192886654,0,0,0
1830,91.470115796198,0,0,0,0.258052925292828,158.253551253748,0,0,0
1860,91.4480825449702,0,0,0,0.226025614529488,158.309911148275,0,0,0
1890,91.4287767431357,0,0,0,0.19797958174489,158.35926936545,0,0,0
1920,91.4118610075575,0,0,0,0.173418455508693,158.402497843357,0,0,0
1950,91.3970396306152,0,0,0,0.151908087946801,158.440359447965,0,0,0
1980,91.384053446537,0,0,0,0.133068676988946,158.473521729301,0,0,0
