"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,0,0,0,0,0,0,0,0
30,211.074940123261,0,0,0,0,0,0,0,0
60,243.553237066239,0,0,0,0,0,0,0,0
90,248.585967990154,0,0,0,0,0,0,0,0
120,207.03769578973,0,0,0,86.1113571042648,5.78750657578696,0,0,0
150,121.401159358565,0,0,0,130.615643428089,27.5988741101235,0,0,0
180,69.0068610146181,0,0,0,144.960176480866,35.9790147668428,0,0,0
210,49.6410158660024,0,0,0,87.1583339070754,48.3249545445059,0,0,0
240,53.2479400635093,0,0,0,76.803254947184,62.9497220978635,0,0,0
270,61.2661070656851,0,0,0,63.8157893085973,82.9936769002523,0,0,0
300,70.4142942233835,0,0,0,49.4415250172084,102.493834097654,0,0,0
330,78.7840756714432,0,0,0,34.6773025658771,119.424770972219,0,0,0
360,85.4922758019775,0,0,0,22.0638423880957,132.353305268125,0,0,0
390,90.2153237870536,0,0,0,12.8927110224814,141.170945381716,0,0,0
420,93.198786600659,0,0,0,7.05207689745313,146.61515918759,0,0,0
450,94.9274468605807,0,0,0,3.68393063889084,149.723709047394,0,0,0
480,95.8684867985276,0,0,0,1.86921812625562,151.400374483512,0,0,0
510,96.3595974463991,0,0,0,0.932424441222303,152.270560931066,0,0,0
540,96.6091040682024,0,0,0,0.460787714276643,152.711223444786,0,0,0
570,96.7338121474959,0,0,0,0.226594321690025,152.931068944109,0,0,0
600,96.7955521864941,0,0,0,0.111148820600631,153.03979759607,0,0,0
630,96.8259538208323,0,0,0,0.0544519236995771,153.09330711895,0,0,0
660,96.8408795664116,0,0,0,0.0266593894524516,153.119569855842,0,0,0
690,96.8481956448124,0,0,0,0.013048285747804,153.132440893634,0,0,0
720,96.8517786786243,0,0,0,0.00638544341322128,153.138743936588,0,0,0
750,96.8535326798681,0,0,0,0.00312461474526719,153.141829331398,0,0,0
780,96.8543911173543,0,0,0,0.00152892482779016,153.143339342157,0,0,0
810,96.8548112012487,0,0,0,0.000748114500182539,153.144078270931,0,0,0
840,96.8550167605813,0,0,0,0.000366054909196752,153.144439848356,0,0,0
870,96.8551173437019,0,0,0,0.000179111120515583,153.144616772861,0,0,0
900,96.8551665597043,0,0,0,8.76391106701192e-05,153.144703343097,0,0,0
930,96.8551906412419,0,0,0,4.28817924432878e-05,153.144745702143,0,0,0
960,96.8552024243649,0,0,0,2.09820386404759e-05,153.144766428464,0,0,0
990,96.855208189849,0,0,0,1.02664980413471e-05,153.144776569855,0,0,0
