"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,0,0,0,0,0,0,0,0
30,0,211.074940123261,0,0,0,0,0,0,0
60,0,243.553237066239,0,0,0,0,0,0,0
90,0,248.585967990154,0,0,0,0,0,0,0
120,0,207.03769578973,10.2889005791768,134.143625556363,0,0,5.78750657578696,0,0
150,0,114.25786017172,45.18716286512,185.826894314146,0,0,33.238566914036,5.12848253167879,1.50360638293247
180,0,55.4040008455765,47.3470018946225,232.041851258203,0,0,43.5785408152217,17.0487644156129,6.00333412066276
210,0,31.4404478489299,46.7992032870234,107.279258255334,0,0,51.3768806134765,35.6015626514861,15.1486419481018
240,0,26.6874223804835,35.4714319609777,59.9194568704376,0,0,60.8779254117309,41.0508744516415,28.6323143691584
270,0,27.6758537633443,26.9128670457947,34.6433573784719,0,0,73.0986891140256,36.8863314164721,43.4852410885675
300,0,29.6756519891535,19.6024948434935,17.958620476736,0,0,85.263734669858,29.8380504349083,57.9687416620259
330,0,31.9396518686723,13.3482463850153,8.15930230192198,0,0,96.0213210267368,21.3289983243722,70.2478737482528
360,0,33.9056515780174,8.39769800183789,3.21435613346707,0,0,104.452855059332,13.6661409696601,79.4870744327536
390,0,35.3658056441055,4.90269195238785,1.10822770542284,0,0,110.350884994453,7.99001886833335,85.6695785302112
420,0,36.3185934826354,2.69138287860389,0.341311219767513,0,0,114.074177717619,4.36069400693469,89.421174587995
450,0,36.8825790862127,1.41245630151976,0.0963154561868644,0,0,116.237390862409,2.27147433666749,91.531185959353
480,0,37.1937135395983,0.719495028757574,0.0255295154698592,0,0,117.418894695285,1.1497230974565,92.6562530471566
510,0,37.3574181473198,0.359894440665151,0.00649001241529503,0,0,118.037235839778,0.572530000554698,93.2355043903674
540,0,37.4409870055464,0.178156510074566,0.00160730627913489,0,0,118.351991991279,0.282631204201932,93.5273485161626
570,0,37.4828710868994,0.0876941942389567,0.000391962278564278,0,0,118.509499866771,0.13890012745106,93.6725101379349
600,0,37.5036386268991,0.0430381003406399,9.47574529298287e-05,0,0,118.587530001731,0.0681107202599908,93.7441811539338
630,0,37.5138733801266,0.0210901034775684,2.28001844667511e-05,0,0,118.625966491633,0.0333618202220086,93.7794210680224
660,0,37.5189003989366,0.0103270187247159,5.47255682186302e-06,0,0,118.644840282051,0.0163323707277358,93.7967087412651
690,0,37.5213650490565,0.00505484411995012,1.31187230891135e-06,0,0,118.654092352933,0.00799344162785385,93.805179136457
720,0,37.5225722546669,0.00247377370593032,3.14278629805701e-07,0,0,118.65862372428,0.00391166970729096,93.8093266362651
750,0,37.5231632551168,0.00121052166813223,7.52660882192256e-08,0,0,118.660842009349,0.00191409307713496,93.8113567468005
780,0,37.5234525100037,0.000592332751152416,1.80225011981003e-08,0,0,118.661927685502,0.000936592076637742,93.8123502640054
810,0,37.5235940617528,0.000289834054319206,4.31515961781704e-09,0,0,118.662458973062,0.000458280445863333,93.8128364373649
840,0,37.5236633277412,0.00014181704125898,1.0331467000563e-09,0,0,118.662718948169,0.000224237867937772,93.8130743330269
870,0,37.5236972207223,6.93913200710194e-05,2.47354000797419e-10,0,0,118.66284615784,0.000109719800444563,93.8131907380004
900,0,37.5237138048224,3.39532040060234e-05,5.92204735144457e-11,0,0,118.662908402425,5.36859066640958e-05,93.8132476955536
930,0,37.5237219194809,1.66132970544314e-05,1.41782571228394e-11,0,0,118.662938858895,2.62684953888564e-05,93.8132755650093
960,0,37.5237258899944,8.1288784772107e-06,3.39447691073778e-12,0,0,118.662953761281,1.28531601632652e-05,93.8132892015538
990,0,37.5237278327678,3.97745523937779e-06,8.12685290697538e-13,0,0,118.662961053021,6.28904280196933e-06,93.8132958739146
