"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,250,0,0,0,0,0,0,0,0,0,0,0,0
30,0,188.94576439014,10.7131140366183,10.7131140366183,13.4490399062482,10.7131140366183,10.7131140366183,0,0,0,0,0,0,0
60,0,213.453432400341,19.8027384635661,19.8027384635661,13.3258884189593,10.6326412379394,10.6326412379394,0,0,0,0,0,0,0
90,0,218.105075320904,12.9704746976368,12.9704746976368,3.83510632501393,0.627889079901868,0.627889079901868,0,0,0,0,0,0,0
120,0,225.60152887947,9.57701999008424,9.57701999008424,1.38083628980948,0.037078717116239,0.037078717116239,0,0,0,0,0,0,0
150,0,233.74772187774,6.135973391521,6.135973391521,0.537788499496329,0.00218960849454644,0.00218960849454644,0,0,0,0,0,0,0
180,0,239.85144638602,3.77221994246291,3.77221994246291,0.202929603312471,0.000129302892124339,0.000129302892124339,0,0,0,0,0,0,0
210,0,243.872527322123,2.26288313515452,2.26288313515452,0.0734739209030712,7.63572024558737e-06,7.63572024558737e-06,0,0,0,0,0,0,0
240,0,246.371432221705,1.33573657513961,1.33573657513961,0.0257702496293474,4.50911984341442e-07,4.50911984341442e-07,0,0,0,0,0,0,0
270,0,247.876058229406,0.780400580212959,0.780400580212959,0.00884359061237224,2.6627693404592e-08,2.6627693404592e-08,0,0,0,0,0,0,0
300,0,248.765470199395,0.453073830338383,0.453073830338383,0.00299212985255438,1.57244446958867e-09,1.57244446958867e-09,0,0,0,0,0,0,0
330,0,249.285459157874,0.262042722557471,0.262042722557471,0.00100340181172593,9.28575213921305e-11,9.28575213921305e-11,0,0,0,0,0,0,0
360,0,249.587466818237,0.1512173451031,0.1512173451031,0.000334670529643765,5.4835127381926e-12,5.4835127381926e-12,0,0,0,0,0,0,0
390,0,249.762182448528,0.0871489099383634,0.0871489099383634,0.00011126380103537,3.2381773171547e-13,3.2381773171547e-13,0,0,0,0,0,0,0
420,0,249.863022521016,0.0501870580972872,0.0501870580972872,3.6919941627867e-05,1.91223998884909e-14,1.91223998884909e-14,0,0,0,0,0,0,0
450,0,249.921144359775,0.0288888511763684,0.0288888511763684,1.22372412042908e-05,1.12923457143062e-15,1.12923457143062e-15,0,0,0,0,0,0,0
480,0,249.954617593768,0.0166248762461218,0.0166248762461218,4.05344759669401e-06,6.6684659077838e-17,6.6684659077838e-17,0,0,0,0,0,0,0
510,0,249.973886346803,0.00956583636848359,0.00956583636848359,1.34215519518801e-06,3.93792739686831e-18,3.93792739686831e-18,0,0,0,0,0,0,0
540,0,249.98497534197,0.00550365031649033,0.00550365031649033,4.44310821571816e-07,2.32546321709541e-19,2.32546321709541e-19,0,0,0,0,0,0,0
570,0,249.991355962238,0.00316634056369316,0.00316634056369316,1.47067546420716e-07,1.37325517437532e-20,1.37325517437532e-20,0,0,0,0,0,0,0
600,0,249.995027046979,0.00182159689865535,0.00182159689865535,4.86760789270769e-08,8.10948012458379e-22,8.10948012458379e-22,0,0,0,0,0,0,0
630,0,249.997139092704,0.00104794851636408,0.00104794851636408,1.61100302406314e-08,4.78888913860708e-23,4.78888913860708e-23,0,0,0,0,0,0,0
660,0,249.998354156826,0.000602869895126095,0.000602869895126095,5.33171322810473e-09,2.82798142785336e-24,2.82798142785336e-24,0,0,0,0,0,0,0
690,0,249.999053173567,0.000346820640462981,0.000346820640462981,1.76453898538428e-09,1.67000711956546e-25,1.67000711956546e-25,0,0,0,0,0,0,0
720,0,249.999455308349,0.000199519314595649,0.000199519314595649,5.83972383755348e-10,9.86188859633465e-27,9.86188859633465e-27,0,0,0,0,0,0,0
750,0,249.99968664967,0.000114779462681283,0.000114779462681283,1.93264190237569e-10,5.82373844680506e-28,5.82373844680506e-28,0,0,0,0,0,0,0
780,0,249.999819735972,6.60302574046549e-05,6.60302574046549e-05,6.39601303067428e-11,3.43909071426753e-29,3.43909071426753e-29,0,0,0,0,0,0,0
810,0,249.999896297868,3.79858229751104e-05,3.79858229751104e-05,2.11673570900319e-11,2.03088532374762e-30,2.03088532374762e-30,0,0,0,0,0,0,0
840,0,249.999940342352,2.18524403778423e-05,2.18524403778423e-05,7.00524869271979e-12,1.1992981694558e-31,1.1992981694558e-31,0,0,0,0,0,0,0
870,0,249.999965680222,1.25712442409822e-05,1.25712442409822e-05,2.31835673469195e-12,7.08221228663904e-33,7.08221228663904e-33,0,0,0,0,0,0,0
900,0,249.999980256563,7.23196867211861e-06,7.23196867211861e-06,7.67249907722968e-13,4.18225693580278e-34,4.18225693580278e-34,0,0,0,0,0,0,0
930,0,249.999988642023,4.16039705630476e-06,4.16039705630476e-06,2.53917921818571e-13,2.46974707466319e-35,2.46974707466319e-35,0,0,0,0,0,0,0
960,0,249.999993465999,2.39338744606384e-06,2.39338744606384e-06,8.40329914320544e-14,1.45845908236543e-36,1.45845908236543e-36,0,0,0,0,0,0,0
990,0,249.999996241129,1.37686458008193e-06,1.37686458008193e-06,2.78103381367465e-14,8.61263453555986e-38,8.61263453555986e-38,0,0,0,0,0,0,0
1020,0,249.999997837602,7.92080718878757e-07,7.92080718878757e-07,9.20370523396134e-15,5.08601677894263e-39,5.08601677894263e-39,0,0,0,0,0,0,0
1050,0,249.999998756019,4.55667078597996e-07,4.55667078597996e-07,3.04592443614395e-15,3.00344413418262e-40,3.00344413418262e-40,0,0,0,0,0,0,0
1080,0,249.999999284364,2.62135513128563e-07,2.62135513128563e-07,1.00803484452616e-15,1.7736230648125e-41,1.7736230648125e-41,0,0,0,0,0,0,0
1110,0,249.99999958831,1.50800947251949e-07,1.50800947251949e-07,3.33604547002199e-16,1.04737715618971e-42,1.04737715618971e-42,0,0,0,0,0,0,0
1140,0,249.999999763164,8.67525555404141e-08,8.67525555404141e-08,1.10404907135205e-16,6.18507353152867e-44,6.18507353152867e-44,0,0,0,0,0,0,0
1170,0,249.999999863753,4.99068873516618e-08,4.99068873516618e-08,3.65380016700148e-17,3.65246982563435e-45,3.65246982563435e-45,0,0,0,0,0,0,0
1200,0,249.99999992162,2.87103634990146e-08,2.87103634990146e-08,1.20920853897213e-17,2.15689203356525e-46,2.15689203356525e-46,0,0,0,0,0,0,0
1230,0,249.99999995491,1.65164572622683e-08,1.65164572622683e-08,4.00182063314264e-18,1.27370887825178e-47,1.27370887825178e-47,0,0,0,0,0,0,0
1260,0,249.999999974061,9.50156414654626e-09,9.50156414654626e-09,1.32438432724311e-18,7.52162964715378e-49,7.52162964715378e-49,0,0,0,0,0,0,0
1290,0,249.999999985078,5.46604636755857e-09,5.46604636755857e-09,4.38298966061068e-19,4.44174595270107e-50,4.44174595270107e-50,0,0,0,0,0,0,0
1320,0,249.999999991416,3.14449941399578e-09,3.14449941399578e-09,1.45053048178411e-19,2.62298305471633e-51,2.62298305471633e-51,0,0,0,0,0,0,0
1350,0,249.999999995062,1.80896316998527e-09,1.80896316998527e-09,4.80046461743481e-20,1.54894948486308e-52,1.54894948486308e-52,0,0,0,0,0,0,0
1380,0,249.999999997159,1.04065777075552e-09,1.04065777075552e-09,1.58869191869389e-20,9.14700726847463e-54,9.14700726847463e-54,0,0,0,0,0,0,0
1410,0,249.999999998366,5.9866812867877e-10,5.9866812867877e-10,5.25770360497366e-21,5.40157976661992e-55,5.40157976661992e-55,0,0,0,0,0,0,0
1440,0,249.99999999906,3.44400953287114e-10,3.44400953287114e-10,1.74001308070499e-21,3.18979346126871e-56,3.18979346126871e-56,0,0,0,0,0,0,0
1470,0,249.999999999459,1.98126492697186e-10,1.98126492697186e-10,5.75849410403564e-22,1.88366788331621e-57,1.88366788331621e-57,0,0,0,0,0,0,0
1500,0,249.999999999689,1.13977928149621e-10,1.13977928149621e-10,1.90574741729116e-22,1.11236189355837e-58,1.11236189355837e-58,0,0,0,0,0,0,0
1530,0,249.999999999821,6.5569061100386e-11,6.5569061100386e-11,6.3069843484901e-23,6.56882772807277e-60,6.56882772807277e-60,0,0,0,0,0,0,0
1560,0,249.999999999897,3.77204766166648e-11,3.77204766166648e-11,2.08726776755025e-23,3.87908808913484e-61,3.87908808913484e-61,0,0,0,0,0,0,0
1590,0,249.999999999941,2.16997823715903e-11,2.16997823715903e-11,6.9077176868109e-24,2.29071685636709e-62,2.29071685636709e-62,0,0,0,0,0,0,0
1620,0,249.999999999966,1.24834200733894e-11,1.24834200733894e-11,2.28607773197494e-24,1.35273641522656e-63,1.35273641522656e-63,0,0,0,0,0,0,0
1650,0,249.999999999981,7.18144422188804e-12,7.18144422188804e-12,7.56567021638511e-25,7.98831075081924e-65,7.98831075081924e-65,0,0,0,0,0,0,0
1680,0,249.999999999989,4.13133106223213e-12,4.13133106223213e-12,2.50382412734664e-25,4.71733502058245e-66,4.71733502058245e-66,0,0,0,0,0,0,0
1710,0,249.999999999994,2.3766662830497e-12,2.3766662830497e-12,8.28629200239974e-26,2.78572659358945e-67,2.78572659358945e-67,0,0,0,0,0,0,0
1740,0,249.999999999996,1.36724521368503e-12,1.36724521368503e-12,2.7423106279351e-26,1.64505438353906e-68,1.64505438353906e-68,0,0,0,0,0,0,0
1770,0,249.999999999998,7.86546890355121e-13,7.86546890355121e-13,9.07555222276461e-27,9.71453527072119e-70,9.71453527072119e-70,0,0,0,0,0,0,0
1800,0,249.999999999999,4.52483581244282e-13,4.52483581244282e-13,3.00351270600391e-27,5.73672192666725e-71,5.73672192666725e-71,0,0,0,0,0,0,0
1830,0,249.999999999999,2.60304113850364e-13,2.60304113850364e-13,9.93998861303318e-28,3.38770487180101e-72,3.38770487180101e-72,0,0,0,0,0,0,0
1860,0,250,1.49747381995818e-13,1.49747381995818e-13,3.28959399538163e-28,2.0005404558787e-73,2.0005404558787e-73,0,0,0,0,0,0,0
