"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,250,0,0,0,0,0,0,0,0
30,128.648430062192,0,0,0,535.655701830913,1.35856000276881,0,0,0
60,55.7953440867561,0,0,0,611.742617779604,3.99609427547706,0,0,0
90,19.7398989191318,0,0,0,91.4569306323885,6.07355379903164,0,0,0
120,10.9375848899394,0,0,0,67.4667952892468,7.7879724014617,0,0,0
150,8.04267428482153,0,0,0,62.1675139557895,15.3396831346649,0,0,0
180,7.05990342081484,0,0,0,69.6261723968388,26.7821398056446,0,0,0
210,6.24516757935529,0,0,0,77.6613632269375,43.3568342429856,0,0,0
240,5.39362787140788,0,0,0,83.2909091776672,62.2515322870281,0,0,0
270,4.55132856478704,0,0,0,85.7627179471978,81.0766044089306,0,0,0
300,3.77981613870182,0,0,0,85.2939689965611,98.5736839029035,0,0,0
330,3.12528310065811,0,0,0,83.0261920565547,114.086953693694,0,0,0
360,2.58835605053771,0,0,0,79.6927103390857,127.615686214341,0,0,0
390,2.1556705031127,0,0,0,75.8577084000007,139.31629195501,0,0,0
420,1.80883282253628,0,0,0,71.8604092345554,149.425644664055,0,0,0
450,1.5304983778303,0,0,0,67.9028549882024,158.177695821366,0,0,0
480,1.30606842123571,0,0,0,64.0971235054349,165.783027794707,0,0,0
510,1.12388590338197,0,0,0,60.5002109713504,172.422167728376,0,0,0
540,0.974865381134378,0,0,0,57.1361188697523,178.246508496186,0,0,0
570,0.851994773403461,0,0,0,54.0094902772993,183.381776334259,0,0,0
600,0.749874348371343,0,0,0,51.1140203863207,187.931998519067,0,0,0
630,0.664337142602763,0,0,0,48.4375587056158,191.98324914782,0,0,0
660,0.592152735625757,0,0,0,45.9651859700573,195.606894281767,0,0,0
690,0.530801714776846,0,0,0,43.6810391271675,198.862300981088,0,0,0
720,0.478305901036453,0,0,0,41.5693676683079,201.799053585399,0,0,0
750,0.433101031245953,0,0,0,39.6151185308401,204.45874907806,0,0,0
780,0.393941228114034,0,0,0,37.8042338265885,206.876444992153,0,0,0
810,0.359827096270082,0,0,0,36.1237755900258,209.081825822942,0,0,0
840,0.329951346344983,0,0,0,34.5619484133465,211.100143583873,0,0,0
870,0.303657442079267,0,0,0,33.1080638718555,212.952977977219,0,0,0
900,0.280407957135887,0,0,0,31.752473811382,214.658852699788,0,0,0
930,0.259760205630509,0,0,0,30.4864890317334,216.233736941952,0,0,0
960,0.241347351544765,0,0,0,29.3022932959409,217.691455094177,0,0,0
990,0.224863669622818,0,0,0,28.1928584603056,219.044022858536,0,0,0
