"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,175,0,0,75,0,0,0,0,0,0,0,0,0
30,0,134.119044149215,21.0450348198975,21.0450348198975,4.86700329991957,0,0,10.5225174099488,0,0,0,0,0,0
60,0,163.394631607454,13.1246227074745,13.0675890119199,2.6182571903078,0,0,33.8083059348141,2.88508508693695,2.49069971769009,1.61744441747278,0,0,0
90,0,175.713076938535,7.69543280250652,7.54248184764373,0.97327773527682,0,0,44.9081607841442,2.21918024604654,2.0950280361784,2.86598713106406,0,0,0
120,0,178.981398136348,4.37267223638367,4.26599318090128,0.314526722091779,0,0,52.6439202288067,1.46186512064699,1.4095689412076,3.8752067619616,0,0,0
150,0,180.532744200056,2.45619247842077,2.39336416635292,0.099275022599746,0,0,56.9438268064599,0.890592815987428,0.864503617973409,4.49251932228667,0,0,0
180,0,181.225708509112,1.37258326903819,1.33720186073268,0.031043056750916,0,0,59.4325765718314,0.521128559639997,0.507044176107525,4.87348653492809,0,0,0
210,0,181.583291317472,0.765664803959978,0.745965887410014,0.00966678954268973,0,0,60.8322676710841,0.298238505158696,0.290432048400907,5.0951213637906,0,0,0
240,0,181.771294413406,0.426764789516982,0.415818548950429,0.00300439176035327,0,0,61.6193709712515,0.168624905482637,0.164270476121494,5.22223285440223,0,0,0
270,0,181.873416805792,0.237781916013114,0.231697137208081,0.000932876076900568,0,0,62.0596416741443,0.0947043588922438,0.0922739058575903,5.29409207987033,0,0,0
300,0,181.929430942772,0.132461285323232,0.12907668276719,0.000289526447638049,0,0,62.3055481255825,0.0529915466015411,0.0516357199985651,5.33446865180777,0,0,0
330,0,181.96039028686,0.0737831997324982,0.0718995963080867,8.98354780966221e-05,0,0,62.4427097689696,0.0295902124244815,0.0288343096106921,5.35706409293049,0,0,0
360,0,181.977558084943,0.0410963904727181,0.0400477849500516,2.7870976008107e-05,0,0,62.5191690150657,0.0165041012903143,0.0160828431783717,5.36968283794407,0,0,0
390,0,181.987097477176,0.0228895739814161,0.0223056999551932,8.64622694784882e-06,0,0,62.5617735722151,0.00919938397156021,0.00896468073033145,5.37672141240702,0,0,0
420,0,181.992403551822,0.0127486749351728,0.0124235315146653,2.6821606558395e-06,0,0,62.5855087479698,0.00512591567471165,0.00499517093147903,5.38064485866992,0,0,0
450,0,181.995356677456,0.00710049594320154,0.0069194209288803,8.32020395573385e-07,0,0,62.5987301206202,0.00285560633931267,0.00278277945757686,5.38283105384327,0,0,0
480,0,181.997000777047,0.00395467014800161,0.00385382437171457,2.58094169364335e-07,0,0,62.6060944300235,0.00159066022453889,0.00155009649561942,5.38404897952659,0,0,0
510,0,181.997916262557,0.00220257500268146,0.00214641001647611,8.00607511483753e-08,0,0,62.6101962002554,0.000885992178061822,0.000863399274541351,5.38472740571603,0,0,0
540,0,181.998426083017,0.00122673430832778,0.00119545346203087,2.48347388108745e-08,0,0,62.6124807554987,0.000493477697937907,0.00048089425400919,5.38510528807416,0,0,0
570,0,181.998710010021,0.000683234775951428,0.00066581293424983,7.70368793450644e-09,0,0,62.613753165226,0.000274850743667444,0.000267842273258818,5.38531576045655,0,0,0
600,0,181.998868138192,0.000380530278139371,0.000370827163662491,2.38966648643409e-09,0,0,62.6144618441297,0.000153081145899112,0.000149177729513129,5.38543298673657,0,0,0
630,0,181.998956206388,0.000211937771820139,0.000206533600657202,7.41268661951312e-10,0,0,62.6148565471695,8.52597258180663e-05,8.308569671554e-05,5.38549827724326,0,0,0
660,0,181.99900525571,0.000118039523772791,0.000115029655361653,2.29939636529445e-10,0,0,62.6150763789968,4.74859064466568e-05,4.62750708579097e-05,5.38553464130742,0,0,0
690,0,181.999032573728,6.57425430234802e-05,6.40661872839324e-05,7.13266716928881e-11,0,0,62.6151988152937,2.64475068956013e-05,2.57731269615468e-05,5.38555489449099,0,0,0
720,0,181.999047788541,3.66155473750493e-05,3.56818954238854e-05,2.21253440156449e-11,0,0,62.615267006682,1.47300527829815e-05,1.43544542385999e-05,5.38556617460144,0,0,0
750,0,181.999056262468,2.03931611917354e-05,1.98731605084908e-05,6.86322251675578e-12,0,0,62.615304986137,8.203961633715e-06,7.99477060801946e-06,5.38557245710788,0,0,0
780,0,181.999060982047,1.13580445352953e-05,1.10684283259845e-05,2.12895319269911e-12,0,0,62.6153261389359,4.56922770133993e-06,4.45271798746505e-06,5.385575956175,0,0,0
810,0,181.999063610632,6.32590374202191e-06,6.16460096628732e-06,6.60395550849869e-13,0,0,62.6153379200648,2.54484833599105e-06,2.47995782601488e-06,5.3855779049938,0,0,0
840,0,181.999065074631,3.52323481926554e-06,3.43339666287428e-06,2.04852920522463e-13,0,0,62.6153444816073,1.41736259203131e-06,1.38122158749993e-06,5.38557899039569,0,0,0
870,0,181.99906589001,1.96227828764377e-06,1.91224260503909e-06,6.35448236388855e-14,0,0,62.6153481360822,7.89405238496544e-07,7.69276375638782e-07,5.38557959491424,0,0,0
900,0,181.999066344139,1.09289793915928e-06,1.06503038644528e-06,1.97114329068639e-14,0,0,62.6153501714551,4.3966209854877e-07,4.2845125591745e-07,5.38557993160305,0,0,0
930,0,181.999066597067,6.08693431545584e-07,5.93172498119633e-07,6.11443331359659e-15,0,0,62.6153513050633,2.44871389496688e-07,2.38627470382947e-07,5.38558011912309,0,0,0
960,0,181.999066737937,3.39013992232667e-07,3.3036955267105e-07,1.89668071756918e-15,0,0,62.6153519364305,1.36382001146741e-07,1.32904427960347e-07,5.38558022356306,0,0,0
990,0,181.999066816394,1.88815060172201e-07,1.84000508533206e-07,5.88345241161308e-16,0,0,62.6153522880728,7.59584456857435e-08,7.40215988084036e-08,5.38558028173127,0,0,0
