"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,0,0,0,0,0,0,0,0
30,211.074940123261,0,0,0,0,0,0,0,0
60,243.553237066239,0,0,0,0,0,0,0,0
90,248.585967990154,0,0,0,0,0,0,0,0
120,240.732775004025,0,0,0,17.1308922695874,5.8992028937094,0,0,0
150,218.583072498343,0,0,0,23.2489413444806,22.1524410135437,0,0,0
180,201.01393598582,0,0,0,25.8671192674829,36.1301598574614,0,0,0
210,192.784269263798,0,0,0,9.96727514547363,45.779785049646,0,0,0
240,197.208348649549,0,0,0,3.97948791740996,47.0568261666014,0,0,0
270,199.349017328933,0,0,0,1.48819565202538,48.2304837864504,0,0,0
300,200.438875299208,0,0,0,0.540511663322682,48.6165921482938,0,0,0
330,200.862546655234,0,0,0,0.194161862923013,48.7832176415555,0,0,0
360,201.027580628655,0,0,0,0.069471146715872,48.8423660206374,0,0,0
390,201.088242490329,0,0,0,0.0248219190506789,48.8645720541018,0,0,0
420,201.110474370303,0,0,0,0.00886441634990023,48.8725209292687,0,0,0
450,201.118495230808,0,0,0,0.0031651054660535,48.8754003878305,0,0,0
480,201.121383048463,0,0,0,0.00113005325274419,48.8764305403572,0,0,0
510,201.122417981538,0,0,0,0.000403459454999736,48.8767999455636,0,0,0
540,201.122788507019,0,0,0,0.000144044742753185,48.8769319649807,0,0,0
570,201.122920973539,0,0,0,5.14272957038555e-05,48.876979163355,0,0,0
600,201.122968311453,0,0,0,1.8360712083959e-05,48.8769960214235,0,0,0
630,201.12298522038,0,0,0,6.5551886600147e-06,48.8770020427607,0,0,0
660,201.122991259174,0,0,0,2.34035001430454e-06,48.8770041928723,0,0,0
690,201.122993415531,0,0,0,8.35557635270687e-07,48.8770049606199,0,0,0
720,201.122994185482,0,0,0,2.98312878858053e-07,48.8770052347401,0,0,0
750,201.122994460389,0,0,0,1.06504410240751e-07,48.8770053326119,0,0,0
780,201.122994558541,0,0,0,3.80244708851277e-08,48.877005367555,0,0,0
810,201.122994593583,0,0,0,1.35755916749025e-08,48.8770053800308,0,0,0
840,201.122994606095,0,0,0,4.8467916839889e-09,48.877005384485,0,0,0
870,201.122994610562,0,0,0,1.73041368570016e-09,48.8770053860752,0,0,0
900,201.122994612157,0,0,0,6.17796620689795e-10,48.8770053866429,0,0,0
930,201.122994612726,0,0,0,2.20567294217063e-10,48.8770053868456,0,0,0
960,201.122994612929,0,0,0,7.87474868731142e-11,48.877005386918,0,0,0
990,201.122994613002,0,0,0,2.81146246583547e-11,48.8770053869439,0,0,0
