"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,250,0,0,0,0,0,0,0,0,0,0,0,0
30,0,169.137852765183,74.9917982563278,74.9917982563278,132.022850352222,74.9917982563278,74.9917982563278,0,0,0,0,0,0,0
60,0,127.899262750907,113.261108930029,113.261108930029,138.3712241597,74.4284886655761,74.4284886655761,0,0,0,0,0,0,0
90,0,98.9871151664792,50.4302930190184,50.4302930190184,100.103960743455,4.39522355931308,4.39522355931308,0,0,0,0,0,0,0
120,0,96.3112993201271,49.2017798092605,49.2017798092605,59.4847983809389,0.259551019813673,0.259551019813673,0,0,0,0,0,0,0
150,0,110.825897763364,43.72190974522,43.72190974522,43.5501315777608,0.0153272594618251,0.0153272594618251,0,0,0,0,0,0,0
180,0,131.080343759969,38.6652015636098,38.6652015636098,29.6021748939364,0.00090512024487037,0.00090512024487037,0,0,0,0,0,0,0
210,0,153.616924621203,32.5866525642096,32.5866525642096,18.6516197945127,5.34500417191116e-05,5.34500417191116e-05,0,0,0,0,0,0,0
240,0,176.074189420517,25.8360885420779,25.8360885420779,10.6754244960075,3.15638389039009e-06,3.15638389039009e-06,0,0,0,0,0,0,0
270,0,196.416555374092,19.1865004635639,19.1865004635639,5.52128395863133,1.86393853832144e-07,1.86393853832144e-07,0,0,0,0,0,0,0
300,0,213.209859007721,13.37985587142,13.37985587142,2.58768185176438,1.10071112871207e-08,1.10071112871207e-08,0,0,0,0,0,0,0
330,0,225.920961182037,8.83157625522328,8.83157625522328,1.10980097356413,6.50002649744914e-10,6.50002649744914e-10,0,0,0,0,0,0,0
360,0,234.84448351296,5.57832764616995,5.57832764616995,0.441848970999142,3.83845891673482e-11,3.83845891673482e-11,0,0,0,0,0,0,0
390,0,240.740374496186,3.41033736941381,3.41033736941381,0.165940438565423,2.26672412200829e-12,2.26672412200829e-12,0,0,0,0,0,0,0
