"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,0,0,0,0,0,0,0,0
30,211.074940123261,0,0,0,0,0,0,0,0
60,243.553237066239,0,0,0,0,0,0,0,0
90,248.585967990154,0,0,0,0,0,0,0,0
120,221.150248100084,0,0,0,37.4468952744644,9.26214669103721,0,0,0
150,165.782447812739,0,0,0,62.7969150604387,31.9086581110594,0,0,0
180,121.376881617219,0,0,0,74.7799714629097,55.4437860038859,0,0,0
210,102.891346223403,0,0,0,53.349359373351,72.5837863933333,0,0,0
240,100.752205374892,0,0,0,40.0337348309537,92.1735722334043,0,0,0
270,101.489317509194,0,0,0,29.270597538962,108.291633341549,0,0,0
300,101.783782487035,0,0,0,21.1858751082719,120.360601519356,0,0,0
330,101.793628938637,0,0,0,15.1887915698005,128.92781041287,0,0,0
360,101.649449081704,0,0,0,10.8336333098409,134.950383559171,0,0,0
390,101.469984953233,0,0,0,7.70557677747935,139.171657940915,0,0,0
420,101.30336705459,0,0,0,5.472438743065,142.135062805387,0,0,0
450,101.165887392611,0,0,0,3.88327040862381,144.2195831548,0,0,0
480,101.058879137511,0,0,0,2.75430793465446,145.688672067089,0,0,0
510,100.978314031397,0,0,0,1.95303627328048,146.725595284064,0,0,0
540,100.918872670333,0,0,0,1.38464378475265,147.458325271541,0,0,0
570,100.875579805283,0,0,0,0.981572882262016,147.976538728082,0,0,0
600,100.844315696603,0,0,0,0.695792217690509,148.343263518562,0,0,0
630,100.821867275069,0,0,0,0.493195036728894,148.60289896885,0,0,0
660,100.805811788045,0,0,0,0.349579491387054,148.786775092806,0,0,0
690,100.794359687148,0,0,0,0.247779385259451,148.91702725462,0,0,0
720,100.78620648449,0,0,0,0.175621995831544,149.009308728451,0,0,0
750,100.780409549164,0,0,0,0.124476926328586,149.074696099505,0,0,0
780,100.776291739207,0,0,0,0.0882259142688819,149.121031038299,0,0,0
810,100.773368591435,0,0,0,0.0625319016579279,149.153866899949,0,0,0
840,100.771294464638,0,0,0,0.0443206183771173,149.177137418255,0,0,0
870,100.769823241394,0,0,0,0.0314129755017518,149.193629532468,0,0,0
900,100.768779910752,0,0,0,0.0222644359864041,149.205317946144,0,0,0
930,100.76804014425,0,0,0,0.0157802495363399,149.213601966717,0,0,0
960,100.767515678274,0,0,0,0.0111844778694703,149.21947322613,0,0,0
990,100.767143882425,0,0,0,0.00792715473714659,149.223634483375,0,0,0
