"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,250,0,0,0,0,0,0,0,0
30,187.453484023251,0,0,0,53.5655701830912,0.00135614406249033,0,0,0
60,204.675927261016,0,0,0,78.2863004254415,0.0159642013717961,0,0,0
90,204.544839351044,0,0,0,37.4022425721736,0.027848543301896,0,0,0
120,210.927065057134,0,0,0,30.005819876562,0.0390059929469984,0,0,0
150,220.689370576002,0,0,0,21.9063508940344,0.0493474820468391,0,0,0
180,229.580121449502,0,0,0,15.1776610939833,0.05764253243111,0,0,0
210,236.490648832412,0,0,0,10.0145411270344,0.0636782882352747,0,0,0
240,241.406227822111,0,0,0,6.3402626592257,0.0677921491096978,0,0,0
270,244.687707331457,0,0,0,3.88783855348386,0.0704509604662412,0,0,0
300,246.777152653508,0,0,0,2.32994161816327,0.0721041884153257,0,0,0
330,248.062655765166,0,0,0,1.37483654180326,0.0731042316702,0,0,0
360,248.834806174623,0,0,0,0.803206278517984,0.0736980221419807,0,0,0
390,249.291208073653,0,0,0,0.466357110186774,0.0740463439957596,0,0,0
420,249.558183872053,0,0,0,0.26976724880339,0.074249114760426,0,0,0
450,249.713334477934,0,0,0,0.155703595401239,0.0743666000527402,0,0,0
480,249.803137010944,0,0,0,0.0897521185352935,0.0744344775712976,0,0,0
510,249.854989539638,0,0,0,0.0516967247030557,0.0744736276514784,0,0,0
540,249.884886296612,0,0,0,0.0297640160338971,0.074496185925165,0,0,0
570,249.902109289496,0,0,0,0.0171320917353715,0.0745091764149866,0,0,0
600,249.912026212582,0,0,0,0.00985975277981404,0.074516654625345,0,0,0
630,249.91773467875,0,0,0,0.00567394645032152,0.0745209587447149,0,0,0
660,249.921020084013,0,0,0,0.00326500209032503,0.0745234357189018,0,0,0
690,249.9229107563,0,0,0,0.00187875270922763,0.0745248610970636,0,0,0
720,249.923998732004,0,0,0,0.0010810575807202,0.0745256813017653,0,0,0
750,249.924624780649,0,0,0,0.000622048194503505,0.0745261532614693,0,0,0
780,249.924985018101,0,0,0,0.000357929043473106,0.0745264248316743,0,0,0
810,249.925192301717,0,0,0,0.000205953189222356,0.0745265810946801,0,0,0
840,249.925311573692,0,0,0,0.000118505727600712,0.0745266710089075,0,0,0
870,249.925380203107,0,0,0,6.81882778729506e-05,0.0745267227457138,0,0,0
900,249.925419692574,0,0,0,3.92355595991834e-05,0.0745267525151231,0,0,0
930,249.925442414847,0,0,0,2.2576147550441e-05,0.0745267696444569,0,0,0
960,249.925455489253,0,0,0,1.29903165748833e-05,0.07452677950068,0,0,0
990,249.925463012268,0,0,0,7.47462806321023e-06,0.0745267851719518,0,0,0
1020,249.925467341013,0,0,0,4.30090065960804e-06,0.0745267884352019,0,0,0
1050,249.925469831772,0,0,0,2.47473796014807e-06,0.0745267903128758,0,0,0
1080,249.925471264955,0,0,0,1.42396403148505e-06,0.0745267913932893,0,0,0
1110,249.925472089608,0,0,0,8.19348783999157e-07,0.0745267920149592,0,0,0
1140,249.925472564114,0,0,0,4.71453218136734e-07,0.0745267923726679,0,0,0
1170,249.925472837143,0,0,0,2.71274139095981e-07,0.0745267925784936,0,0,0
1200,249.925472994245,0,0,0,1.56091114751588e-07,0.0745267926969256,0,0,0
1230,249.925473084641,0,0,0,8.98148129902347e-08,0.0745267927650713,0,0,0
1260,249.925473136656,0,0,0,5.16794350475106e-08,0.0745267928042824,0,0,0
1290,249.925473166584,0,0,0,2.97363421103413e-08,0.0745267928268446,0,0,0
1320,249.925473183805,0,0,0,1.71102884748317e-08,0.0745267928398267,0,0,0
1350,249.925473193715,0,0,0,9.84525838998433e-09,0.0745267928472967,0,0,0
1380,249.925473199416,0,0,0,5.66496075738313e-09,0.0745267928515949,0,0,0
1410,249.925473202696,0,0,0,3.25961789014997e-09,0.0745267928540681,0,0,0
1440,249.925473204585,0,0,0,1.87558382918063e-09,0.0745267928554911,0,0,0
1470,249.925473205671,0,0,0,1.07921075990469e-09,0.07452679285631,0,0,0
1500,249.925473206296,0,0,0,6.2097777031494e-10,0.0745267928567812,0,0,0
1530,249.925473206655,0,0,0,3.57310550959787e-10,0.0745267928570522,0,0,0
1560,249.925473206862,0,0,0,2.05596457602737e-10,0.0745267928572083,0,0,0
1590,249.925473206982,0,0,0,1.18300182474816e-10,0.0745267928572981,0,0,0
1620,249.92547320705,0,0,0,6.80699139311167e-11,0.0745267928573497,0,0,0
1650,249.92547320709,0,0,0,3.91674221092036e-11,0.0745267928573794,0,0,0
1680,249.925473207112,0,0,0,2.25369310181945e-11,0.0745267928573966,0,0,0
1710,249.925473207125,0,0,0,1.2967747999923e-11,0.0745267928574063,0,0,0
1740,249.925473207133,0,0,0,7.46164098624279e-12,0.074526792857412,0,0,0
1770,249.925473207137,0,0,0,4.29342752557386e-12,0.0745267928574153,0,0,0
1800,249.92547320714,0,0,0,2.47043779663764e-12,0.0745267928574171,0,0,0
1830,249.92547320714,0,0,0,1.42148967711757e-12,0.0745267928574182,0,0,0
1860,249.925473207142,0,0,0,8.17925027257091e-13,0.0745267928574188,0,0,0
1890,249.925473207142,0,0,0,4.70633984180651e-13,0.0745267928574191,0,0,0
1920,249.925473207142,0,0,0,2.70802750477681e-13,0.0745267928574194,0,0,0
1950,249.925473207143,0,0,0,1.5581987729583e-13,0.0745267928574194,0,0,0
1980,249.925473207143,0,0,0,8.9658742821701e-14,0.0745267928574195,0,0,0
