"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,0,0,0,0,0,0,0,0
30,0,211.074940123261,0,0,0,0,0,0,0
60,0,243.553237066239,0,0,0,0,0,0,0
90,0,248.585967990154,0,0,0,0,0,0,0
120,0,235.300431464967,5.01918093858033,31.7945710796002,0,0,5.22404546668565,0,0
150,0,191.759162068333,18.6709820240885,39.0646983940619,0,0,29.5193790102691,1.37508592306689,0.78081544688492
180,0,154.276964329719,24.0117624104233,43.2328519785234,0,0,51.7369475049969,4.31227637656119,3.34798250507852
210,0,132.811386223032,23.0130467042624,10.0867086398932,0,0,70.1810219557147,6.68104127318633,7.76775358426243
240,0,133.935141590156,13.3293554221992,2.50520508428098,0,0,79.9382811597897,4.41527836192839,11.264131342931
270,0,137.632505150264,6.84511548706026,0.626396216087193,0,0,85.8251671877695,2.27479106305852,13.1775863644468
300,0,140.182422373672,3.29574148219114,0.146349563484161,0,0,89.1085398163544,1.08917856488273,14.1057772831231
330,0,141.595207342306,1.5301741772113,0.0321553017797234,0,0,90.7603699829866,0.501414749672701,14.5301838396257
360,0,142.297011117767,0.696200346612182,0.00677046949015999,0,0,91.5498505349839,0.226626891737996,14.7219009057192
390,0,142.628835717439,0.313440651575301,0.00138854197846889,0,0,91.9150744671814,0.101599444690041,14.8076136301989
420,0,142.781313241577,0.140380338631291,0.000280513358480323,0,0,92.0812285660398,0.0453962976938665,14.8458945262686
450,0,142.850392438566,0.0627152589131901,5.62093565739644e-05,0,0,92.156081305748,0.020256594447125,14.8629714571057
480,0,142.881442220717,0.0279856802136943,1.12159371186313e-05,0,0,92.1896347547806,0.00903395363812091,14.8705894577671
510,0,142.8953434099,0.0124815360343387,2.23332493074652e-06,0,0,92.2046344779432,0.00402803176271027,14.8739869246046
540,0,142.901553900294,0.0055653950622827,4.4424984421948e-07,0,0,92.2113308384301,0.00179583869777038,14.8755019707273
570,0,142.904325572848,0.00248128786858765,8.83270356659089e-08,0,0,92.2143181880046,0.000800616069072861,14.8761774970905
600,0,142.905561862668,0.00110620942522117,1.75574956794824e-08,0,0,92.2156504244895,0.00035692227553765,14.8764786801895
630,0,142.906113154012,0.000493160401336103,3.48968791318231e-09,0,0,92.2162444421349,0.000159118121043055,14.87661295615
660,0,142.906358954317,0.000219854249066357,6.93569698215093e-10,0,0,92.2165092796911,7.09355826438492e-05,14.8766728186967
690,0,142.90646854014,9.80120937638859e-05,1.37842879076779e-10,0,0,92.2166273500565,3.16233574010117e-05,14.8766995060554
720,0,142.906517395442,4.36941846265175e-05,2.73951929745525e-11,0,0,92.2166799872889,1.40978056015101e-05,14.8767114034718
750,0,142.906539175642,1.94790261968338e-05,5.44455645086412e-12,0,0,92.2167034533741,6.28485015498409e-06,14.8767167074031
780,0,142.906548885403,8.68381732169002e-06,1.08205615400019e-12,0,0,92.2167139146832,2.80180740624891e-06,14.8767190719186
810,0,142.906553214062,3.87127517222026e-06,2.15048646959987e-13,0,0,92.2167185783804,1.24905512087919e-06,14.8767201260287
840,0,142.906555143797,1.72582745253728e-06,4.27389117732038e-14,0,0,92.2167206574745,5.56832939240659e-07,14.8767205959548
870,0,142.90655600408,7.69379639290192e-07,8.49395839803065e-15,0,0,92.2167215843421,2.48237978723462e-07,14.8767208054494
900,0,142.906556387597,3.42992006294939e-07,1.68809454085056e-15,0,0,92.2167219975428,1.10665317028011e-07,14.8767208988429
930,0,142.90655655857,1.52906978020817e-07,3.35492940537381e-16,0,0,92.2167221817491,4.93349664979854e-08,14.876720940478
960,0,142.90655663479,6.81664395337873e-08,6.66760709666689e-17,0,0,92.2167222638689,2.19936921715638e-08,14.876720959039
990,0,142.90655666877,3.03888254981941e-08,1.3251242788198e-17,0,0,92.2167223004783,9.80486112479961e-09,14.8767209673136
