"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,0,0,0,0,0,0,0,0
30,211.074940123261,0,0,0,0,0,0,0,0
60,243.553237066239,0,0,0,0,0,0,0,0
90,248.585967990154,0,0,0,0,0,0,0,0
120,191.539424285529,0,0,0,63.7403870990091,37.2247892628994,0,0,0
150,112.154759145174,0,0,0,81.2766511513655,98.6900649255867,0,0,0
180,65.5279899533076,0,0,0,88.9104792373294,138.913186560306,0,0,0
210,51.1269878906547,0,0,0,36.9622863422428,156.09272673073,0,0,0
240,48.9516055648543,0,0,0,21.0680849962547,173.98389258,0,0,0
270,49.1673321822399,0,0,0,11.0904661232491,186.542831986366,0,0,0
300,49.2839324256816,0,0,0,5.79849272562827,193.409028119369,0,0,0
330,49.3418733772932,0,0,0,3.00831334658309,196.943170895734,0,0,0
360,49.3624689936203,0,0,0,1.55565258107515,198.743377914728,0,0,0
390,49.3699054463365,0,0,0,0.803239890145273,199.660616099235,0,0,0
420,49.3726240552412,0,0,0,0.414439089396153,200.129722423355,0,0,0
450,49.373687514983,0,0,0,0.213757330563556,200.37037521976,0,0,0
480,49.37413627008,0,0,0,0.110230971776292,200.494090567092,0,0,0
510,49.3743391099808,0,0,0,0.0568390590923663,200.557772167956,0,0,0
540,49.3744357269339,0,0,0,0.0293069091167533,200.590576065995,0,0,0
570,49.374483328173,0,0,0,0.0151106394056758,200.60748113666,0,0,0
600,49.3745072663815,0,0,0,0.0077909490416033,200.616194916065,0,0,0
630,49.3745194436532,0,0,0,0.00401693825186495,200.620687012438,0,0,0
660,49.3745256775405,0,0,0,0.00207108794851459,200.623002911889,0,0,0
690,49.3745288796181,0,0,0,0.00106782774911607,200.624196914375,0,0,0
720,49.374530527337,0,0,0,0.000550558522467799,200.624812514333,0,0,0
750,49.3745313760124,0,0,0,0.000283860905919072,200.62512990637,0,0,0
780,49.3745318133464,0,0,0,0.000146355005320768,200.625293548682,0,0,0
810,49.3745320387681,0,0,0,7.5458735636727e-05,200.625377920286,0,0,0
840,49.3745321549761,0,0,0,3.89055394814402e-05,200.625421421119,0,0,0
870,49.3745322148869,0,0,0,2.0059187874497e-05,200.625443849563,0,0,0
900,49.374532245775,0,0,0,1.03422550373652e-05,200.62545541337,0,0,0
930,49.3745322617002,0,0,0,5.33233145011203e-06,200.625461375517,0,0,0
960,49.374532269911,0,0,0,2.74928035220605e-06,200.625464449522,0,0,0
990,49.3745322741443,0,0,0,1.4174929876367e-06,200.625466034438,0,0,0
