"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,250,0,0,0,0,0,0,0,0
30,139.023155318316,0,0,0,42.6290772420229,9.9994131802276,0,0,0
60,176.772509901936,0,0,0,30.9938941347709,13.4675740498567,0,0,0
90,194.021129614015,0,0,0,22.2465705817379,20.6103049683651,0,0,0
120,183.556253810827,0,0,0,44.2958235993727,28.4783322624819,0,0,0
150,148.179352199421,0,0,0,65.0365905565142,38.8800002778331,0,0,0
180,115.308069557913,0,0,0,76.8449015098024,51.4738359930481,0,0,0
210,99.4009760703105,0,0,0,63.0675531486137,62.5910388882049,0,0,0
240,96.1758881016576,0,0,0,52.1453831795271,79.8343822788972,0,0,0
270,95.5147658939526,0,0,0,42.9964843149282,95.7143256344616,0,0,0
300,94.5873785174417,0,0,0,35.1223361125573,109.444041531996,0,0,0
330,93.5156192430847,0,0,0,28.4512753062189,120.614567913768,0,0,0
360,92.3821303891325,0,0,0,22.928355033099,129.565363399078,0,0,0
390,91.3055010718663,0,0,0,18.42590629991,136.674814150182,0,0,0
420,90.3388044072387,0,0,0,14.7883107902351,142.310014984719,0,0,0
450,89.5012302876649,0,0,0,11.8636381338799,146.77728012383,0,0,0
480,88.7915014011273,0,0,0,9.51766429218785,150.32336153826,0,0,0
510,88.1988531469179,0,0,0,7.63760582951101,153.143051091584,0,0,0
540,87.7088484359228,0,0,0,6.13113473280575,155.389136936503,0,0,0
570,87.3064907161286,0,0,0,4.92369499881915,157.181292890475,0,0,0
600,86.9777169508088,0,0,0,3.95549659902885,158.613385760391,0,0,0
630,86.7100228885511,0,0,0,3.17874290267869,159.759229007925,0,0,0
660,86.4926318073699,0,0,0,2.55526704019758,160.677039483251,0,0,0
690,86.3164372953762,0,0,0,2.05459147949096,161.412869119603,0,0,0
720,86.173844668255,0,0,0,1.65236497128588,162.003247169517,0,0,0
750,86.0585771204465,0,0,0,1.32911518254433,162.477220303529,0,0,0
780,85.9654803081247,0,0,0,1.06925735356196,162.857934360697,0,0,0
810,85.8903413684428,0,0,0,0.860307412830931,163.163866417853,0,0,0
840,85.8297288504034,0,0,0,0.692257193554024,163.409788905272,0,0,0
870,85.7808550398959,0,0,0,0.557077819795298,163.607527291643,0,0,0
900,85.7414596757341,0,0,0,0.448324407249041,163.766557842195,0,0,0
930,85.7097129406608,0,0,0,0.36082093520352,163.894480804171,0,0,0
960,85.6841352357671,0,0,0,0.290408665758765,163.997396071212,0,0,0
990,85.6635312529834,0,0,0,0.233745029877683,164.080202161043,0,0,0
