"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,250,0,0,0,0,0,0,0,0,0,0,0,0
30,0,165.920652220354,160.696710549274,160.696710549274,226.136965164636,0,0,0.148489337234454,0.14737320877246,0.0884239252634758,0.000106204294180931,0,0,0
60,0,127.197221942047,196.633487185762,196.622002603741,231.983017135989,0,0,0.364933860961316,0.236545091332661,0.161837956063911,0.000317142847564291,0,0,0
90,0,99.6564679351573,53.0630072338595,53.0468002007346,112.790163974026,0,0,0.664399519080571,0.477048302987729,0.373808464402182,0.00107597249969681,0,0,0
120,0,96.0322525636881,48.9329797981522,48.9025239757313,58.9475572037251,0,0,1.24173889882644,0.674423596281847,0.609202878062175,0.00411858210202799,0,0,0
150,0,109.15303865808,42.9520785103312,42.9163231318863,42.5685825523333,0,0,2.41747728946564,1.03907822594438,0.994692971430937,0.013504082374779,0,0,0
180,0,127.428141308473,37.5429979703009,37.5087529502206,28.6136116699494,0,0,4.3340057883488,1.40053588729013,1.37316693839593,0.0370429226322915,0,0,0
210,0,146.944178212546,31.313310723189,31.2847370959008,17.8815240166699,0,0,7.01927563380461,1.66640915091257,1.65061021983479,0.084191730492107,0,0,0
240,0,165.541997056164,24.6647863279982,24.6430731607213,10.2242355857951,0,0,10.2628232348382,1.73724159376921,1.72878433713282,0.159578548017314,0,0,0
270,0,181.710414994811,18.343956552775,18.3286334344211,5.3485447155156,0,0,13.6759810308985,1.60193372461454,1.59762113922216,0.257899010499167,0,0,0
300,0,194.67145986477,12.9535736627933,12.9433545543511,2.57855005085198,0,0,16.8362956341942,1.32680809229241,1.32462317798332,0.36452590718858,0,0,0
330,0,204.352120854347,8.76273236456294,8.75618228447616,1.15933227669769,0,0,19.4579834733803,1.00634612510864,1.00519934114121,0.463539107022163,0,0,0
360,0,211.175534009542,5.73510763964496,5.73101250710227,0.492900133463728,0,0,21.4469453992054,0.713101545763265,0.712465602795687,0.544744175288351,0,0,0
390,0,215.774351478418,3.66487630128165,3.66235114863207,0.200875716891639,0,0,22.8560616645161,0.480750875687275,0.480380863870125,0.605367890542446,0,0,0
420,0,218.773733449749,2.303676195438,2.30212960023821,0.0794043005711364,0,0,23.8058125792996,0.313003812043627,0.312782065138058,0.647655354321343,0,0,0
450,0,220.685401933709,1.43230246752575,1.43135792624136,0.0307322406130139,0,0,24.4240687904427,0.199057039644727,0.198922277290416,0.675796755145946,0,0,0
480,0,221.884951150996,0.884264754626392,0.883688486765283,0.0117277618910455,0,0,24.8172225263891,0.12466137750511,0.124579059378252,0.693943258291971,0,0,0
510,0,222.629959643579,0.543486597680271,0.543135102115756,0.00443451028314308,0,0,25.0634330462144,0.0773066657270455,0.0772563237562369,0.705406794243336,0,0,0
540,0,223.089610045715,0.333106064831551,0.332891665758452,0.00166697992535173,0,0,25.2161168440469,0.047644641337482,0.0476138610756929,0.712554181748427,0,0,0
570,0,223.372012900048,0.2038097800815,0.203678993883645,0.000624330580760473,0,0,25.3102180821303,0.0292507864498265,0.0292319766825356,0.716973878221544,0,0,0
600,0,223.545060806843,0.124567516815766,0.124487729180632,0.000233293702232025,0,0,25.3679910102685,0.0179154038399876,0.0179039148417375,0.719692863381839,0,0,0
630,0,223.650925795673,0.0760852767874804,0.0760365984835917,8.70514718975982e-05,0,0,25.403375910103,0.0109566897417358,0.0109496748158644,0.721360273701512,0,0,0
660,0,223.715624987949,0.0464539395870464,0.0464242398105042,3.24541909240658e-05,0,0,25.425016745875,0.00669486659115364,0.00669058449120822,0.722380813519175,0,0,0
690,0,223.755141164295,0.0283555541690839,0.0283374331514124,1.20929816359566e-05,0,0,25.4382400150701,0.00408851565814149,0.00408590216756778,0.723004687992964,0,0,0
720,0,223.779267147785,0.0173056834947854,0.0172946269513273,4.50457648483994e-06,0,0,25.4463154151808,0.00249599322617685,0.00249439829828626,0.723385794216211,0,0,0
750,0,223.793993443285,0.010560870023666,0.0105541237992373,1.67759725536774e-06,0,0,25.4512453675945,0.00152346313756454,0.00152248986671702,0.723618496246833,0,0,0
780,0,223.802980962617,0.0064444582922311,0.00644034201092194,6.2469553985332e-07,0,0,25.4542544346563,0.000929749683107226,0.000929155788466584,0.723760544325182,0,0,0
810,0,223.808465603274,0.00393240603005205,0.00392989442663335,2.32603751536522e-07,0,0,25.4560908305948,0.000567370673450769,0.000567008284740525,0.723847240097885,0,0,0
840,0,223.811812430703,0.00239950283428536,0.00239797034247932,8.66054561618592e-08,0,0,25.4572114738874,0.000346216243064896,0.000345995120271137,0.723900147464098,0,0,0
870,0,223.813854659026,0.00146412675020525,0.00146319167634644,3.22449512849742e-08,0,0,25.4578953037956,0.000211259191127638,0.000211124267363143,0.723932432948099,0,0,0
900,0,223.815100798416,0.00089337279669035,0.000892802246212139,1.20052396166374e-08,0,0,25.4583125730161,0.000128906919453261,0.000128824592699106,0.723952133661146,0,0,0
930,0,223.815861166144,0.000545110719676904,0.00054476258885318,4.46966986174023e-09,0,0,25.4585671839327,7.86560687975086e-05,7.86058354553371e-05,0.723964154824841,0,0,0
960,0,223.816325122905,0.000332610128659308,0.000332397710797957,1.66409194413966e-09,0,0,25.4587225417314,4.79938323485393e-05,4.79631815169348e-05,0.72397148990606,0,0,0
990,0,223.816608216063,0.000202948317222587,0.000202818706874181,6.19551648174381e-10,0,0,25.4588173369151,2.92844388731661e-05,2.92657367072641e-05,0.723975965591857,0,0,0
1020,0,223.816780950942,0.000123832594819032,0.000123753510864071,2.3066234035189e-10,0,0,25.4588751781772,1.78684687131916e-05,1.78570572531029e-05,0.723978696530634,0,0,0
1050,0,223.81688634836,7.55586531375267e-05,7.55103987157042e-05,8.5876680490356e-11,0,0,25.4589104711464,1.09027769206288e-05,1.08958140179802e-05,0.72398036286803,0,0,0
1080,0,223.816950658502,4.61034333726483e-05,4.60739901140459e-05,3.19722664132877e-11,0,0,25.4589320058051,6.65252516864724e-06,6.64827663260641e-06,0.723981379615417,0,0,0
1110,0,223.816989898473,2.81308091487539e-05,2.8112843841746e-05,1.19034092589956e-11,0,0,25.458945145564,4.05915549711348e-06,4.05656317947529e-06,0.723982000002388,0,0,0
1140,0,223.817013841427,1.71644983431107e-05,1.71535365040692e-05,4.4316878879911e-12,0,0,25.4589531630195,2.47676445012921e-06,2.4751827029205e-06,0.723982378542543,0,0,0
1170,0,223.817028450635,1.04732137313087e-05,1.04665251778412e-05,1.6499351743888e-12,0,0,25.4589580550096,1.51124067418496e-06,1.51027554397358e-06,0.723982609515454,0,0,0
1200,0,223.817037364695,6.39041104487204e-06,6.38632990961572e-06,6.14277408116741e-13,0,0,25.4589610399421,9.22109525161578e-07,9.21520634419134e-07,0.723982750447587,0,0,0
1230,0,223.817042803762,3.89921880629591e-06,3.89672863183162e-06,2.2869789798247e-13,0,0,25.45896286125,5.62640965362031e-07,5.6228164358961e-07,0.72398283643976,0,0,0
1260,0,223.817046122503,2.379175123378e-06,2.37765570084272e-06,8.51451241541539e-14,0,0,25.4589639725524,3.43305033291446e-07,3.43085786961135e-07,0.723982888909364,0,0,0
1290,0,223.817048147489,1.45169442335481e-06,1.450767321709e-06,3.16998627070035e-14,0,0,25.4589646506325,2.09473447200835e-07,2.0933967030054e-07,0.723982920924593,0,0,0
1320,0,223.817049383069,8.85776192734347e-07,8.85210505808883e-07,1.18019826587514e-14,0,0,25.4589650643748,1.27813810081618e-07,1.27732183817091e-07,0.723982940459234,0,0,0
1350,0,223.817050136979,5.40471498216214e-07,5.40126334663473e-07,4.39392417991501e-15,0,0,25.4589653168267,7.7987783625605e-08,7.79379779639127e-08,0.72398295237863,0,0,0
1380,0,223.81705059699,3.29777930301031e-07,3.29567322855784e-07,1.63587510134596e-15,0,0,25.4589654708645,4.75855805556848e-08,4.75551907792333e-08,0.723982959651453,0,0,0
1410,0,223.817050877674,2.01219645222842e-07,2.0109113948795e-07,6.09042675158881e-16,0,0,25.4589655648534,2.90351560549222e-08,2.90166132129994e-08,0.723982964089091,0,0,0
1440,0,223.817051048938,1.22777608385123e-07,1.22699198413041e-07,2.26748960843577e-16,0,0,25.4589656222022,1.77162971486948e-08,1.77049829165265e-08,0.723982966796792,0,0,0
1470,0,223.817051153437,7.49148578127001e-08,7.48670146271206e-08,8.44195214351852e-17,0,0,25.4589656571947,1.08099017483899e-08,1.08029981761095e-08,0.723982968448942,0,0,0
1500,0,223.8170512172,4.57105818617289e-08,4.56813895237429e-08,3.14297166639607e-17,0,0,25.4589656785459,6.59584645284716e-09,6.59163412014015e-09,0.723982969457029,0,0,0
1530,0,223.817051256105,2.78910933643783e-08,2.78732811600531e-08,1.17014059338421e-17,0,0,25.4589656915737,4.02456853156715e-09,4.0219983047178e-09,0.723982970072131,0,0,0
1560,0,223.817051279844,1.70182276676974e-08,1.70073592465698e-08,4.35647900514873e-18,0,0,25.4589656995228,2.45565932677527e-09,2.45409105890189e-09,0.723982970447446,0,0,0
1590,0,223.817051294329,1.03839626915964e-08,1.03773311385528e-08,1.62193410141174e-18,0,0,25.4589657043731,1.49836254014803e-09,1.49740563468143e-09,0.723982970676451,0,0,0
1620,0,223.817051303167,6.33595244346262e-09,6.33190608794742e-09,6.0385238305907e-19,0,0,25.4589657073326,9.14251531946002e-10,9.13667659708671e-10,0.723982970816182,0,0,0
1650,0,223.81705130856,3.86598975331104e-09,3.86352080028484e-09,2.24816594078621e-19,0,0,25.4589657091384,5.57846209582961e-10,5.57489949950826e-10,0.723982970901441,0,0,0
1680,0,223.81705131185,2.35889977170231e-09,2.35739329778456e-09,8.37000935804932e-20,0,0,25.4589657102402,3.40379406167797e-10,3.40162028259803e-10,0.723982970953464,0,0,0
1710,0,223.817051313858,1.4393230422047e-09,1.43840384137715e-09,3.11618708303263e-20,0,0,25.4589657109125,2.07688316510223e-10,2.0755567966164e-10,0.723982970985206,0,0,0
1740,0,223.817051315083,8.78227572301904e-10,8.77666706195026e-10,1.16016858773986e-20,0,0,25.4589657113228,1.26724578609931e-10,1.26643647968156e-10,0.723982971004574,0,0,0
1770,0,223.81705131583,5.35865574392733e-10,5.35523352344603e-10,4.31935283761818e-21,0,0,25.4589657115731,7.73231691292878e-11,7.72737879139757e-11,0.723982971016392,0,0,0
1800,0,223.817051316287,3.26967545628057e-10,3.26758732992046e-10,1.60811188415901e-21,0,0,25.4589657117258,4.7180054175298e-11,4.7149923382162e-11,0.723982971023603,0,0,0
1830,0,223.817051316565,1.99504840397713e-10,1.99377429796333e-10,5.98706317631983e-22,0,0,25.458965711819,2.87877170198949e-11,2.87693322011077e-11,0.723982971028003,0,0,0
1860,0,223.817051316735,1.21731290687034e-10,1.21653548929379e-10,2.22900693852579e-22,0,0,25.4589657118758,1.75653179230447e-11,1.75541001114089e-11,0.723982971030688,0,0,0
1890,0,223.817051316838,7.42764290970626e-11,7.42289936339395e-11,8.29867964587463e-23,0,0,25.4589657119105,1.07177791668564e-11,1.07109344272181e-11,0.723982971032325,0,0,0
1920,0,223.817051316901,4.53210336329447e-11,4.52920900737869e-11,3.08963075325115e-23,0,0,25.4589657119317,6.53963627488327e-12,6.53545983992096e-12,0.723982971033325,0,0,0
1950,0,223.81705131694,2.76534038392435e-11,2.76357434315746e-11,1.15028156270324e-23,0,0,25.4589657119446,3.9902709266485e-12,3.98772260342277e-12,0.723982971033935,0,0,0
1980,0,223.817051316964,1.6873197334588e-11,1.68624215347863e-11,4.28254305826764e-24,0,0,25.4589657119525,2.43473205523731e-12,2.43317715223477e-12,0.723982971034307,0,0,0
