"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,0,0,0,0,0,0,0,0
30,211.074940123261,0,0,0,0,0,0,0,0
60,243.553237066239,0,0,0,0,0,0,0,0
90,248.585967990154,0,0,0,0,0,0,0,0
120,195.112763711786,0,0,0,76.9220875388766,18.6968529150639,0,0,0
150,107.458306453808,0,0,0,114.437563716306,54.7964125019948,0,0,0
180,55.4951449126029,0,0,0,125.240294491832,82.0102378013154,0,0,0
210,38.1368162622667,0,0,0,76.7446949650969,96.3901616265227,0,0,0
240,33.3043859495279,0,0,0,61.3209981644277,125.002223457208,0,0,0
270,31.9269648493482,0,0,0,49.3668073028337,149.952855036613,0,0,0
300,30.3934747638886,0,0,0,39.2017535282094,169.365580755777,0,0,0
330,29.1209797472253,0,0,0,30.8564456901463,183.485116694997,0,0,0
360,28.0411911148892,0,0,0,24.1961754414548,193.799260119967,0,0,0
390,27.1685185698376,0,0,0,18.9582312996638,201.403726460424,0,0,0
420,26.4725948625165,0,0,0,14.8621356202062,207.084668869529,0,0,0
450,25.9224467429626,0,0,0,11.6632095371622,211.376967101308,0,0,0
480,25.4889445608182,0,0,0,9.16344324519014,214.650771712534,0,0,0
510,25.147762734105,0,0,0,7.20737661710465,217.166645095802,0,0,0
540,24.8792617902412,0,0,0,5.67437939027192,219.111669045291,0,0,0
570,24.6678776193353,0,0,0,4.47115116989291,220.622506369428,0,0,0
600,24.5013667405678,0,0,0,3.52549277521968,221.80048027392,0,0,0
630,24.3701259324854,0,0,0,2.78141615307083,222.721645440257,0,0,0
660,24.2666272175731,0,0,0,2.19538993899395,223.443672691868,0,0,0
690,24.1849665997448,0,0,0,1.73347809472828,224.010656938511,0,0,0
720,24.1205094750995,0,0,0,1.36916028318783,224.456540611714,0,0,0
750,24.0696139079763,0,0,0,1.08166708966855,224.807593476244,0,0,0
780,24.029415110285,0,0,0,0.854703386304451,225.084236001636,0,0,0
810,23.9976575406601,0,0,0,0.675465089010939,225.302397418987,0,0,0
840,23.9725639262585,0,0,0,0.533878708627165,225.474538310199,0,0,0
870,23.9527329101377,0,0,0,0.422010982077231,225.610427680068,0,0,0
900,23.9370589248659,0,0,0,0.333609027614821,225.717737965907,0,0,0
930,23.9246693608945,0,0,0,0.263741158883096,225.802503501844,0,0,0
960,23.9148752236098,0,0,0,0.208515664162033,225.869475584549,0,0,0
990,23.9071323339497,0,0,0,0.164860200533527,225.922398604923,0,0,0
