"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,250,0,0,0,0,0,0,0,0
30,134.366585337688,0,0,0,482.090131647821,0.0776092009356832,0,0,0
60,62.2126086999694,0,0,0,562.040580488701,0.244305547618118,0,0,0
90,23.5589451264066,0,0,0,92.5918989449227,0.387017745655028,0,0,0
120,12.4199187529775,0,0,0,64.1679783602158,0.5250271152522,0,0,0
150,7.59281651629567,0,0,0,49.1414375060233,1.09149994931616,0,0,0
180,5.12501344139668,0,0,0,42.5480418589323,2.15693480771574,0,0,0
210,3.76865945738512,0,0,0,41.0016097412758,4.61709503372927,0,0,0
240,3.22061217726739,0,0,0,46.6197618817584,9.85718260563652,0,0,0
270,3.01132104549469,0,0,0,57.9638618855233,19.809861387068,0,0,0
300,2.78466538778974,0,0,0,70.3059098619796,34.7593510151076,0,0,0
330,2.45541234533616,0,0,0,79.7228882186844,52.6547083924025,0,0,0
360,2.07735959807339,0,0,0,84.8741752506144,71.0855584520264,0,0,0
390,1.71675903872139,0,0,0,86.4347153679572,88.4565999370414,0,0,0
420,1.40539127384559,0,0,0,85.5330463201748,104.104748439272,0,0,0
450,1.14972209392591,0,0,0,83.1343103972384,117.898051694776,0,0,0
480,0.944641498525344,0,0,0,79.9186728945917,129.942360815537,0,0,0
510,0.781529718740315,0,0,0,76.3218274206527,140.430305278228,0,0,0
540,0.651854693044203,0,0,0,72.6120686873256,149.569119381249,0,0,0
570,0.548349911827083,0,0,0,68.9480706789388,157.552972809927,0,0,0
600,0.465208284971402,0,0,0,65.4195922037092,164.553037179005,0,0,0
630,0.397919690182934,0,0,0,62.0735946138558,170.71597075039,0,0,0
660,0.343023446104055,0,0,0,58.9308598466079,176.16562798206,0,0,0
690,0.297873004433703,0,0,0,55.996425386549,181.005902754065,0,0,0
720,0.260441363283006,0,0,0,53.2661158810447,185.323735328601,0,0,0
750,0.229169368058649,0,0,0,50.7306142260707,189.191892957775,0,0,0
780,0.202850681534898,0,0,0,48.3779833461317,192.671389916833,0,0,0
810,0.180545654691606,0,0,0,46.1952114418357,195.813528907051,0,0,0
840,0.161517127142606,0,0,0,44.1691413070352,198.661594055087,0,0,0
870,0.14518256585427,0,0,0,42.287011535353,201.252242166515,0,0,0
900,0.131078279038244,0,0,0,40.5367540421105,203.616640883045,0,0,0
930,0.118832534819292,0,0,0,38.9071397439702,205.78139831076,0,0,0
960,0.108145255039355,0,0,0,37.3878309076336,207.769322550838,0,0,0
990,0.0987725805751342,0,0,0,35.9693774493995,209.600043211686,0,0,0
1020,0.0905150630201558,0,0,0,34.6431808862217,211.290521186538,0,0,0
1050,0.0832085707764692,0,0,0,33.4014409207349,212.855468003379,0,0,0
1080,0.0767172391373606,0,0,0,32.2370940339088,214.307691917366,0,0,0
1110,0.0709279691496046,0,0,0,31.1437498484329,215.658384542699,0,0,0
1140,0.065746107476511,0,0,0,30.1156287051948,216.917359101058,0,0,0
1170,0.0610920325361944,0,0,0,29.1475024098602,218.093249184772,0,0,0
1200,0.0568984404644467,0,0,0,28.2346391635026,219.193675193166,0,0,0
1230,0.0531081748129279,0,0,0,27.3727531004759,220.225384213311,0,0,0
1260,0.0496724812504477,0,0,0,26.5579584946559,221.194368010113,0,0,0
1290,0.0465495964065898,0,0,0,25.786728481031,222.105962907482,0,0,0
1320,0.0437036009133286,0,0,0,25.0558580205915,222.964934635923,0,0,0
1350,0.0411034824891759,0,0,0,24.362430777914,223.775550655632,0,0,0
1380,0.0387223668979168,0,0,0,23.7037895601256,224.541642009041,0,0,0
1410,0.036536883767386,0,0,0,23.077509968246,225.26665638984,0,0,0
1440,0.0345266412822042,0,0,0,22.4813769276438,225.953703818906,0,0,0
1470,0.0326737891907464,0,0,0,21.9133637873129,226.605596076878,0,0,0
1500,0.0309626537783937,0,0,0,21.3716137039171,227.224880847414,0,0,0
1530,0.0293794317451152,0,0,0,20.8544230536548,227.813871365222,0,0,0
1560,0.0279119325020607,0,0,0,20.3602266414364,228.374672232118,0,0,0
1590,0.0265493604321039,0,0,0,19.8875845018428,228.90920195675,0,0,0
1620,0.0252821302666052,0,0,0,19.4351701093805,229.419212684946,0,0,0
1650,0.0241017100089994,0,0,0,19.001759836514,229.906307514341,0,0,0
1680,0.0230004868570221,0,0,0,18.586223516806,230.371955726084,0,0,0
1710,0.0219716523946862,0,0,0,18.1875159873307,230.817506215811,0,0,0
1740,0.0210091039851837,0,0,0,17.8046694994562,231.244199363847,0,0,0
1770,0.0201073598298014,0,0,0,17.4367869003005,231.653177549222,0,0,0
1800,0.0192614855915014,0,0,0,17.0830354987966,232.045494482427,0,0,0
1830,0.0184670308352193,0,0,0,16.7426415405423,232.422123506825,0,0,0
1860,0.0177199738260624,0,0,0,16.414885224593,232.783964997562,0,0,0
1890,0.0170166734639558,0,0,0,16.0990962032483,233.131852968973,0,0,0
1920,0.0163538273288438,0,0,0,15.7946495127991,233.466560986326,0,0,0
1950,0.0157284349721946,0,0,0,15.5009618892714,233.788807464841,0,0,0
1980,0.0151377657245956,0,0,0,15.2174884285224,234.099260427975,0,0,0
