"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,0,0,0,0,0,0,0,0
30,0,211.074940123261,0,0,0,0,0,0,0
60,0,243.553237066239,0,0,0,0,0,0,0
90,0,248.585967990154,0,0,0,0,0,0,0
120,0,223.881886030673,4.22203539446772,80.1237243555797,0,0,12.6661061834032,0,0
150,0,141.582706362308,15.6207055575388,94.3232523015952,0,0,67.5103355194688,4.6695132112074,5.74729506482396
180,0,85.0817828402232,16.342417291785,100.106319326047,0,0,94.2124084673942,13.1254607979082,20.7847326976586
210,0,56.9494500586486,13.7568761467318,17.5201768933169,0,0,106.398521356052,18.5452189991011,41.4436219931713
240,0,54.7606647891176,7.03068757552391,2.87285172970336,0,0,113.877531035896,10.1259265776449,55.889765593491
270,0,56.0948598145577,3.13599728963059,0.465543333162771,0,0,119.499226956568,4.03010632103801,62.8496008487727
300,0,56.9644222138947,1.25326840300618,0.0706839139370917,0,0,122.561659627831,1.4867600972812,65.7710074412348
330,0,57.3887063788445,0.472424367544439,0.0101148835896678,0,0,123.927708461499,0.534481538272027,66.8772375859304
360,0,57.5612193591452,0.17284461787613,0.00138645632038218,0,0,124.476004828842,0.190832971060058,67.2905419329717
390,0,57.6281514259299,0.0623622136995658,0.000184661846888043,0,0,124.684601017602,0.0680602856394404,67.4414466079267
420,0,57.6530320925293,0.0223611060569852,2.41517467777404e-05,0,0,124.761703179376,0.0242806711687017,67.4962838042523
450,0,57.662151328876,0.0079970696481278,3.12403164948431e-06,0,0,124.789768989809,0.00866534224778522,67.5160534131914
480,0,57.6654516647139,0.00285700598667305,4.01474198615411e-07,0,0,124.799898748577,0.00309317905481967,67.5231611362527
510,0,57.6666403100293,0.00102026624411729,5.14027875949166e-08,0,0,124.803537905755,0.0011042547694539,67.5257087057177
540,0,57.6670666853042,0.000364291049291022,6.56775579035116e-09,0,0,124.804841826795,0.000394232678823219,67.5266206174286
570,0,57.6672193645521,0.000130064404319572,8.38218259674516e-10,0,0,124.805308327516,0.000140748436422309,67.5269466670121
600,0,57.6672739641339,4.64364748106219e-05,1.06914005294609e-10,0,0,124.805475081148,5.02501605365101e-05,67.5270631823494
630,0,57.6672934773369,1.65789378102395e-05,1.36324364180452e-11,0,0,124.805534658411,1.79404121388642e-05,67.5271048028253
660,0,57.6673004479941,5.91906298617222e-06,1.7379614898876e-12,0,0,124.805555937729,6.40512746375206e-06,67.5271196671105
690,0,57.6673029375523,2.11323983763923e-06,2.21548901101184e-13,0,0,124.805563536795,2.28677419354789e-06,67.5271249749805
720,0,57.6673038265591,7.54474320127375e-07,2.8240998482013e-14,0,0,124.805566250225,8.16429785398879e-07,67.527126870224
750,0,57.6673041439932,2.693643272833e-07,3.59982068006682e-15,0,0,124.805567219063,2.91483796314897e-07,67.5271275469127
780,0,57.6673042573322,9.61691280598635e-08,4.58856453339689e-16,0,0,124.805567564978,1.04066272871274e-07,67.5271277885152
810,0,57.6673042977985,3.43345428649227e-08,5.84884884692824e-17,0,0,124.805567688481,3.71540008265348e-08,67.5271278747747
840,0,57.6673043122463,1.22582043809518e-08,7.4552591876281e-18,0,0,124.805567732575,1.3264814257872e-08,67.5271279055717
870,0,57.6673043174045,4.3764547827142e-09,9.50286365992735e-19,0,0,124.805567748318,4.73583715093254e-09,67.527127916567
900,0,57.6673043192461,1.56249282975887e-09,1.21128393047669e-19,0,0,124.805567753938,1.6908004205561e-09,67.5271279204926
930,0,57.6673043199037,5.57845096913842e-10,1.54396434995546e-20,0,0,124.805567755945,6.03653793679787e-10,67.5271279218941
960,0,57.6673043201384,1.99163251308779e-10,1.96801547913282e-21,0,0,124.805567756661,2.15517986750835e-10,67.5271279223945
990,0,57.6673043202222,7.11057619579171e-11,2.50853241358211e-22,0,0,124.805567756917,7.69447704958928e-11,67.5271279225732
