"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,250,0,0,0,0,0,0,0
30,0,187.358651724837,0,60.2479896947574,0,0,0.215846333647279,0.0942133667304389,0.000332071282534276
60,0,204.351599308506,24.69196194723,60.4012027850932,0,0,0.826933780344206,0.146468755266702,0.000812823361559265
90,0,203.726744611476,33.5344081281389,12.9409925963611,0,0,1.65127519898397,0.317208903374572,0.00294153423249342
120,0,209.426791160557,28.9522836218538,5.62654468115886,0,0,2.44704698734808,0.35895736431829,0.00670066776258151
150,0,218.450457337354,21.0627211637509,2.88547099318794,0,0,3.14069515530929,0.341821529632249,0.0110108145419634
180,0,226.612968810446,14.485911129326,1.37690168373169,0,0,3.71832807802577,0.278836873588769,0.0150900852703968
210,0,232.897511988297,9.50787608086243,0.604080932485945,0,0,4.15534793899339,0.204928278474483,0.0184465340821078
240,0,237.332629973231,6.0045312676143,0.24613586927438,0,0,4.46207892429024,0.139536936283188,0.0209299238252044
270,0,240.278421871948,3.68245561400142,0.0944873788185254,0,0,4.66505684329868,0.0899060865354991,0.0226243804874743
300,0,242.150171653011,2.21187545398188,0.0346777726706043,0,0,4.79358929252506,0.0557407664654276,0.0237157148905911
330,0,243.302280678658,1.31018866175924,0.0123259873499628,0,0,4.87245865597026,0.0336800359140525,0.0243914596215874
360,0,243.996027856859,0.769192944722438,0.00428712252431731,0,0,4.91982770172891,0.020015479187515,0.0247992286583635
390,0,244.407705169367,0.449097992910216,0.00147022183293244,0,0,4.94788163915069,0.0117722836898585,0.0250413123396363
420,0,244.649706953435,0.261336129189187,0.000499745870451507,0,0,4.96434977516021,0.0068804184787097,0.0251835970355764
450,0,244.791127211065,0.151773891650094,0.0001689497071246,0,0,4.9739642258185,0.00400616488144423,0.0252667199843336
480,0,244.873470317433,0.088041639706393,5.69309728129159e-05,0,0,4.97955886743681,0.00232741096401444,0.0253151058964037
510,0,244.921310176979,0.0510367442223893,1.9146939860687e-05,0,0,4.982807994223,0.0013503569127281,0.0253432116159137
540,0,244.949067901651,0.0295736732524594,6.43214963920433e-06,0,0,4.98469275994848,0.00078287450954892,0.0253595169735297
570,0,244.965161068671,0.01713275969539,2.15935567295681e-06,0,0,4.9857853387203,0.000453672687186822,0.0253689695641088
600,0,244.974487200842,0.00992410158317936,7.24642975520885e-07,0,0,4.98641844367531,0.000262833661090418,0.0253744471352532
630,0,244.979890338549,0.00574806073431638,2.43123138880527e-07,0,0,4.9867852174563,0.000152248945832819,0.0253776204906205
660,0,244.983020185658,0.00332913914921611,8.15589847028238e-08,0,0,4.98699767028523,8.81840218329514e-05,0.0253794586687561
690,0,244.984833032066,0.00192810740422395,2.73580070910861e-08,0,0,4.98712072348103,5.10744458410552e-05,0.0253805233525678
720,0,244.985883000222,0.00111666765467792,9.17652085425794e-09,0,0,4.98719199296933,2.95804494551553e-05,0.0253811399943347
750,0,244.986491104464,0.000646714876073867,3.07794331761603e-09,0,0,4.98723326948241,1.71316243498031e-05,0.0253814971299729
780,0,244.986843290616,0.000374541171445119,1.03237335372531e-09,0,0,4.98725717486884,9.92174523486475e-06,0.0253817039661354
810,0,244.987047258634,0.000216912711585999,3.46265523508582e-10,0,0,4.98727101960594,5.74612594059476e-06,0.0253818237547975
840,0,244.98716538567,0.000125623157233912,1.16139398829021e-10,0,0,4.9872790377055,3.32782733891747e-06,0.0253818931297372
870,0,244.987233798104,7.27535144558077e-05,3.8953694395046e-11,0,0,4.98728368132787,1.92728350858578e-06,0.0253819333077237
900,0,244.987273418601,4.21345153592982e-05,1.30652285860888e-11,0,0,4.98728637064242,1.11616897703232e-06,0.0253819565764672
930,0,244.987296364458,2.44018012278934e-05,4.38212695613021e-12,0,0,4.98728792813461,6.46418851234856e-07,0.0253819700523505
960,0,244.987309653338,1.41320668868358e-05,1.46978109599067e-12,0,0,4.9872888301416,3.74367309666605e-07,0.0253819778567823
990,0,244.987317349466,8.18444878356618e-06,4.92969691809657e-13,0,0,4.98728935253032,2.16811208913467e-07,0.0253819823766444
