"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,250,0,0,0,0,0,0,0
30,0,140.044832134354,0,567.052951689216,0,0,0.0710370288581097,0.249575720552571,0.000112410243467778
60,0,69.8441386354697,84.8500747618026,608.558991149575,0,0,0.32165839835894,0.512866260023563,0.000391559417725959
90,0,29.3349463130491,70.1846676827921,318.385707397415,0,0,0.419005798834679,1.24120792809566,0.00145724708238601
120,0,16.3451006225692,68.4525506888762,238.984017237051,0,0,0.680834917789912,2.73333533968429,0.00688018701826234
150,0,10.2640660157724,53.5357156107359,238.065877248766,0,0,1.13610986251601,5.72105549023106,0.0297779648568756
180,0,6.51987247177748,42.9055182319045,232.888406754282,0,0,1.89880404589833,12.2816706658897,0.130833144080634
210,0,3.88277610185411,32.54033288902,224.416254330598,0,0,2.96153941150738,24.6816025014286,0.541432572331131
240,0,2.15919802748283,23.3427259752872,207.237534785568,0,0,4.12600682334534,44.4041709037911,1.91698336052775
270,0,1.1364788887272,15.9315636965926,184.248132083373,0,0,4.97805002042309,69.0801165767732,5.41001874724039
300,0,0.582899054633213,10.5456329736705,158.531146426283,0,0,5.24919649757964,93.1701986967627,11.9098175327637
330,0,0.298773419959101,6.87795942825,132.850106193684,0,0,5.00640691166906,112.179919443992,21.2963425356432
360,0,0.156270204245926,4.49394559371233,109.660388442948,0,0,4.47678816568942,124.580471129352,32.6312128542349
390,0,0.0844350135537272,2.97537587400766,90.0203822350772,0,0,3.85994307179367,131.138266165277,44.867079072175
420,0,0.0473977857540536,2.00931071657939,73.9844367704002,0,0,3.26872008332602,133.341110012565,57.2132121703021
450,0,0.0276744895821849,1.38781222290074,61.114791902081,0,0,2.74928269525165,132.588525372578,69.1747874353349
480,0,0.0167836565738938,0.980777767067546,50.8418656815345,0,0,2.31170144011091,129.951469190513,80.4835069974548
510,0,0.0105454808875518,0.708624070344133,42.6327505431286,0,0,1.95030227809565,126.182344513155,91.0163800093511
540,0,0.00684417529651582,0.522715230298752,36.0419541012464,0,0,1.65417464923651,121.788020929116,100.738474326836
570,0,0.00457448868752205,0.393030086721065,30.7157290903282,0,0,1.4118484447623,117.101683030379,109.664959935794
600,0,0.00313974171621724,0.300743385185828,26.3793967846047,0,0,1.21306962133101,112.338040268645,117.837818900514
630,0,0.00220721127934187,0.233833030187629,22.8215641828508,0,0,1.04927631655206,107.63237346177,125.311761096355
660,0,0.00158553431069225,0.184473740761084,19.8797934427866,0,0,0.913548356669955,103.067196769037,132.145942486771
690,0,0.00116140495373847,0.147474609116928,17.4289560661813,0,0,0.800378613207713,98.6902006643288,138.399240046632
720,0,0.000865895524543691,0.119328608169135,15.3722071743206,0,0,0.70541262138835,94.5262561994903,144.12769110732
750,0,0.000656011095451882,0.0976246707876939,13.634143471389,0,0,0.625211697644737,90.5854290693521,149.383234048489
780,0,0.000504304444999937,0.0806776791966058,12.1556657523545,0,0,0.557055492597141,86.8683254620448,154.213218275413
810,0,0.000392874957203208,0.0672915334076854,10.8901318111554,0,0,0.498784137974255,83.369654486648,158.660357024884
840,0,0.000309815219572288,0.0566048534411002,9.80047230550923,0,0,0.448674684307654,80.0805969203052,162.762923731569
870,0,0.000247058481565578,0.0479888509034561,8.85702106979813,0,0,0.405345375956514,76.9903733518869,166.555071482402
900,0,0.000199046706240517,0.0409786758637161,8.03587501482232,0,0,0.367681803159104,74.0872743239498,170.067203805494
930,0,0.000161889896137484,0.0352265830303728,7.31764736336795,0,0,0.334779960184187,71.3593284826032,173.326355103275
960,0,0.000132825597465677,0.0304695349478987,6.68651412078318,0,0,0.305902260525155,68.7947271323866,176.356557496609
990,0,0.000109865354513236,0.0265064953017047,6.12948021138232,0,0,0.280443450491821,66.3820851161555,179.179182081137
1020,0,9.15596957772344e-05,0.0231823152444348,5.6358110718471,0,0,0.257904083701428,64.1105921314182,181.81324933754
1050,0,7.68395413136333e-05,0.0203761637458423,5.19658960042376,0,0,0.237869781747242,61.9700912059112,184.275707387996
1080,0,6.49076607721013e-05,0.0179931282609498,4.80436865402576,0,0,0.219994936823027,59.9511092885794,186.581679017938
1110,0,5.51633976619376e-05,0.0159580530401845,4.45289681811737,0,0,0.203989837908541,58.0448569178704,188.744679553004
1140,0,4.71498121976651e-05,0.0142109741926058,4.13690070933329,0,0,0.189610447465196,56.2432084788134,190.776808213984
1170,0,4.05161303306014e-05,0.0127037060625578,3.85191115740552,0,0,0.176650240023222,54.5386708335712,192.688915728546
1200,0,3.4990771945368e-05,0.0113972659504994,3.59412364588698,0,0,0.164933652761869,52.9243455566375,194.490750920015
1230,0,3.03617760920791e-05,0.0102599150075354,3.36028565436596,0,0,0.154310802734785,51.3938882542919,196.191088820382
1260,0,2.64624550601505e-05,0.00926565603828286,3.14760524314711,0,0,0.144653204428704,49.9414672465712,197.797842627914
1290,0,2.31607829767394e-05,0.00839307297347994,2.95367650292813,0,0,0.135850281312072,48.561723067332,199.318161585391
