"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,250,0,0,0,0,0,0,0,0,0,0,0,0
30,0,177.590286376952,71.4207602441217,71.4207602441217,105.147012357208,71.4207602441217,71.4207602441217,0,0,0,0,0,0,0
60,0,144.413574226687,107.062792376344,107.062792376344,107.948923615229,70.8842749195964,70.8842749195964,0,0,0,0,0,0,0
90,0,120.561361103445,48.6007955814315,48.6007955814315,61.6818516433291,4.18592719934579,4.18592719934579,0,0,0,0,0,0,0
120,0,122.900457969148,43.5987480911019,43.5987480911019,38.1208902277221,0.247191447441594,0.247191447441594,0,0,0,0,0,0,0
150,0,140.934232491887,36.7063199841562,36.7063199841562,25.246001292457,0.0145973899636429,0.0145973899636429,0,0,0,0,0,0,0
180,0,162.751598922845,30.0744067920496,30.0744067920496,15.2351156106768,0.000862019280828924,0.000862019280828924,0,0,0,0,0,0,0
210,0,184.363293255681,23.2183726594042,23.2183726594042,8.37713224168166,5.09048016372492e-05,5.09048016372492e-05,0,0,0,0,0,0,0
240,0,203.396557223916,16.8123575036288,16.8123575036288,4.16658638861638,3.00607989560962e-06,3.00607989560962e-06,0,0,0,0,0,0,0
270,0,218.609366076818,11.4637451092958,11.4637451092958,1.88405804601642,1.77517956030614e-07,1.77517956030614e-07,0,0,0,0,0,0,0
300,0,229.783591070372,7.42885024381795,7.42885024381795,0.783671006595318,1.04829631305912e-08,1.04829631305912e-08,0,0,0,0,0,0,0
330,0,237.434221308804,4.62745996444147,4.62745996444147,0.304466428698925,6.19050142614205e-10,6.19050142614205e-10,0,0,0,0,0,0,0
360,0,242.392393197792,2.80137894378758,2.80137894378758,0.112263472069317,3.65567515879507e-11,3.65567515879507e-11,0,0,0,0,0,0,0
390,0,245.478285384549,1.66339714589541,1.66339714589541,0.0398578693332711,2.15878487810314e-12,2.15878487810314e-12,0,0,0,0,0,0,0
420,0,247.345344711323,0.975425188630465,0.975425188630465,0.0137880780488199,1.27482665923273e-13,1.27482665923273e-13,0,0,0,0,0,0,0
