"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,150,0,0,100,0,0,0,0,0,0,0,0,0
30,0,113.972685737329,17.3731131895817,17.3731131895817,6.48933773322609,0,0,34.7462263791635,0,0,0,0,0,0
60,0,115.935134788773,13.599909601817,13.5547665844243,1.01756048602632,0.318097984187165,0.316247813474717,71.3472377277587,3.79866653638872,3.23389477621122,9.85320292774395,0,0,0
90,0,128.028359639715,7.55658033903758,7.40753187557565,0.260072669039358,0.120601530602406,0.116871707853214,84.4983990782301,2.43591155860713,2.2971642359386,13.7371710862962,0,0,0
120,0,128.859309306379,4.12339990145849,4.01145431348566,0.0753937651075715,0.0379620974248849,0.0361193520390198,92.6032637726732,1.47053028233352,1.41893737890478,16.6124933969336,0,0,0
150,0,129.321198266913,2.24436063547073,2.18033250148009,0.0221888746516199,0.0113692451606796,0.0107495157058138,96.4339749299921,0.83455069136463,0.809207355243718,17.9738009144228,0,0,0
180,0,129.363263928684,1.22037951023414,1.185173457119,0.0065360247239407,0.00336183342270237,0.00317229023351901,98.5151876910622,0.464082414015121,0.450465342708334,18.7550593378413,0,0,0
210,0,129.38122012481,0.663845670596483,0.644647890038548,0.00192864943699959,0.000992852337521692,0.000936350162843911,99.6200455246615,0.255404752267814,0.247979514173336,19.1759853651061,0,0,0
240,0,129.383361159667,0.361164417894679,0.350714816416776,0.000569887260855703,0.00029342572282277,0.000276690993931186,100.219324343095,0.139828581662708,0.135775332262383,19.4072151402995,0,0,0
270,0,129.384092287263,0.196515815829207,0.190829623727502,0.000168554613643675,8.67888496424033e-05,8.18375154241055e-05,100.544249703829,0.0763416825687333,0.0741310984675236,19.5331918886958,0,0,0
300,0,129.384197296702,0.106935162101595,0.103841057476033,4.98820089179715e-05,2.56843225652339e-05,2.42191435396176e-05,100.720931289377,0.0416183021849168,0.0404137132919623,19.6018979919417,0,0,0
