"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,75,0,0,175,0,0,0,0,0,0,0,0,0
30,0,57.5793442347542,36.8986386543843,36.8986386543843,11.3563410331457,0,0,49.1981848725124,0,0,0,0,0,0
60,0,56.5109834710965,12.691508848559,12.5485884688105,5.1125200960353,0,0,93.0983761029528,16.9614845931991,14.4042799689291,29.1936816960615,0,0,0
90,0,59.2865269279796,6.17350572625499,5.79133518260199,1.45496855763948,0,0,106.115633436838,10.6521794032793,9.70032300576315,46.2825021216922,0,0,0
120,0,56.6855715800155,3.12130803802263,2.89768723838788,0.389617602439119,0,0,114.867541741298,6.25854329837165,5.76269996204004,58.1103948940189,0,0,0
150,0,55.4496331052743,1.63632274032408,1.51639934648311,0.108706963087041,0,0,119.433669666702,3.53014854297355,3.26332161647729,64.3207975733097,0,0,0
180,0,54.6360920692154,0.871768417652337,0.807809725216293,0.0311271121997215,0,0,121.749934037623,1.9554979885838,1.8105226258002,67.8318294484392,0,0,0
210,0,54.1897528914318,0.469334202563573,0.434991162245234,0.00905932216765814,0,0,122.949221926896,1.07459389995583,0.995629161100455,69.740702032303,0,0,0
240,0,53.9397864325775,0.254103472189156,0.2355497888052,0.00266157194894996,0,0,123.582455588495,0.588282871079011,0.545246983528409,70.7861097433248,0,0,0
270,0,53.8026921019676,0.138013116937684,0.127949704267462,0.000786097545182285,0,0,123.921648960862,0.321437121604797,0.297977377640864,71.3561558610331,0,0,0
300,0,53.727534636232,0.0750907237769282,0.0696197544092319,0.000232856496783736,0,0,124.104768415875,0.175458431400751,0.162668796191826,71.6671859848593,0,0,0
330,0,53.6864710942327,0.0408947020506879,0.037916531706517,6.90877700175491e-05,0,0,124.204079833861,0.0957244920488719,0.0887515839976236,71.8367984476169,0,0,0
