"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,250,0,0,0,0,0,0,0,0
30,187.428370269083,0,0,0,53.5655701830912,0.0135594516135842,0,0,0
60,204.630824234539,0,0,0,78.1783656147707,0.159405871437984,0,0,0
90,204.474454964844,0,0,0,87.2333004604272,0.277793368376101,0,0,0
120,198.628665600129,0,0,0,92.4659722864173,0.443199629375882,0,0,0
150,192.502443018102,0,0,0,96.512111963615,0.646781229411252,0,0,0
180,186.764083758481,0,0,0,49.970424608467,0.902102452394074,0,0,0
210,193.054186297116,0,0,0,41.5585490786161,1.16866253752479,0,0,0
240,204.239891286385,0,0,0,32.4820314754734,1.46231372333585,0,0,0
270,215.426562507766,0,0,0,24.2077948477083,1.72712731930223,0,0,0
300,224.99461098229,0,0,0,17.1102151870033,1.94473300079527,0,0,0
330,232.44547901696,0,0,0,11.505146949079,2.10888934184035,0,0,0
360,237.831728594627,0,0,0,7.41357545143733,2.22432266271833,0,0,0
390,241.49528471354,0,0,0,4.61960280821523,2.30099906287986,0,0,0
420,243.870130009833,0,0,0,2.8088335205499,2.34977511130766,0,0,0
450,245.355108611523,0,0,0,1.67925405518892,2.37984811006652,0,0,0
480,246.260123512105,0,0,0,0.992910480545317,2.39799485515741,0,0,0
510,246.80211507428,0,0,0,0.583020409455261,2.4087900286366,0,0,0
540,247.122993871867,0,0,0,0.340885360218287,2.41515347273103,0,0,0
570,247.311581618826,0,0,0,0.198802744927076,2.41888319029922,0,0,0
600,247.421916310837,0,0,0,0.115765136615001,2.42106161184585,0,0,0
630,247.486289745818,0,0,0,0.0673512634211524,2.42233128678774,0,0,0
660,247.523785067102,0,0,0,0.0391639874905487,2.4230703766369,0,0,0
690,247.545603138331,0,0,0,0.0227664699724826,2.42350028800045,0,0,0
720,247.558291363933,0,0,0,0.0132320575763048,2.42375024804649,0,0,0
750,247.565667615223,0,0,0,0.0076897849529876,2.42389554313352,0,0,0
780,247.569954904997,0,0,0,0.00446863529224393,2.42397998662949,0,0,0
810,247.572446507514,0,0,0,0.00259669209605896,2.42402905973426,0,0,0
840,247.573894428368,0,0,0,0.00150888861839169,2.42405757640131,0,0,0
870,247.574735810908,0,0,0,0.000876776264631314,2.4240741471118,0,0,0
900,247.575224724427,0,0,0,0.000509468583215546,2.42408377599707,0,0,0
930,247.57550882016,0,0,0,0.000296035845687926,2.42408937108019,0,0,0
960,247.575673899968,0,0,0,0.000172016532307349,2.42409262221176,0,0,0
990,247.575769822626,0,0,0,9.99529212589589e-05,2.42409451133843,0,0,0
1020,247.575825560103,0,0,0,5.80791771766639e-05,2.42409560904624,0,0,0
1050,247.575857947253,0,0,0,3.37477809211399e-05,2.42409624688651,0,0,0
1080,247.575876766306,0,0,0,1.96096513727755e-05,2.42409661751332,0,0,0
1110,247.575887701402,0,0,0,1.13944786140539e-05,2.42409683287159,0,0,0
1140,247.575894055402,0,0,0,6.62093011476817e-06,2.42409695800872,0,0,0
1170,247.575897747488,0,0,0,3.84718904648054e-06,2.4240970307215,0,0,0
1200,247.575899892829,0,0,0,2.23546584201809e-06,2.42409707297234,0,0,0
1230,247.575901139412,0,0,0,1.29895032010905e-06,2.4240970975228,0,0,0
1260,247.575901863757,0,0,0,7.54774188562207e-07,2.42409711178822,0,0,0
1290,247.575902284648,0,0,0,4.38572640952518e-07,2.42409712007735,0,0,0
1320,247.575902529213,0,0,0,2.54839081207339e-07,2.42409712489386,0,0,0
1350,247.575902671322,0,0,0,1.48077994651233e-07,2.42409712769258,0,0,0
1380,247.575902753896,0,0,0,8.60428956604682e-08,2.42409712931881,0,0,0
1410,247.575902801877,0,0,0,4.9996489391233e-08,2.42409713026376,0,0,0
1440,247.575902829756,0,0,0,2.90511951193962e-08,2.42409713081283,0,0,0
1470,247.575902845956,0,0,0,1.68806239787995e-08,2.42409713113187,0,0,0
1500,247.575902855369,0,0,0,9.80873470798261e-09,2.42409713131726,0,0,0
1530,247.575902860839,0,0,0,5.69950948999472e-09,2.42409713142499,0,0,0
1560,247.575902864018,0,0,0,3.31178377152509e-09,2.42409713148758,0,0,0
1590,247.575902865864,0,0,0,1.9243606433688e-09,2.42409713152395,0,0,0
1620,247.575902866937,0,0,0,1.11817803974132e-09,2.42409713154508,0,0,0
1650,247.575902867561,0,0,0,6.49733787093038e-10,2.42409713155737,0,0,0
1680,247.575902867923,0,0,0,3.7753736800785e-10,2.4240971315645,0,0,0
1710,247.575902868134,0,0,0,2.19373637439396e-10,2.42409713156864,0,0,0
1740,247.575902868256,0,0,0,1.27470276802662e-10,2.42409713157106,0,0,0
1770,247.575902868327,0,0,0,7.40684781352539e-11,2.42409713157245,0,0,0
1800,247.575902868369,0,0,0,4.3038578018957e-11,2.42409713157327,0,0,0
1830,247.575902868393,0,0,0,2.50081984202614e-11,2.42409713157374,0,0,0
1860,247.575902868407,0,0,0,1.45313813098466e-11,2.42409713157401,0,0,0
1890,247.575902868415,0,0,0,8.44367271978507e-12,2.42409713157418,0,0,0
1920,247.575902868419,0,0,0,4.90632015488627e-12,2.42409713157427,0,0,0
1950,247.575902868422,0,0,0,2.85088944836022e-12,2.42409713157432,0,0,0
1980,247.575902868423,0,0,0,1.65655122172921e-12,2.42409713157435,0,0,0
