"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,250,0,0,0,0,0,0,0,0,0,0,0,0
30,0,162.922836153684,178.551900610305,178.551900610305,252.283029375296,0,0,0.157219575464263,0.166044479753008,0.0996266878518048,0.000119659719169415,0,0,0
60,0,120.731319967144,215.45980169012,215.447774606774,259.677087023091,0,0,0.382286841081846,0.269388861036175,0.184240201604102,0.000362432164992072,0,0,0
90,0,91.6557393153274,54.4821978057451,54.465506801737,128.497850113538,0,0,0.687440536772302,0.54468856804487,0.425575246718247,0.00123099013981873,0,0,0
120,0,86.7970648208598,50.3316943884433,50.2994416040698,67.6619904578464,0,0,1.29416702776339,0.793611396183447,0.716819821330778,0.00494746585859927,0,0,0
150,0,98.3210858275942,44.7205575072724,44.6818317033278,50.4785574851658,0,0,2.60316725207384,1.28417038361035,1.2292257936163,0.0173709105609043,0,0,0
180,0,115.08315436921,39.9617437908265,39.9235539572468,35.2054180006043,0,0,4.85941581984542,1.8327734199102,1.79707206607755,0.051541101829965,0,0,0
210,0,133.379167227381,34.215617546068,34.182795283721,23.0069582388129,0,0,8.2095475758954,2.31946052864149,2.2975464043818,0.126892943526085,0,0,0
240,0,151.196504512816,27.7493599474227,27.7236397864039,13.8177449635327,0,0,12.5051735647124,2.57323329801035,2.56066185349083,0.259506360170719,0,0,0
270,0,167.044904836309,21.2852889308974,21.2665746138283,7.61780715899224,0,0,17.30106471762,2.52069895095664,2.51379534721251,0.44918693957158,0,0,0
300,0,180.063724741913,15.5120919921431,15.4992406779757,3.87825700087464,0,0,22.001018841427,2.20979626702372,2.20603571811455,0.67324971352509,0,0,0
330,0,190.039248167127,10.8284484984089,10.8199827127755,1.84322816074254,0,0,26.1125059414432,1.76569254408024,1.76359020357716,0.897953203749598,0,0,0
360,0,197.258195690569,7.30900299231035,7.3035727230063,0.828650221997453,0,0,29.3874007778251,1.31149776467156,1.31027249194913,1.0951507461322,0,0,0
