"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,250,0,0,0,0,0,0,0,0
30,166.94522184999,0,0,0,214.262280732365,0.495916723145465,0,0,0
60,123.915923154224,0,0,0,286.155042580698,2.46425804295996,0,0,0
90,87.3665452688261,0,0,0,98.615115656341,4.45742572474252,0,0,0
120,72.6239559629653,0,0,0,93.7245106496996,7.11914028196008,0,0,0
150,67.522841417411,0,0,0,88.9104583977477,12.0934714497335,0,0,0
180,63.8207166183665,0,0,0,87.9566269687726,19.1958625169463,0,0,0
210,60.1860665082786,0,0,0,86.883279148777,28.930409236798,0,0,0
240,56.2460906169323,0,0,0,85.5452293250129,41.22414868779,0,0,0
270,51.9892531225576,0,0,0,83.5972607926715,55.6544640771539,0,0,0
300,47.5088579968157,0,0,0,80.9461123798482,71.3835442276948,0,0,0
330,42.9750310466782,0,0,0,77.6336899352305,87.4292880101611,0,0,0
360,38.5729975509856,0,0,0,73.8270569325479,102.934305069356,0,0,0
390,34.4543878961101,0,0,0,69.7460599068098,117.318412374048,0,0,0
420,30.7116422986194,0,0,0,65.5964081688132,130.291606835441,0,0,0
450,27.3805817028674,0,0,0,61.5351898893897,141.784358177334,0,0,0
480,24.455951129472,0,0,0,57.6645611842711,151.86228961005,0,0,0
510,21.9084679413485,0,0,0,54.0406330324309,160.657829852436,0,0,0
540,19.6979024886579,0,0,0,50.6864735757608,168.326152246355,0,0,0
570,17.7813980906689,0,0,0,47.6038459209671,175.020767142441,0,0,0
600,16.1180364183876,0,0,0,44.7820055620514,180.881973053976,0,0,0
630,14.6709465624941,0,0,0,42.2036566532493,186.032691873248,0,0,0
660,13.4079852280828,0,0,0,39.8487161181387,190.57812595483,0,0,0
690,12.3016666404358,0,0,0,37.6965591259253,194.607166470797,0,0,0
720,11.3287462069628,0,0,0,35.7272768161415,198.19444228864,0,0,0
750,10.4696809097268,0,0,0,33.9223189816988,201.402456737926,0,0,0
780,9.7080805694049,0,0,0,32.2647675003543,204.283563898586,0,0,0
810,9.03020265205811,0,0,0,30.7393964590885,206.881693279563,0,0,0
840,8.4245103511036,0,0,0,29.3326152321416,209.233808305381,0,0,0
870,7.88129703751636,0,0,0,28.0323525610891,211.371118044866,0,0,0
900,7.39237247441111,0,0,0,26.8279157910653,213.320074083681,0,0,0
930,6.95080321237731,0,0,0,25.7098447307909,215.10318654093,0,0,0
960,6.55069897082528,0,0,0,24.6697707110787,216.739690752833,0,0,0
990,6.18703729967512,0,0,0,23.7002861170985,218.246091998805,0,0,0
