"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,250,0,0,0,0,0,0,0
30,0,250.000322400697,0,0,0,0,0,0,0
60,0,250.000090984018,0,0,0,0,0,0,0
90,0,250.000018876751,0,0,0,0,0,0,0
120,0,231.889755254456,9.92365597359116,40.5779447409016,0,0,0,0,0
150,0,189.111754375953,42.7167457858907,59.5752392629816,0,0,0,0,0
180,0,151.449629348305,63.5693250863307,83.3896815142845,0,0,0,0,0
210,0,132.625255605692,79.0709831389138,53.471207127168,0,0,0,0,0
240,0,134.794382811676,74.5831547785045,45.2101536781218,0,0,0,0,0
270,0,142.658320210109,69.7298165361755,37.9607254522557,0,0,0,0,0
300,0,152.886575276918,64.3108159326068,30.826904400503,0,0,0,0,0
330,0,164.724437672044,57.8026367365953,23.7777035482618,0,0,0,0,0
360,0,177.686875021513,50.1933608886098,17.1902900262257,0,0,0,0,0
390,0,191.157447299995,41.7541202932039,11.5011277583101,0,0,0,0,0
420,0,204.315594203579,33.0302877901077,7.04147044605074,0,0,0,0,0
450,0,216.279098094587,24.7286155991048,3.91502436662007,0,0,0,0,0
480,0,226.342973815462,17.5065284232501,1.97261286295686,0,0,0,0,0
510,0,234.173278718938,11.762284202541,0.904623838618591,0,0,0,0,0
540,0,239.839479223363,7.55541758632901,0.381420841173134,0,0,0,0,0
570,0,243.690900778291,4.68322351732474,0.149935306097565,0,0,0,0,0
600,0,246.180040206233,2.82772598189275,0.0557965743447626,0,0,0,0,0
630,0,247.728484315506,1.67675193008152,0.0199432321374963,0,0,0,0,0
660,0,248.66573810884,0.982557021529976,0.00693065198042312,0,0,0,0,0
690,0,249.222531802159,0.571502920302261,0.00236393932638762,0,0,0,0,0
720,0,249.5492654159,0.330912278443843,0.000796732621340163,0,0,0,0,0
750,0,249.739504189505,0.191088496746376,0.000266549530932368,0,0,0,0,0
780,0,249.849734512486,0.110170762704148,8.87772950215517e-05,0,0,0,0,0
810,0,249.913417873177,0.0634593983059414,2.94898205020091e-05,0,0,0,0,0
840,0,249.950145012841,0.0365335861878491,9.78058238907587e-06,0,0,0,0,0
870,0,249.971304086801,0.0210258641438159,3.24087605100776e-06,0,0,0,0,0
900,0,249.983486726631,0.012098670231105,1.07332481739358e-06,0,0,0,0,0
930,0,249.990498563351,0.00696107990113523,3.5535921843097e-07,0,0,0,0,0
960,0,249.994533461535,0.00400488268018259,1.17632589849054e-07,0,0,0,0,0
990,0,249.996855030041,0.00230402999165018,3.89353193761748e-08,0,0,0,0,0
1020,0,249.99819070403,0.00132549444605216,1.28864856195977e-08,0,0,0,0,0
1050,0,249.998959130207,0.000762540262900487,4.26491779938084e-09,0,0,0,0,0
1080,0,249.999401203089,0.000438676953203096,1.41149208245061e-09,0,0,0,0,0
1110,0,249.999655522707,0.00025236273741769,4.67133915726412e-10,0,0,0,0,0
1140,0,249.999801828844,0.000145179302153886,1.54597182882112e-10,0,0,0,0,0
1170,0,249.999885996131,8.35186836572309e-05,5.11634891183231e-11,0,0,0,0,0
1200,0,249.999934415934,4.80465564958058e-05,1.69323724325044e-11,0,0,0,0,0
1230,0,249.999962270864,2.76401703485146e-05,5.60370084193144e-12,0,0,0,0,0
1260,0,249.999978295227,1.59008031421245e-05,1.85452105143769e-12,0,0,0,0,0
1290,0,249.999987513706,9.14739319733755e-06,6.13745637236725e-13,0,0,0,0,0
1320,0,249.999992816902,5.26229996182697e-06,2.03116389323025e-13,0,0,0,0,0
1350,0,249.999995867717,3.02728865436695e-06,6.72204568240614e-14,0,0,0,0,0
1380,0,249.999997622786,1.7415343911075e-06,2.22463065830321e-14,0,0,0,0,0
1410,0,249.99999863244,1.00186745849658e-06,7.36231436266256e-15,0,0,0,0,0
1440,0,249.999999213272,5.7635289944812e-07,2.43652451681882e-15,0,0,0,0,0
1470,0,249.999999547412,3.31563482024991e-07,8.06356716366329e-16,0,0,0,0,0
1500,0,249.999999739636,1.90741371139813e-07,2.66860088653509e-16,0,0,0,0,0
1530,0,249.999999850218,1.09729426120179e-07,8.83161324590622e-17,0,0,0,0,0
1560,0,249.999999913834,6.31249889493096e-08,2.92278222277018e-17,0,0,0,0,0
1590,0,249.999999950431,3.63144542771718e-08,9.67281477371414e-18,0,0,0,0,0
1620,0,249.999999971484,2.08909278399819e-08,3.20117403313697e-18,0,0,0,0,0
1650,0,249.999999983595,1.20181033867771e-08,1.05941397873676e-18,0,0,0,0,0
1680,0,249.999999990563,6.91375749831508e-09,3.50608235098394e-19,0,0,0,0,0
1710,0,249.999999994571,3.97733662328754e-09,1.16032199843017e-19,0,0,0,0,0
1740,0,249.999999996877,2.28807658039237e-09,3.84003284899289e-20,0,0,0,0,0
1770,0,249.999999998203,1.31628145502815e-09,1.27084139578835e-20,0,0,0,0,0
1800,0,249.999999998967,7.5722853145695e-10,4.20579176456516e-21,0,0,0,0,0
1830,0,249.999999999406,4.35617357259261e-10,1.39188764429346e-21,0,0,0,0,0
1860,0,249.999999999658,2.50601336402002e-10,4.60638881515268e-22,0,0,0,0,0
1890,0,249.999999999803,1.4416558192597e-10,1.52446341507685e-22,0,0,0,0,0
1920,0,249.999999999887,8.29353718157667e-11,5.04514229509794e-23,0,0,0,0,0
1950,0,249.999999999935,4.77109432523682e-11,1.669666882524e-23,0,0,0,0,0
1980,0,249.999999999963,2.74470838701542e-11,5.52568656250344e-24,0,0,0,0,0
