"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,0,0,0,0,0,0,0,0
30,0,211.074940123261,0,0,0,0,0,0,0
60,0,243.553237066239,0,0,0,0,0,0,0
90,0,248.585967990154,0,0,0,0,0,0,0
120,0,210.354188239918,4.17909104827135,50.0951786203006,0,0,20.9216890467811,16.2452671436754,5.41508904789181
150,0,129.637499465579,15.5082285628184,59.0451335014086,0,0,68.0510890793403,31.9913853326505,15.0424782271621
180,0,69.9683956504418,15.8341776932397,62.2529864819505,0,0,89.6696579625772,49.280238997759,33.7284493546671
210,0,42.2608766811375,13.8385637492406,12.587148795514,0,0,98.6610633831722,41.6426656668778,56.3265486402726
240,0,34.7958798973732,8.33996333036964,3.07542626925861,0,0,103.522264530399,26.7891277526577,75.418656101751
270,0,31.9648339550916,4.68106640574787,0.888645735420779,0,0,107.063730975297,16.2217234951892,89.0706344101714
300,0,30.6374095111474,2.63932564271759,0.272261666890393,0,0,109.322786583331,9.52386764094379,97.3451496632189
330,0,29.9118540618001,1.49057548208467,0.0859136138737527,0,0,110.615252977692,5.5202974551092,102.210549871959
360,0,29.5074500430011,0.844702041780976,0.027495246257921,0,0,111.340104111921,3.17663858949295,105.01257234083
390,0,29.2780924887265,0.479899389813764,0.00886429247624838,0,0,111.745009391439,1.82088042421938,106.618234699723
420,0,29.1476692519172,0.273091589579029,0.00286924950845464,0,0,111.972564718108,1.04150529630414,107.535636590181
450,0,29.0733517207052,0.155559619954194,0.00093081516231913,0,0,112.101090287884,0.595006294043545,108.059342902305
480,0,29.0309834404122,0.0886621924948845,0.00030234852182085,0,0,112.173963785363,0.33969528718874,108.358170454767
510,0,29.006821921982,0.050550646115899,9.82798748710202e-05,0,0,112.215382771245,0.19386187185321,108.528653232282
540,0,28.9930417338791,0.0288269930189763,3.19594519078206e-05,0,0,112.238959190331,0.110611845258679,108.625906239082
570,0,28.9851819073968,0.016440701562877,1.03952645286376e-05,0,0,112.252391106191,0.0631041076649329,108.681382654302
600,0,28.9806987578329,0.00937711012876951,3.38165780965097e-06,0,0,112.26004744943,0.0359984091502554,108.713027618031
630,0,28.9781415830351,0.00534851839505857,1.10016239358291e-06,0,0,112.264412946205,0.0205348585210445,108.731078401163
660,0,28.9766829660986,0.00305075263676296,3.57933847568477e-07,0,0,112.26690249173,0.0117135969111052,108.74137478839
690,0,28.9758509645555,0.00174014583728313,1.16455361310452e-07,0,0,112.268322362877,0.00668164227521414,108.747247953859
720,0,28.9753763859617,0.000992583924194051,3.78898018949907e-08,0,0,112.269132208221,0.00381129850107365,108.750598061735
750,0,28.9751056831297,0.000566174758789485,1.23278879449027e-08,0,0,112.269594130728,0.00217400671653755,108.752508992217
780,0,28.9749512722791,0.000322949581953536,4.01104021259267e-09,0,0,112.269857608561,0.00124007444361823,108.753599002824
810,0,28.9748631951731,0.000184212669103088,1.30504801787791e-09,0,0,112.270007896305,0.000707349480726575,108.754220753709
840,0,28.9748129553184,0.000105076252361112,4.2461625496196e-10,0,0,112.270093620937,0.000403478113788154,108.754575405385
870,0,28.9747842981167,5.99362865581287e-05,1.38155159935104e-10,0,0,112.27014251872,0.000230147218998295,108.754777701515
900,0,28.9747679518259,3.41881177067837e-05,4.49508403695252e-11,0,0,112.270170410327,0.00013127782438577,108.754893092824
930,0,28.9747586277739,1.95011672376169e-05,1.46254299234979e-11,0,0,112.270186319896,7.4881915822358e-05,108.754958912936
960,0,28.9747533092616,1.1123617735824e-05,4.7586036772777e-12,0,0,112.270195394831,4.27132372149512e-05,108.754996457245
990,0,28.9747502755406,6.34499850080838e-06,1.54828344320713e-12,0,0,112.270200571243,2.43639672861454e-05,108.755017872814
