"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,250,0,0,0,0,0,0,0,0,0,0,0,0
30,0,162.967306254571,178.551900610305,178.551900610305,252.349678637331,0,0,0.104844823063891,0.110763124915489,0.0664578749492934,5.31982188907714e-05,0,0,0
60,0,120.817217389598,215.50101771755,215.492986403292,259.772379915456,0,0,0.25506301099637,0.179766805865,0.122947311994686,0.000161214454534842,0,0,0
90,0,91.8132804478454,54.5689271329023,54.5577683203307,128.738273072623,0,0,0.45920667509207,0.363884041833733,0.284338805213275,0.000548349842672408,0,0,0
120,0,87.1037582077589,50.5163787167076,50.4947702895467,67.9258581128111,0,0,0.866707589443588,0.531578675635747,0.480245346128494,0.00221120024174068,0,0,0
150,0,99.0204790164646,45.0240668108107,44.9980261686616,50.8467758252645,0,0,1.75185694716634,0.864073603606335,0.827344492839898,0.00781076213710852,0,0,0
180,0,116.50399101961,40.402613642735,40.3768087187505,35.5985832565094,0,0,3.29354853587643,1.24096886793539,1.21719458509028,0.0233858244724281,0,0,0
210,0,135.948535128934,34.7514596389899,34.7291654669958,23.3452985774439,0,0,5.61518387183013,1.58198697017458,1.56756367893449,0.0582389954159461,0,0,0
240,0,155.299423959029,28.2827437677587,28.2652023432732,14.0385632357957,0,0,8.63930039658496,1.7666564450801,1.75859521444999,0.120582436863932,0,0,0
270,0,172.886499917916,21.7104589704093,21.6976821836631,7.71445950140671,0,0,12.0659513639915,1.73719621814116,1.73297176112411,0.211092003363766,0,0,0
300,0,187.591997217808,15.7674800073056,15.7587370823225,3.88937973724751,0,0,15.4612037855288,1.5218029222223,1.51965357319719,0.319143997532325,0,0,0
330,0,198.990214667023,10.915853828687,10.9101448035949,1.81667935601224,0,0,18.4465033670878,1.20843818733052,1.20732839589895,0.427949703212678,0,0,0
360,0,207.272417948396,7.27327240333393,7.26966000012796,0.796505875728773,0,0,20.8202645111312,0.887234861606563,0.886634132124817,0.523133772832093,0,0,0
390,0,212.987732416699,4.70956804807927,4.70732472153445,0.332401885779756,0,0,22.563608516608,0.614007316830536,0.613664504718002,0.59774990441127,0,0,0
420,0,216.781194464539,2.98848520305792,2.98710568898467,0.133746406969541,0,0,23.7700216195141,0.407275911500074,0.407072629972468,0.651673603615566,0,0,0
450,0,219.229679376676,1.87058340536115,1.8697388884111,0.0524434814980847,0,0,24.5701683199507,0.262383172565382,0.262260113849979,0.688460833349491,0,0,0
480,0,220.779878475894,1.16040235393948,1.15988626121845,0.0202055026516717,0,0,25.085626794762,0.165791164173889,0.16571602187399,0.71258965575967,0,0,0
510,0,221.748784687629,0.715727604016522,0.715412383264972,0.00769498385971651,0,0,25.4113247315338,0.103450346727267,0.103404341731896,0.728009354688417,0,0,0
540,0,222.349303517354,0.439863180394352,0.439670661931945,0.00290866881577583,0,0,25.6145566726892,0.064037823301697,0.0640096501861766,0.737699198061993,0,0,0
570,0,222.719502800945,0.269718065017265,0.269600477386821,0.00109425739456225,0,0,25.7403640953492,0.0394428705896905,0.0394256256093976,0.743723769958485,0,0,0
600,0,222.94694439382,0.165157391745251,0.165085564210964,0.000410444137919311,0,0,25.8178544009019,0.0242187086560323,0.0242081586258358,0.747444550108278,0,0,0
630,0,223.086382873718,0.101044783785383,0.101000905155102,0.000153669414662325,0,0,25.8654357860199,0.0148422697080714,0.0148358183029005,0.749732991704232,0,0,0
660,0,223.171756472659,0.0617876069684952,0.0617608005716854,5.74680310834964e-05,0,0,25.8945960615494,0.00908525890380051,0.00908131505083831,0.751136881789604,0,0,0
690,0,223.223985451572,0.0377701663773331,0.0377537891910185,2.14763826532777e-05,0,0,25.9124458120032,0.00555725081103795,0.00555484036051535,0.751996770249807,0,0,0
720,0,223.255921582994,0.0230839837695942,0.0230739780100503,8.02249450529924e-06,0,0,25.923364165615,0.00339774028419975,0.00339626722975515,0.752522946598542,0,0,0
750,0,223.27544337957,0.0141065310553856,0.0141004178768972,2.99601153395801e-06,0,0,25.9300397427588,0.00207683771466284,0.00207593758804546,0.752844729795021,0,0,0
780,0,223.287374344674,0.00861980945726983,0.00861607447992555,1.11868451700457e-06,0,0,25.9341201370827,0.00126923752670195,0.00126868752227901,0.753041445042682,0,0,0
810,0,223.294665248413,0.00526690546132356,0.00526462348431794,4.17665903082386e-07,0,0,25.9366138304984,0.000775602510139909,0.0007752664515201,0.753161676036324,0,0,0
