"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,250,0,0,0,0,0,0,0
30,0,129.105955251571,0,706.030420143648,0,0,0.0310330201837817,0.136354316376739,2.72817759857422e-05
60,0,55.8564056259132,81.4089674873732,758.619091255462,0,0,0.13423303631672,0.278341874248096,9.27351302277633e-05
90,0,19.121226313779,58.229251273735,378.162934728365,0,0,0.151090991910399,0.624368386783846,0.000311699593950684
120,0,9.36447979875326,54.7324502547943,270.660206422699,0,0,0.244043405834539,1.46049259748107,0.00161342443679273
150,0,5.21125264521736,40.2832063623723,256.906014783535,0,0,0.414896220657437,3.1477135160454,0.00783742993099169
180,0,3.06333158102501,30.4019537560972,244.326967021238,0,0,0.758441597633416,7.57922145049341,0.0429750072084758
210,0,1.70418141367844,22.1205013986301,231.618122077569,0,0,1.30339590864158,17.1997883042123,0.231857908078043
240,0,0.898923525253669,15.4290666588402,214.360220613376,0,0,2.01409228649868,35.0635455519659,1.06806037427061
270,0,0.454816779084356,10.4051419463743,193.965743412276,0,0,2.62827824731506,60.2969231196409,3.71716435657709
300,0,0.225737433177982,6.83248335695538,169.926208164068,0,0,2.90341629421244,86.8841464440908,9.36529029820441
330,0,0.112072951702954,4.40417715783695,143.761364666229,0,0,2.82983217975661,108.724582049948,18.1287260820652
360,0,0.0568701736863374,2.8371479371138,119.036132369039,0,0,2.54862170498995,123.330805224039,29.0921983203275
390,0,0.0298870964800855,1.85132362442828,97.687349267612,0,0,2.19756181105746,131.381485976343,41.1469846030063
420,0,0.0163668890283415,1.2331579931961,80.1383252696306,0,0,1.85518286601083,134.536233994595,53.4490333454245
450,0,0.00934972160489658,0.841146005647046,66.0411959884255,0,0,1.55350645788773,134.368471705137,65.4588279231983
480,0,0.0055620561985909,0.587798208725998,54.8015898241529,0,0,1.29992906938333,132.074247081394,76.8767405193935
510,0,0.00343565075646057,0.42043404433469,45.8386890011509,0,0,1.0913553956884,128.488862035665,87.5557621251299
540,0,0.00219622468391846,0.307341009861928,38.6598385689174,0,0,0.921262148859766,124.173891676376,97.4438465222739
570,0,0.00144812862347572,0.229216997760513,32.8726394927046,0,0,0.782751021864605,119.498919381915,106.544269473712
600,0,0.000981884625893522,0.174110187698954,28.1724421558907,0,0,0.669675121337181,114.703085385265,114.891104592372
630,0,0.000682684779177754,0.134474035921705,24.3251377641306,0,0,0.576929193867074,109.938135337543,122.534045631803
660,0,0.000485510818663557,0.105446311295207,21.151192525723,0,0,0.50041049173266,105.297682979815,129.52925944554
690,0,0.000352397038630915,0.083831265658128,18.5126094501562,0,0,0.43687241246653,100.836872096751,135.934017516068
720,0,0.00026053645311502,0.0674878429022823,16.3028212138406,0,0,0.383761709753413,96.5855380634566,141.803670337634
750,0,0.000195864750692505,0.0549552977053116,14.4390376306444,0,0,0.339072372938115,92.5570078958694,147.190062263861
780,0,0.000149497039474191,0.0452198422381044,12.8565100773487,0,0,0.301225046536925,88.7539837861742,152.140817177488
810,0,0.000115694204405677,0.0375665241181083,11.504245168388,0,0,0.268971420056095,85.1724748787773,156.699139590324
840,0,9.0672319518677e-05,0.0314835319798243,10.3417979720906,0,0,0.24131991701889,81.8044204958922,160.903910069001
870,0,7.1888896754248e-05,0.0265993186986505,9.33686456476157,0,0,0.217478486834853,78.6394339309761,164.789938782745
900,0,5.76054503657065e-05,0.0226406188127922,8.46346588994831,0,0,0.196810721108694,75.6659539314541,168.388294282286
930,0,4.66138463785937e-05,0.0194039874573641,7.70056990639535,0,0,0.178802191479677,72.8719966496252,171.726658056294
960,0,3.80618097891913e-05,0.0167362268617055,7.03103983720076,0,0,0.163034571329923,70.245637981023,174.829676273336
990,0,3.13396606555476e-05,0.0145207415883205,6.44082623337007,0,0,0.149165669981205,67.7753141573929,177.719293040776
1020,0,2.60055627278891e-05,0.0126679045693202,5.91834233788147,0,0,0.136913959791751,65.4500002061325,180.415057425793
1050,0,2.17354180313224e-05,0.011108172699018,5.45397806983089,0,0,0.1260465252568,63.2593068179063,182.93440124354
1080,0,1.82887905589311e-05,0.00978711116737696,5.03971947820066,0,0,0.116369627607418,61.1935232376204,185.292887399457
