"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,50,66.6666666666667,66.6666666666667,66.6666666666667,0,0,0,0,0,0,0,0,0
30,0,73.489343993592,50.9502145391209,50.9502145391209,101.283783996361,0,0,0.0400301856205456,0.0395700421592245,0.0237420252955347,6.33247324012445e-06,0,0,0
60,0,83.9497878555264,48.5394520607305,48.5356708084951,66.1817322003774,0,0,0.121668748692834,0.0790731075081223,0.0636660824893032,4.59371136776564e-05,0,0,0
90,0,99.159595888135,45.1491526853359,45.1422912213378,50.8674103431208,0,0,0.280695692554407,0.141248768514207,0.129223951797666,0.000201757056394477,0,0,0
120,0,93.1157281167013,38.7653740773645,38.7591857638771,166.487758648258,0,0,0.43364801455615,0.276544144259391,0.242158860640019,0.000516329341474578,0,0,0
150,0,58.7908659398654,44.564944198157,44.5588907441871,223.875392887801,0,0,0.5005097784768,0.511495500676379,0.454944416642926,0.00111290200486465,0,0,0
180,0,32.5949795295235,40.079491609752,40.0726967844575,279.171554870381,0,0,0.569641151705716,0.926212558430851,0.848967838473179,0.00259557466750977,0,0,0
210,0,21.795932837153,41.6158300159484,41.6064601354783,186.928148884552,0,0,0.999260091078224,2.02580372641794,1.96042240773937,0.0114899452861905,0,0,0
240,0,20.4539148490001,38.0592290619038,38.0475646193447,154.079433246501,0,0,2.35615148600341,4.45382942153086,4.40155413575026,0.0667204794849736,0,0,0
270,0,21.3029342945343,35.5240952095261,35.5126143536364,129.531849020314,0,0,6.18715394207072,10.4468984876109,10.4026467449142,0.430809817553242,0,0,0
300,0,21.1587061326682,31.6115630041793,31.6014967807207,103.68528485859,0,0,13.5521611400271,20.5701070966323,20.5325687177309,2.13599602397531,0,0,0
330,0,19.2460763048613,25.7073946171281,25.6994885551038,75.3946817714584,0,0,24.0439902172651,32.7428253358307,32.7121717972954,7.48248349565082,0,0,0
360,0,16.1140067105733,19.3548875633332,19.3492429287437,50.8425372626358,0,0,34.4944541519156,42.3694311183889,42.3449722345795,18.5643034570823,0,0,0
390,0,12.8398379105514,14.0083007940613,14.0044880756984,33.1566886370629,0,0,42.1012606795573,47.0351147188659,47.0156916909491,34.7984357960587,0,0,0
420,0,10.0495636915877,10.0780297829012,10.0754923309278,21.7150735242352,0,0,46.2095015920266,47.4432704371849,47.4277433412642,53.5313190274732,0,0,0
450,0,7.89303900415769,7.35798078995444,7.35626838165772,14.5995044256615,0,0,47.5916054121873,45.3681440963294,45.3555822110366,72.1809578955161,0,0,0
480,0,6.28630587141036,5.49984057796983,5.49865215862573,10.1585798979617,0,0,47.2771453721835,42.2307129687422,42.2204047786627,89.2985414545732,0,0,0
510,0,5.09611401993719,4.21704777537708,4.21619607803094,7.31822730185328,0,0,46.0486543524139,38.8417977538316,38.8332134347918,104.378203103492,0,0,0
540,0,4.20618087503119,3.31267072647933,3.31204105220022,5.44201332367,0,0,44.3921111250972,35.5831654165298,35.5759144215444,117.425123532327,0,0,0
570,0,3.53027258542149,2.659487922566,2.65900911781142,4.16095842282284,0,0,42.5816443877606,32.603622174271,32.5974164603733,128.649065016518,0,0,0
600,0,3.00783505744627,2.17628840105594,2.1759152240711,3.25873341401532,0,0,40.7630138139782,29.9405764998687,29.9352020338853,138.311620189207,0,0,0
630,0,2.59694811612649,1.81076084415787,1.8104636981646,2.60532828076963,0,0,39.0094510516091,27.5831346871777,27.5784306080396,146.662708465284,0,0,0
660,0,2.26847904080652,1.52859003108546,1.528348996095,2.12027779631655,0,0,37.3545002504076,25.5022124279198,25.498056233121,153.919628027427,0,0,0
690,0,2.00194085522488,1.30677730605356,1.30657861173623,1.75227569422258,0,0,35.8104242641539,23.6641464526327,23.6604435681743,160.26384007218,0,0,0
720,0,1.78270696753441,1.12956588014282,1.12939977133927,1.4676684283472,0,0,34.3783367320335,22.0364610002421,22.0331374281564,165.844261994595,0,0,0
750,0,1.6001652625141,0.985928945657989,0.985788356775519,1.24379619874164,0,0,33.0537471395222,20.5900154139099,20.5870125114456,170.782342794055,0,0,0
780,0,1.44649241314186,0.867994574767743,0.867874285073615,1.06503308260227,0,0,31.829583583231,19.2995340570763,19.296804790624,175.177090870129,0,0,0
810,0,1.31583220261646,0.770038556270163,0.769934638271085,0.920367883948377,0,0,30.6978266030519,18.1434529964114,18.1409592213888,179.109445080691,0,0,0
840,0,1.2037374497401,0.687827332989611,0.687736783873411,0.801887736033812,0,0,29.6503748624584,17.1035136430265,17.1012241040881,182.645871022846,0,0,0
870,0,1.10678545513183,0.618180843481392,0.618101333611861,0.703804436745622,0,0,28.6794847435871,16.1642962595374,16.1621851020985,185.84124473392,0,0,0
900,0,1.02230907663234,0.558676171086677,0.558605869009326,0.621815182065412,0,0,27.7779739458071,15.3127749805487,15.3108206295397,188.741138130431,0,0,0
930,0,0.948205919709187,0.50744307104079,0.507380519533403,0.552674138959184,0,0,26.9392955870858,14.5379243892768,14.5361086947963,191.383622647804,0,0,0
960,0,0.882801050890346,0.463020543891147,0.462964570720802,0.493899838048055,0,0,26.1575428308527,13.8303844013848,13.8286919806113,193.800692624434,0,0,0
990,0,0.824746901825383,0.424254671345543,0.42420432404037,0.443571819179826,0,0,25.4274179389606,13.1821803279511,13.1805980530096,196.019391350451,0,0,0
