"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,0,0,0,0,0,0,0,0
30,211.074940123261,0,0,0,0,0,0,0,0
60,243.553237066239,0,0,0,0,0,0,0,0
90,248.585967990154,0,0,0,0,0,0,0,0
120,244.544570761511,0,0,0,9.7990319804425,2.30726740254324,0,0,0
150,232.111508230617,0,0,0,15.8237476865503,8.64973662959372,0,0,0
180,222.032501354836,0,0,0,18.7814839444786,14.752948228279,0,0,0
210,218.27473734537,0,0,0,10.6217380187104,19.2196837568281,0,0,0
240,222.567136587267,0,0,0,5.2931364672102,20.2041410437656,0,0,0
270,225.420503928577,0,0,0,2.4799314918438,20.9468709486988,0,0,0
300,227.016807404406,0,0,0,1.13087897435946,21.2664523638626,0,0,0
330,227.789710609368,0,0,0,0.509398194433364,21.4224454972193,0,0,0
360,228.151441443092,0,0,0,0.228163654209764,21.4922086105023,0,0,0
390,228.316095810432,0,0,0,0.101932707145387,21.5238880420849,0,0,0
420,228.390359874783,0,0,0,0.0454853714159035,21.5380467372846,0,0,0
450,228.42364260503,0,0,0,0.0202862017831939,21.5443836863372,0,0,0
480,228.438522169051,0,0,0,0.00904538373406157,21.5472112433896,0,0,0
510,228.445164271272,0,0,0,0.0040328058739334,21.5484728699465,0,0,0
540,228.448127358909,0,0,0,0.00179790662063242,21.5490354525065,0,0,0
570,228.449448737909,0,0,0,0.000801526338579688,21.5492863021457,0,0,0
600,228.450037908624,0,0,0,0.000357325808288662,21.5493981393813,0,0,0
630,228.450300583153,0,0,0,0.000159297570564816,21.5494479989653,0,0,0
660,228.450417688816,0,0,0,7.10154934610938e-05,21.5494702269148,0,0,0
690,228.450469895864,0,0,0,3.16589643842722e-05,21.5494801363066,0,0,0
720,228.450493170149,0,0,0,1.41136758338854e-05,21.549484553965,0,0,0
750,228.450503545947,0,0,0,6.2919244662515e-06,21.5494865233761,0,0,0
780,228.450508171521,0,0,0,2.80496102042149e-06,21.5494874013471,0,0,0
810,228.45051023362,0,0,0,1.25046098527819e-06,21.5494877927497,0,0,0
840,228.450511152911,0,0,0,5.57459672842659e-07,21.5494879672383,0,0,0
870,228.450511562734,0,0,0,2.48517377570007e-07,21.5494880450258,0,0,0
900,228.450511745435,0,0,0,1.10789873748892e-07,21.5494880797039,0,0,0
930,228.450511826883,0,0,0,4.93904942558619e-08,21.5494880951635,0,0,0
960,228.450511863193,0,0,0,2.20184466222504e-08,21.5494881020553,0,0,0
990,228.45051187938,0,0,0,9.81589673956766e-09,21.5494881051278,0,0,0
