"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,250,0,0,0,0,0,0,0,0,0,0,0,0
30,0,231.313552680661,0,0,0,0,0,0,0,0,0,0,0,0
60,0,245.5049217204,0,0,0,0,0,0,0,0,0,0,0,0
90,0,249.059032675549,0,0,0,0,0,0,0,0,0,0,0,0
120,0,211.368193607167,8.36057348011171,8.36057348011171,123.280395165073,0,0,0.0128189919003572,0.028480459275846,0.009493486425282,3.7981542009536e-06,0,0,0
150,0,126.418496106312,38.3131567476227,38.3106504713593,175.385283178606,0,0,0.0554759375909217,0.0671568850091385,0.0306986644304153,1.38440763584561e-05,0,0,0
180,0,70.8715977262119,45.272747108362,45.2676211697844,236.927131625839,0,0,0.102685295523324,0.14502245324175,0.0875973072819047,5.2051943944989e-05,0,0,0
210,0,48.5722783265853,52.1839180121914,52.1745380723194,138.45314100031,0,0,0.206375631190583,0.261829366278548,0.215068640745657,0.000246139010767279,0,0,0
240,0,49.5320361145417,48.7771763420592,48.7638218145946,110.063943755089,0,0,0.482695589469716,0.505330224766456,0.471891278251191,0.00119266675003963,0,0,0
270,0,57.5860440421676,47.5758653437308,47.5619901992133,91.3192242755944,0,0,1.18348226215088,1.02083499669369,0.99497142871416,0.0060301429383681,0,0,0
300,0,68.4682869516821,46.5674926432625,46.5542110976316,74.8996382223106,0,0,2.67710612176988,1.90543704769765,1.88508721769964,0.0261014755217051,0,0,0
330,0,81.115000487453,44.3394240907419,44.3272551289992,58.5461660053328,0,0,5.58009549643134,3.21642996013482,3.20109086800103,0.0959290547435716,0,0,0
360,0,94.4205527242348,40.4983179227235,40.4877239604838,42.9461557267512,0,0,10.5356395911671,4.81914043318494,4.80816141242698,0.294567697063172,0,0,0
390,0,107.169332293053,35.2053534570919,35.1966493476928,29.2994281832983,0,0,17.9013800280581,6.35680023391241,6.34930093242021,0.750227762914566,0,0,0
420,0,118.241848231486,29.0944956142468,29.087747614141,18.5731734553828,0,0,27.3779601205166,7.38901394905589,7.38403474357885,1.59078165132566,0,0,0
450,0,126.997140579704,22.9748163544156,22.969841426238,11.014678880221,0,0,37.9990578551362,7.64872367733486,7.64543171670964,2.85162057237683,0,0,0
480,0,133.385885697544,17.4948191922962,17.4912843415911,6.18675395549749,0,0,48.5460499325101,7.17590444394514,7.17369640936416,4.4276206189442,0,0,0
510,0,137.77344911133,12.9775897378448,12.9751329753066,3.33815972030056,0,0,58.04077920846,6.2269623696669,6.22545051714805,6.12242447413999,0,0,0
540,0,140.670353896917,9.4609941516052,9.45930296922107,1.75266822788545,0,0,65.9768324707853,5.09541003953539,5.09435700878914,7.74347930509768,0,0,0
570,0,142.545130814981,6.82298113676816,6.82181834843217,0.904448897952713,0,0,72.2669177403778,3.99585501428146,3.9951136977183,9.16442861705692,0,0,0
600,0,143.75262785834,4.88865654476928,4.88785443281562,0.461912869977156,0,0,77.0736866348683,3.04068104189947,3.04015629830426,10.3339867256199,0,0,0
630,0,144.534706413477,3.4893646855048,3.48880862498216,0.234492413944072,0,0,80.6581672446078,2.26568486329661,2.26531252730281,11.2547242151475,0,0,0
660,0,145.04706778092,2.48503692232103,2.48464948475281,0.118637824630232,0,0,83.2882143985571,1.66370265575899,1.66343823230682,11.957352507119,0,0,0
690,0,145.387351796569,1.76745044319824,1.76717929751595,0.0599089202940535,0,0,85.1973896284161,1.20929612281283,1.20910830007208,12.4820251275487,0,0,0
720,0,145.61642677643,1.25608448287745,1.25589404171101,0.0302201105117693,0,0,86.5734244998548,0.872785920363181,0.872652517011756,12.8679282913608,0,0,0
750,0,145.772502949981,0.892237774275226,0.892103644681513,0.0152348193223624,0,0,87.5604552926207,0.626796693079763,0.626701955476869,13.1487788320077,0,0,0
780,0,145.879911328565,0.633593668693681,0.633499002360953,0.00767761480855142,0,0,88.2661515478298,0.448572354442642,0.448505085645274,13.3516654664048,0,0,0
810,0,145.954416674922,0.449838541340509,0.449771624328192,0.00386834515826423,0,0,88.7695769955814,0.320238471350487,0.320190712936937,13.4974695345601,0,0,0
840,0,146.006414677053,0.319335488545015,0.319288133488757,0.00194880942677119,0,0,89.1281536063179,0.228225182968377,0.228191279621066,13.601867597819,0,0,0
870,0,146.042871291353,0.22667351881031,0.22663997983325,0.000981701315480074,0,0,89.3832838689727,0.162451282003512,0.162427216098492,13.676424977863,0,0,0
900,0,146.06851830649,0.160890116768885,0.160866349042407,0.000494501398074999,0,0,89.5646747263805,0.115533386474854,0.115516304530873,13.7295738346666,0,0,0
930,0,146.086605515659,0.114193343463924,0.114176493161127,0.000249081445573064,0,0,89.6935707146577,0.0821157032487479,0.0821035790104689,13.7674124055249,0,0,0
960,0,146.099384148571,0.081047633076088,0.0810356833492791,0.000125460119465782,0,0,89.7851298751877,0.0583386974626634,0.0583300923085272,13.7943263384832,0,0,0
990,0,146.108423921212,0.0575216862580566,0.0575132100603014,6.3192212104781e-05,0,0,89.8501503480123,0.0414337117441786,0.0414276043843859,13.813457323152,0,0,0
