"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,250,0,0,0,0,0,0,0,0,0,0,0,0
30,0,166.017112083618,160.696710549274,160.696710549274,226.270922760465,0,0,0.0330188930494305,0.0327936648385635,0.0196761989031381,5.24803598136685e-06,0,0,0
60,0,127.390804936399,196.720417768388,196.717856338365,232.17047438974,0,0,0.0812360707849959,0.0526776149908414,0.0360413551861862,1.56890128724868e-05,0,0,0
90,0,100.021830262949,53.2479407360777,53.2443169729727,113.251101162228,0,0,0.14826980645688,0.106487299991402,0.0834606646903556,5.33896925799484e-05,0,0,0
120,0,96.7461237858309,49.3106049451429,49.3037654559474,59.4393119191469,0,0,0.278559993880953,0.151358005748362,0.136783680835567,0.000205744897437751,0,0,0
150,0,110.730883502071,43.5434497974896,43.5353623394289,43.2054256055305,0,0,0.547434784484574,0.235237586169328,0.225330771485634,0.000682502511700678,0,0,0
180,0,130.526023595354,38.3472771087527,38.3394627706772,29.2383183550237,0,0,0.994352211311467,0.320672791181068,0.314630013729189,0.00190340353442117,0,0,0
210,0,152.343336472974,32.2181825522338,32.2116066107766,18.3639022263129,0,0,1.63630555125199,0.386181319596171,0.382799047039857,0.00441276008954269,0,0,0
240,0,173.855619131728,25.4844317434123,25.4794088939978,10.4955581686922,0,0,2.43216127437895,0.406411397179257,0.404721123509793,0.00853357886527239,0,0,0
270,0,193.144238636205,18.9177168955396,18.9141777255094,5.43619058829044,0,0,3.28848214443065,0.3759489761279,0.375192109107643,0.0140286876310063,0,0,0
300,0,208.948961871431,13.2234854681702,13.2211500975274,2.56213712569135,0,0,4.0923662829883,0.30958106891274,0.309270286548282,0.0200651394985946,0,0,0
330,0,220.869272137786,8.77611449989614,8.77464753626205,1.11035360181136,0,0,4.76080336842259,0.231136116434201,0.231013109438275,0.0256736915521688,0,0,0
360,0,229.243965720572,5.58984061521948,5.58894923445704,0.448848857304962,0,0,5.26297192022359,0.159736296122606,0.159685873637103,0.0302177224648191,0,0,0
390,0,234.803615453381,3.45415945319216,3.45362851307636,0.171884296931213,0,0,5.61143463630008,0.1042460447818,0.104223255803891,0.0335314899807426,0,0,0
420,0,238.3409905824,2.09017029424366,2.08985741953954,0.0632582433350929,0,0,5.83947949004446,0.0653521836862161,0.0653406775603466,0.0357699360775388,0,0,0
450,0,240.524759999874,1.24746548678102,1.24728207703637,0.0226443375694839,0,0,5.98272154224468,0.0398824233926894,0.039876135914119,0.0372039329640796,0,0,0
480,0,241.845519112757,0.738039330039907,0.737932067893939,0.00795728059695093,0,0,6.0702585500854,0.0239214484855937,0.0239178685578708,0.0380908295896707,0,0,0
510,0,242.633657991327,0.434302465005686,0.434239799461608,0.00276309748780864,0,0,6.1228134765909,0.0141939152879892,0.0141918415670671,0.0386271343200773,0,0,0
540,0,243.099959829092,0.254737301098401,0.254700705771653,0.000952342284230029,0,0,6.15401733315181,0.00836669631889372,0.00836548771374541,0.0389469155205773,0,0,0
570,0,243.37438341521,0.14912498568984,0.149103618662477,0.000326746952458083,0,0,6.1724184037642,0.00491231426004201,0.00491160858845125,0.0391359642804573,0,0,0
600,0,243.535360606013,0.0871987147409302,0.087186240088595,0.000111799311031651,0,0,6.1832250657414,0.00287737400611665,0.00287696184019362,0.0392471524153368,0,0,0
630,0,243.629605160244,0.0509538055380509,0.0509465227585709,3.81907071924287e-05,0,0,6.18955609080522,0.00168307448574017,0.00168283376415188,0.0393123471701003,0,0,0
660,0,243.684716384019,0.0297626258562136,0.0297583741986276,1.30333857463338e-05,0,0,6.19325970028814,0.000983684711260614,0.000983544138523588,0.0393505047492076,0,0,0
690,0,243.716921328501,0.0173806183144563,0.0173781362359532,4.44539466989858e-06,0,0,6.19542443340442,0.000574646518019889,0.000574564437646583,0.0393728140832203,0,0,0
720,0,243.735732995864,0.0101484648364278,0.0101470158288252,1.51571955310677e-06,0,0,6.19668906807265,0.000335601650439081,0.000335553727380587,0.0393858493883563,0,0,0
750,0,243.746718690063,0.00592517378302581,0.00592432787204089,5.1670512177136e-07,0,0,6.19742764849581,0.000195964020310784,0.000195936041535553,0.0393934631103242,0,0,0
780,0,243.753133243253,0.00345924839195432,0.00345875456133305,1.76123457356126e-07,0,0,6.19785892479105,0.00011441608382675,0.000114399749546988,0.0393979092178479,0,0,0
810,0,243.75687839492,0.0020195316933141,0.00201924340237299,6.0029223543051e-08,0,0,6.1981107328263,6.67995551329611e-05,6.67900191920121e-05,0.0394005052414461,0,0,0
840,0,243.759064904602,0.00117899713442382,0.00117882883456117,2.0459327851162e-08,0,0,6.19825774658669,3.8998320370041e-05,3.89927533531994e-05,0.0394020209147618,0,0,0
870,0,243.760341405486,0.000688288997346505,0.000688190746476882,6.97284699192869e-09,0,0,6.19834357506987,2.2767218110026e-05,2.2763968144018e-05,0.0394029057941034,0,0,0
900,0,243.761086624044,0.000401815393289782,0.000401758035953743,2.37641973619929e-09,0,0,6.19839368181094,1.32913534438435e-05,1.32894561547138e-05,0.0394034223908832,0,0,0
930,0,243.761521676887,0.000234574581629846,0.000234541097308622,8.09902619398291e-10,0,0,6.19842293382533,7.75935510805582e-06,7.75824749697717e-06,0.0394037239781628,0,0,0
960,0,243.761775655948,0.000136941327916029,0.000136921780290877,2.76019963252963e-10,0,0,6.19844001085853,4.52981435531232e-06,4.52916774813451e-06,0.039403900042201,0,0,0
990,0,243.761923925641,7.99443277419367e-05,7.99329161432382e-05,9.40691106072967e-11,0,0,6.19844998021969,2.64444305386819e-06,2.644065574313e-06,0.0394040028263503,0,0,0
1020,0,243.762010483404,4.66702904428584e-05,4.66636285296417e-05,3.20592171485063e-11,0,0,6.19845580019606,1.54378733623749e-06,1.5435669694387e-06,0.0394040628303744,0,0,0
1050,0,243.762061014553,2.72454003626709e-05,2.72415112417527e-05,1.0925929598553e-11,0,0,6.19845919781384,9.01239881064397e-07,9.01111234325113e-07,0.0394040978598692,0,0,0
1080,0,243.762090513876,1.59054438254644e-05,1.59031734174111e-05,3.72360542579448e-12,0,0,6.19846118129223,5.26130087216418e-07,5.26054985244552e-07,0.0394041183095693,0,0,0
1110,0,243.762107735129,9.2853512332083e-06,9.28402580445015e-06,1.26902090961305e-12,0,0,6.19846233921668,3.07146635863097e-07,3.07102792500017e-07,0.0394041302477943,0,0,0
