"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,0,0,0,0,0,0,0,0
30,0,211.074940123261,0,0,0,0,0,0,0
60,0,243.553237066239,0,0,0,0,0,0,0
90,0,248.585967990154,0,0,0,0,0,0,0
120,0,220.425246591104,7.51647980863372,83.5024980718956,0,0,7.82327490286366,0,0
150,0,143.057433532888,30.4642025919997,107.948861870463,0,0,44.3604061077477,4.3515778399286,2.2868026833734
180,0,87.2650926265225,34.8065231795629,125.200373800916,0,0,66.0755373665766,13.8774179154679,9.28392048579295
210,0,60.3671602134061,33.3167232161574,39.0407233368746,0,0,81.6714307891728,24.2706748715454,21.7183141987199
240,0,58.0948699400042,21.5775495721826,13.1978787971644,0,0,95.0064964431373,19.9060063594571,35.0607798708308
270,0,61.0810847758531,12.6307282322573,4.35208211683284,0,0,106.738427074097,12.1513886620322,44.9862130347343
300,0,63.7895114166317,6.76600339711169,1.25005631774744,0,0,114.958892041718,6.57309458713157,51.1832575585143
330,0,65.5846917967239,3.38283270638018,0.318263777931343,0,0,119.821953761875,3.25459309287871,54.5323786056157
360,0,66.5802672984259,1.61071133555416,0.0739416997602251,0,0,122.406313143153,1.52889022285763,56.2053051432267
390,0,67.0853641255492,0.743950296127117,0.0161280264287437,0,0,123.686933083011,0.698324474977116,56.997251747692
420,0,67.3273909528263,0.337691323696159,0.00337862261708857,0,0,124.294042068402,0.314668349212182,57.3619990171586
450,0,67.4397386750757,0.151874484838539,0.00069085876770513,0,0,124.574188299815,0.140928053242907,57.5274159341481
480,0,67.4909270409919,0.0679882873927211,0.00013934580289329,0,0,124.70144331313,0.0629500121211778,57.6018503709266
510,0,67.5140150599473,0.0303677064761575,2.7899758397376e-05,0,0,124.758741096366,0.0280870661219791,57.6352000381301
540,0,67.5243708096563,0.0135498759728635,5.56490844182519e-06,0,0,124.784417110382,0.0125259007188279,57.650107866173
570,0,67.5290021025622,0.00604296497419061,1.10788391920611e-06,0,0,124.795893930352,0.00558498499370934,57.6567634389873
600,0,67.5310700967262,0.00269445114661401,2.20359837874227e-07,0,0,124.80101720547,0.0024899812165316,57.6597327883724
630,0,67.5319927748727,0.00120129047105553,4.38108601542494e-08,0,0,124.803302717575,0.00111007674108678,57.6610570616181
660,0,67.532404278089,0.000535558239364498,8.7084920514765e-09,0,0,124.804321948661,0.000494882803670799,57.6616475484727
690,0,67.5325877655687,0.000238757414256937,1.73086616316602e-09,0,0,124.804776400887,0.000220621768956142,57.6619108170556
720,0,67.5326695733026,0.000106439598938277,3.44005542969092e-10,0,0,124.80497901383,9.83541902573684e-05,57.6620281892883
750,0,67.5327060453159,4.74512762229741e-05,6.83689581507963e-11,0,0,124.805069342995,4.38466791520809e-05,57.6620805156108
780,0,67.5327223050673,2.11539663780364e-05,1.3587785292192e-11,0,0,124.805109612832,1.95470061317784e-05,57.6621038431686
810,0,67.5327295538074,9.43051445536171e-06,2.70045333067016e-12,0,0,124.805127565431,8.71412247951153e-06,57.6621142427398
840,0,67.5327327853392,4.20415587988633e-06,5.36690499761956e-13,0,0,124.805135568798,3.88478520835304e-06,57.6621188789182
870,0,67.532734225971,1.87422690676138e-06,1.06662263263351e-13,0,0,124.805139136733,1.73185025090479e-06,57.6621209457453
900,0,67.5327348682104,8.35536634916355e-07,2.11981288530548e-14,0,0,124.805140727332,7.72064618725132e-07,57.6621218671444
930,0,67.532735154523,3.72485020022588e-07,4.21292950176113e-15,0,0,124.805141436427,3.44188978240609e-07,57.6621222779073
960,0,67.5327352821622,1.66055062635872e-07,8.37280207758866e-16,0,0,124.805141752544,1.53440591933018e-07,57.6621224610268
990,0,67.5327353390642,7.40278995847403e-08,1.66401579674682e-16,0,0,124.80514189347,6.84043263583888e-08,57.6621225426621
