"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,250,0,0,0,0,0,0,0,0
30,146.199435397675,0,0,0,374.958991281639,0.121189828498471,0,0,0
60,79.3846644966196,0,0,0,457.614236523632,0.439623170574454,0,0,0
90,37.6258749924849,0,0,0,99.0744211557362,0.739229009371024,0,0,0
120,23.0242717494441,0,0,0,79.5424878575999,1.08742058051332,0,0,0
150,16.1691156598941,0,0,0,66.3653809923361,2.11685324737729,0,0,0
180,11.8746176320628,0,0,0,60.5899668077627,3.9122603686995,0,0,0
210,9.02089926827582,0,0,0,57.952309606406,7.38935339435421,0,0,0
240,7.34710553648613,0,0,0,60.5084790609555,13.6471702333891,0,0,0
270,6.36185861891124,0,0,0,67.4947062059278,24.0108948450866,0,0,0
300,5.57775674800288,0,0,0,75.7734087366268,38.6076587825223,0,0,0
330,4.79636621558893,0,0,0,82.3009156621775,55.8658718877099,0,0,0
360,4.02580485163615,0,0,0,85.7614986019676,73.7359900786849,0,0,0
390,3.32615007487071,0,0,0,86.4047680431746,90.7215395994898,0,0,0
420,2.73033550639141,0,0,0,85.014746262351,106.113977179112,0,0,0
450,2.24197897666528,0,0,0,82.3592663153385,119.724280831154,0,0,0
480,1.84930299757585,0,0,0,79.0121553094191,131.624539712722,0,0,0
510,1.53583335466747,0,0,0,75.3550523918141,141.989775331745,0,0,0
540,1.28563473186355,0,0,0,71.6265058249256,151.019601242528,0,0,0
570,1.08515790956209,0,0,0,67.9683141106198,158.90481848761,0,0,0
600,0.923534685210708,0,0,0,64.4601340618755,165.815075256858,0,0,0
630,0.792283683112929,0,0,0,61.142703232693,171.896179348596,0,0,0
660,0.684865710041799,0,0,0,58.0328921972111,177.271357552482,0,0,0
690,0.596257425241394,0,0,0,55.1332618022107,182.043934569227,0,0,0
720,0.522595545832807,0,0,0,52.4380732629068,186.300294532651,0,0,0
750,0.46089724825359,0,0,0,49.9370371286486,190.112658544265,0,0,0
780,0.408846706289583,0,0,0,47.6176303280307,193.541513496991,0,0,0
810,0.364634322962928,0,0,0,45.4665085496747,196.637662900532,0,0,0
840,0.326836285696085,0,0,0,43.4703481055052,199.443926521844,0,0,0
870,0.294324371297469,0,0,0,41.6163290151923,201.996535113323,0,0,0
900,0.266198237477909,0,0,0,39.8923936728907,204.326269462562,0,0,0
930,0.241734379630387,0,0,0,38.2873664825002,206.459389098747,0,0,0
960,0.22034744667817,0,0,0,36.7909887577729,208.418389759646,0,0,0
990,0.201560749270771,0,0,0,35.3939033785889,210.222622208105,0,0,0
1020,0.184983634665648,0,0,0,34.0876110367355,211.888799038609,0,0,0
1050,0.170294017773983,0,0,0,32.8644117935029,213.431411015073,0,0,0
1080,0.157224806167466,0,0,0,31.7173404666569,214.863070254788,0,0,0
1110,0.145553283553918,0,0,0,30.6401010252931,216.194794137924,0,0,0
1140,0.135092754821892,0,0,0,29.6270030342183,217.436241060519,0,0,0
1170,0.125685930609862,0,0,0,28.6729018295018,218.595906943113,0,0,0
1200,0.117199658070517,0,0,0,27.7731432497057,219.681289650903,0,0,0
1230,0.10952069972733,0,0,0,26.9235132157163,220.699027084454,0,0,0
1260,0.102552333151453,0,0,0,26.1201921309014,221.655013588627,0,0,0
1290,0.0962115971669271,0,0,0,25.3597138875022,222.554498442012,0,0,0
1320,0.0904270501452718,0,0,0,24.6389291657832,223.402169482431,0,0,0
1350,0.0851369361004457,0,0,0,23.954972667557,224.202224358479,0,0,0
1380,0.0802876772336679,0,0,0,23.305233914449,224.958431443247,0,0,0
1410,0.0758326291272254,0,0,0,22.6873312501401,225.674182081048,0,0,0
1440,0.0717310482869429,0,0,0,22.0990887060715,226.352535542973,0,0,0
1470,0.0679472321745008,0,0,0,21.5385154161577,226.996257828119,0,0,0
1500,0.0644497999887696,0,0,0,21.0037872944005,227.607855253089,0,0,0
1530,0.0612110887990528,0,0,0,20.4932307177857,228.189603613892,0,0,0
1560,0.0582066446149954,0,0,0,20.0053079842117,228.743573574776,0,0,0
1590,0.0554147919091487,0,0,0,19.5386043407429,229.271652832031,0,0,0
1620,0.0528162682248406,0,0,0,19.0918164008769,229.775565513149,0,0,0
1650,0.0503939129841002,0,0,0,18.6637417906596,230.25688919927,0,0,0
1680,0.0481324015957772,0,0,0,18.253269882415,230.717069898748,0,0,0
1710,0.0460180175588713,0,0,0,17.8593734916894,231.15743524974,0,0,0
1740,0.0440384565425104,0,0,0,17.4811014279082,231.579206188054,0,0,0
1770,0.042182657465812,0,0,0,17.1175718023761,231.983507281596,0,0,0
1800,0.0404406564477955,0,0,0,16.7679660088066,232.371375903535,0,0,0
1830,0.0388034601886217,0,0,0,16.4315233017056,232.743770391689,0,0,0
1860,0.0372629359094286,0,0,0,16.1075359068327,233.101577320842,0,0,0
1890,0.0358117154431968,0,0,0,15.7953446057547,233.445617997124,0,0,0
1920,0.0344431114526754,0,0,0,15.4943347433397,233.776654268731,0,0,0
1950,0.0331510440687777,0,0,0,15.2039326130229,234.095393734488,0,0,0
1980,0.0319299765062863,0,0,0,14.9236021799189,234.402494421038,0,0,0
