"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,0,0,0,0,0,0,0,0
30,211.074940123261,0,0,0,0,0,0,0,0
60,243.553237066239,0,0,0,0,0,0,0,0
90,248.585967990154,0,0,0,0,0,0,0,0
120,218.011185116758,0,0,0,56.6945954488875,2.62742356966493,0,0,0
150,149.797408953449,0,0,0,99.6349173259477,12.269412907886,0,0,0
180,98.9332477247101,0,0,0,117.828257072103,18.1234349127795,0,0,0
210,76.7020206945991,0,0,0,89.1421139609702,25.2196263994268,0,0,0
240,78.0159337820174,0,0,0,81.0835593430777,32.1908130620846,0,0,0
270,85.145093736846,0,0,0,73.592678143594,41.6349267158633,0,0,0
300,94.6807285768619,0,0,0,65.0767258395246,51.5286464944369,0,0,0
330,105.302861710056,0,0,0,54.596881265163,61.5168838657408,0,0,0
360,116.104322351122,0,0,0,42.938592766229,70.9124536585147,0,0,0
390,126.086122248565,0,0,0,31.4038379259957,79.1125339431455,0,0,0
420,134.425372612264,0,0,0,21.3284841198624,85.6689949391562,0,0,0
450,140.720503663613,0,0,0,13.5293537312753,90.4620863723929,0,0,0
480,145.05213541338,0,0,0,8.10754363625233,93.6864121723496,0,0,0
510,147.810351824787,0,0,0,4.65409135800481,95.7084816922042,0,0,0
540,149.464630598641,0,0,0,2.59336313160566,96.9093209406259,0,0,0
570,150.41495142557,0,0,0,1.41774325849834,97.5949012151614,0,0,0
600,150.945145923194,0,0,0,0.766152901588956,97.9759558698133,0,0,0
630,151.235421180227,0,0,0,0.41127495252755,98.1841127881788,0,0,0
660,151.392499726719,0,0,0,0.219949624080122,98.2966078039164,0,0,0
690,151.476909394885,0,0,0,0.117387450955544,98.3570146961715,0,0,0
720,151.522084859767,0,0,0,0.0625801299375053,98.3893305676068,0,0,0
750,151.546206526724,0,0,0,0.0333419629576131,98.406581796337,0,0,0
780,151.559069705075,0,0,0,0.0177585143627469,98.415780057653,0,0,0
810,151.565924229234,0,0,0,0.00945687701149719,98.4206812823781,0,0,0
840,151.56957542706,0,0,0,0.00503557649876742,98.4232919183624,0,0,0
870,151.571519893271,0,0,0,0.00268120193655763,98.4246821991838,0,0,0
900,151.572555309837,0,0,0,0.00142757388640696,98.4254225072703,0,0,0
930,151.573106628506,0,0,0,0.000760084141699355,98.4258166899483,0,0,0
960,151.573400174204,0,0,0,0.000404689145609592,98.426026569048,0,0,0
990,151.57355646771,0,0,0,0.000215466492038803,98.4261383154831,0,0,0
