"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,100,0,150,0,0,0,0,0
30,0,81.6909081956107,31.7540968612751,75.3269508463071,0,0,50.187960304596,32.941611696625,7.05891679213393
60,0,51.7702332344433,25.904246393132,22.4848560112047,0,0,83.4193387361717,44.5442337106393,29.0331329381744
90,0,43.9961673976362,16.0818038930514,7.88009784459521,0,0,95.525058311799,36.5770921025902,49.4936158691245
120,0,39.5107093838013,9.73357976299554,2.96475478735294,0,0,103.443761212626,26.5019096069487,66.7413784171472
150,0,37.0089417381664,6.02296755693374,1.1569917418825,0,0,108.197124289625,18.1559696976726,78.6976893787226
180,0,35.4251777147295,3.76725274709547,0.460731609578779,0,0,110.995734526408,12.0993675191634,86.7911026098454
210,0,34.4306125940068,2.37808193777838,0.185866054311976,0,0,112.670198578178,7.94466433790954,92.1131734764468
240,0,33.7976686864181,1.51048212593887,0.0756261241682871,0,0,113.689648375331,5.17364415832072,95.5829962191098
270,0,33.3940054961673,0.963486070719803,0.0309453324584288,0,0,114.321205842354,3.35286980931284,97.8316355133922
300,0,33.1357678588945,0.616306883279011,0.0127093296219422,0,0,114.717279587563,2.16656203639492,99.2846536918201
330,0,32.9702953180048,0.39495880094575,0.00523230538558345,0,0,114.967832624559,1.39748034030928,100.221824793129
360,0,32.8641342698624,0.253413677747022,0.00215744008710457,0,0,115.127239807575,0.900394107448147,100.825620108593
390,0,32.7959717667324,0.16272259463678,0.000890472273913234,0,0,115.22904088093,0.579711129067541,101.214358319902
420,0,32.7521837421466,0.104540654981316,0.000367775793135662,0,0,115.294212431694,0.373073942531012,101.464527347201
450,0,32.7240443598256,0.0671837509382132,0.000151959170423352,0,0,115.336000329324,0.240023237390682,101.625476062394
480,0,32.7059571581772,0.0431851651114632,6.28039870636457e-05,0,0,115.362821999426,0.154394466589744,101.729005352386
510,0,32.6943295215423,0.0277628290873656,2.59610645101267e-05,0,0,115.380048869798,0.0993022150482527,101.795592242377
540,0,32.6868538113937,0.0178496908539333,1.07326263798988e-05,0,0,115.391117925217,0.063863579858481,101.838415724474
570,0,32.6820471904471,0.011476832086112,4.43731796448286e-06,0,0,115.398232236617,0.0410701667013824,101.86595512624
600,0,32.6789565795819,0.00737953539558328,1.83465767420188e-06,0,0,115.402805552152,0.0264110765886587,101.883664928266
630,0,32.6769692964355,0.00474510784539037,7.58581706751279e-07,0,0,115.405745762041,0.0169838843497145,101.895053371149
660,0,32.6756914395023,0.00305119268179078,3.13659135351214e-07,0,0,115.407636176067,0.0109215012038052,101.902376715987
690,0,32.6748697471175,0.00196199252152504,1.2969368284677e-07,0,0,115.40885167824,0.00702302231827103,101.907085958772
720,0,32.6743413758245,0.00126161760580327,5.36269524371797e-08,0,0,115.409633247637,0.00451609888023745,101.910114199538
750,0,32.6740016167647,0.000811259615555686,2.21742840132428e-08,0,0,115.410135807396,0.00290403165669407,101.91206147889
780,0,32.6737831405876,0.000521666660370495,9.1689056844782e-09,0,0,115.410458964158,0.00186740403304899,101.913313654311
810,0,32.6736426530154,0.000335449399708257,3.79128395044739e-09,0,0,115.41066676258,0.00120081090336337,101.914118850083
840,0,32.6735523146503,0.000215705597147299,1.56767380954671e-09,0,0,115.410800383193,0.000772165790129738,101.914636620707
870,0,32.6734942239157,0.000138706273579891,6.4822454039028e-10,0,0,115.410886305535,0.000496530849396661,101.914969566153
900,0,32.6734568695199,8.91930435668952e-05,2.68037448627882e-10,0,0,115.410941556475,0.000319287379199574,101.915183662171
930,0,32.6734328493156,5.73543001854924e-05,1.10832119203458e-10,0,0,115.410977084727,0.000205313337371883,101.915321333655
960,0,32.6734174034673,3.68808621348986e-05,4.58285270646484e-11,0,0,115.410999930631,0.000132023884050927,101.915409861387
990,0,32.6734074712346,2.37157134722047e-05,1.89498695706311e-11,0,0,115.411014621354,8.48961126221018e-05,101.915466787907
