"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,250,0,0,0,0,0,0,0,0
30,146.256238819486,0,0,0,374.958991281639,0,0,0,0
60,79.4060988201089,0,0,0,457.832846874721,0,0,0,0
90,37.5556974485218,0,0,0,99.0680218083581,0,0,0,0
120,22.7917673399843,0,0,0,78.8905293965443,0,0,0,0
150,15.6327359196716,0,0,0,64.4037012527515,0,0,0,0
180,10.8238829691776,0,0,0,55.3936920787542,0,0,0,0
210,7.18507957193803,0,0,0,46.1797062429885,0,0,0,0
240,4.5493551366903,0,0,0,37.3424398070916,0,0,0,0
270,2.74214357622243,0,0,0,29.0959743798973,0,0,0,0
300,1.5774281475587,0,0,0,21.8569284943718,0,0,0,0
330,0.867995822510396,0,0,0,15.826161092968,0,0,0,0
360,0.457698115921818,0,0,0,11.0415431921828,0,0,0,0
390,0.231289379530931,0,0,0,7.40815760896283,0,0,0,0
420,0.111725550240739,0,0,0,4.75891395845261,0,0,0,0
450,0.0512688450524093,0,0,0,2.90330589636168,0,0,0,0
480,0.0220957994009751,0,0,0,1.65962520260861,0,0,0,0
510,0.0087835492923476,0,0,0,0.870776995320659,0,0,0,0
540,0.00314036406292805,0,0,0,0.407607445413962,0,0,0,0
570,0.000980909154283426,0,0,0,0.164730689400819,0,0,0,0
600,0.000261395660191501,0,0,0,0.0559264501575712,0,0,0,0
630,5.89272705121887e-05,0,0,0,0.0157782975305946,0,0,0,0
660,1.13330760122053e-05,0,0,0,0.00372822653845862,0,0,0,0
690,1.89364963094768e-06,0,0,0,0.000751952779463712,0,0,0,0
720,2.80535244055687e-07,0,0,0,0.000132303658250378,0,0,0,0
750,3.7536454841028e-08,0,0,0,2.07201564052867e-05,0,0,0,0
780,4.60813953761494e-09,0,0,0,2.93876543192458e-06,0,0,0,0
810,5.25861281908284e-10,0,0,0,3.82984561931354e-07,0,0,0,0
840,5.63853332387158e-11,0,0,0,4.64174633401574e-08,0,0,0,0
870,5.73153004714515e-12,0,0,0,5.28475330166753e-09,0,0,0,0
900,5.56390126732318e-13,0,0,0,5.69961268799314e-10,0,0,0,0
930,5.18976112657934e-14,0,0,0,5.86384390591106e-11,0,0,0,0
960,4.6750943888862e-15,0,0,0,5.78878576716146e-12,0,0,0,0
990,4.08476904807214e-16,0,0,0,5.51077156900976e-13,0,0,0,0
