"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,250,0,0,0,0,0,0,0,0,0,0,0,0
30,0,185.816918899543,35.7103801220608,35.7103801220608,42.7029674696755,0,0,2.37486961784224,0.728394515376533,0.43703670922592,0.0242798171792178,0,0,0
60,0,197.294374817254,49.0328638154892,48.9337794064686,42.3165956556973,0,0,5.46572962540838,0.968775916871628,0.66236990210929,0.0528710988113956,0,0,0
90,0,192.960667865246,53.1894822129628,53.0459548935115,43.5822909487732,0,0,9.98368311758932,1.55815154162148,1.23917357963907,0.139755546343349,0,0,0
120,0,183.73738226099,54.8412473241604,54.6791538565144,44.719718796796,0,0,14.7025458966407,2.34970377756102,2.00445045409766,0.303636934171721,0,0,0
150,0,173.868976742664,22.3376475085463,22.1636618541769,12.2762577557924,0,0,20.0587420206147,3.32459955818388,2.9483479770293,0.58607783199191,0,0,0
180,0,175.649437941775,16.4279820869452,16.223148118558,4.58275032010905,0,0,26.7360105227178,2.86888028499449,2.70576489769838,1.02499104813631,0,0,0
210,0,181.832560325761,11.1515011574037,10.9860756772321,1.99208691556088,0,0,33.045334902095,2.36404984274277,2.29090790817309,1.5057505229116,0,0,0
240,0,187.240377406073,7.35261125997448,7.24003104979569,0.854382774794963,0,0,38.1001522046786,1.77025885528322,1.73204145314596,1.94048534118022,0,0,0
270,0,191.054052913039,4.75551515207983,4.6833492360748,0.355462958459487,0,0,41.7994407687694,1.24421903103549,1.22205797059953,2.28745216516585,0,0,0
300,0,193.575634173052,3.0353158848613,2.99001782606231,0.14447985065867,0,0,44.3448411669728,0.838067879531586,0.82459041611303,2.54022209793078,0,0,0
330,0,195.195028041379,1.92070909643578,1.89247884637588,0.0577960453415535,0,0,46.0342579125626,0.548920394954579,0.540561443778925,2.71439728416623,0,0,0
360,0,196.221232343507,1.20874540480445,1.19118476366655,0.0228803903206565,0,0,47.1297750762108,0.353092573640064,0.34787298586431,2.83009441250122,0,0,0
390,0,196.866997917301,0.758066955722767,0.747143139293885,0.0089976780541434,0,0,47.8299100141145,0.224522367115293,0.221258093857277,2.9051776352847,0,0,0
420,0,197.271831501084,0.474395673744248,0.467596769950279,0.0035233977366953,0,0,48.2732611462786,0.141729982664563,0.139689053101995,2.95318582195636,0,0,0
450,0,197.525077322009,0.296474145755043,0.292240229010138,0.00137606024472933,0,0,48.5523916782377,0.0890572870970659,0.0877820820858121,2.98359611788625,0,0,0
480,0,197.683297139284,0.185125615967137,0.182487864878895,0.000536523438643693,0,0,48.7274954179364,0.0557989825446818,0.0550027116566693,3.00274606609699,0,0,0
510,0,197.782073232857,0.115536075100575,0.113892239683073,0.000208971297714934,0,0,48.8370929527549,0.0348979745249368,0.0344009975659597,3.01476071284805,0,0,0
540,0,197.843710592286,0.0720818827650738,0.0710572409725551,8.13394692251063e-05,0,0,48.905593198639,0.0218014246273141,0.0214913478798114,3.02228128795775,0,0,0
570,0,197.882162189199,0.0449620094734029,0.0443232403812313,3.16474838622898e-05,0,0,48.948369196095,0.013610183803945,0.01341676101071,3.02698200523195,0,0,0
600,0,197.906145526887,0.0280420559803747,0.0276438086101625,1.23102446650948e-05,0,0,48.9750665950722,0.00849282975336129,0.00837219152130865,3.02991752991603,0,0,0
630,0,197.921103004421,0.0174879705073794,0.0172396654811816,4.78768244178363e-06,0,0,48.9917232784444,0.00529812103543063,0.00522288545253563,3.03174968838586,0,0,0
660,0,197.930430783018,0.0109055458997317,0.0107507238010247,1.86183438816223e-06,0,0,49.0021132660764,0.00330458648473164,0.00325766875725306,3.03289279809874,0,0,0
690,0,197.936247529701,0.00680051749445683,0.00670398140447765,7.23985681514652e-07,0,0,49.0085933925403,0.0020609434958867,0.00203168613517533,3.03360584438781,0,0,0
720,0,197.939874724675,0.00424060801921633,0.0041804141459859,2.81515431085474e-07,0,0,49.012634642671,0.00128524577045488,0.00126700162158237,3.03405056600398,0,0,0
750,0,197.942136527245,0.00264428992576901,0.00260675647294109,1.09462161278668e-07,0,0,49.0151547869634,0.00080147186543854,0.00079009543566841,3.03432791192128,0,0,0
780,0,197.943546900779,0.00164887126902046,0.00162546743424528,4.25617364095299e-08,0,0,49.0167263109201,0.000499780325364589,0.000492686433324312,3.03450086657652,0,0,0
810,0,197.944426350275,0.00102816401106069,0.00101357059552383,1.65489562143918e-08,0,0,49.0177062697413,0.000311647056932032,0.000307223610338845,3.03460871861437,0,0,0
840,0,197.944974735788,0.0006411162400795,0.000632016525709621,6.43456734708736e-09,0,0,49.0183173372238,0.000194331203348818,0.000191572941314299,3.03467597220694,0,0,0
870,0,197.94531668373,0.000399770154225127,0.000394096026273053,2.50188025680227e-09,0,0,49.0186983741874,0.000121176757815341,0.000119456833516851,3.03471790917514,0,0,0
900,0,197.945529906391,0.000249277720421,0.000245739614468712,9.72775686379072e-10,0,0,49.01893597226,7.55604298434826e-05,7.44879662293156e-05,3.03474405937942,0,0,0
930,0,197.945662861893,0.000155437661545818,0.00015323147232466,3.78232011452942e-10,0,0,49.0190841276282,4.7116004337603e-05,4.64472671998029e-05,3.03476036551193,0,0,0
960,0,197.945745766567,9.69234471723717e-05,9.55477754293718e-05,1.47063018464657e-10,0,0,49.0191765104116,2.93793258792995e-05,2.89623335236202e-05,3.03477053327677,0,0,0
990,0,197.945797461927,6.04367817540153e-05,5.95789799432299e-05,5.71805634899962e-11,0,0,49.0192341159418,1.83195494509399e-05,1.80595331321972e-05,3.03477687342153,0,0,0
